Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59332.340853,-1.452032,1.155137,7.069008,1.155137,0.776887,0.95,-0.970705,11.264155,-0.000188,0.001
59332.344622,0.208058,1.155137,7.064918,1.155137,1.476887,0.95,3.739946,10.941182,-6.8e-05,0.001
59332.348377,-1.500858,1.155137,7.060834,1.155137,0.910221,0.95,2.545764,11.228971,0.001116,0.001
59332.67342,-1.474604,1.156584,6.671765,1.156584,-0.996894,0.95,-1.149451,16.781532,-0.000457,0.001
59332.675572,-0.128811,1.156584,6.668972,1.156584,2.069773,0.95,0.930462,16.212476,-0.000246,0.001
59332.677728,-1.13801,1.156584,6.666171,1.156584,1.253106,0.95,1.785799,16.595468,7.7e-05,0.001
59334.340617,0.490761,1.154039,4.186215,1.154039,0.260221,0.95,6.957386,11.8996,0.001273,0.001
59334.344361,-0.877065,1.154039,4.181041,1.154039,3.510221,0.95,1.707656,11.320307,0.000781,0.001
59334.348132,0.51214,1.154119,4.175836,1.154119,0.560221,0.95,6.529534,11.902702,0.000356,0.001
59338.464919,2.778506,1.155048,4.11447,1.155048,-2.089779,0.95,-1.403468,12.38902,-0.001359,0.001
59338.476207,2.978312,1.155048,4.120664,1.155048,-0.289779,0.95,1.430912,11.992705,-0.001056,0.001
59338.483728,2.535214,1.154959,4.124762,1.154959,-3.773113,0.95,-2.513848,12.660126,-0.001464,0.001
59338.753053,4.146411,1.155598,4.255174,1.155598,1.053918,0.95,3.233385,15.33885,-0.000123,0.001
59338.760767,3.183179,1.155693,4.258406,1.155693,-0.496082,0.95,1.532974,15.545956,0.000314,0.001
59338.76333,3.593112,1.155693,4.259473,1.155693,2.003918,0.95,3.156452,15.191751,0.000819,0.001
59342.648182,0.391719,1.155411,3.147866,1.155411,3.103918,0.95,-4.394845,14.651092,-6.1e-05,0.001
59342.65212,1.646265,1.155411,3.14732,1.155411,1.887252,0.95,-5.253404,15.153761,0.000115,0.001
59342.712736,0.112237,1.156482,3.139924,1.156482,-0.71356,0.95,0.989366,16.417074,-0.000321,0.001
59342.713814,1.979351,1.156482,3.13981,1.156482,-0.71356,0.95,-2.906796,16.546331,-0.000412,0.001
59342.714892,1.158465,1.156482,3.139696,1.156482,1.98644,0.95,-1.455976,16.354843,-0.000658,0.001
59343.451902,-2.318335,1.155228,3.203311,1.155228,-0.006446,0.95,-2.522377,11.908424,-3.7e-05,0.001
59343.459438,-0.529396,1.155137,3.205372,1.155137,-0.323113,0.95,1.038484,12.499716,1.3e-05,0.001
59343.463191,-1.401432,1.155137,3.206408,1.155137,1.026887,0.95,0.144049,11.744082,0.000246,0.001
59343.588556,1.915432,1.156179,3.244729,1.156179,-0.246894,0.95,-5.374476,15.837386,-0.000412,0.001
59343.590713,-0.773289,1.156279,3.24545,1.156279,-1.730227,0.95,-2.07293,16.272059,-0.000618,0.001
59343.591792,0.566349,1.156279,3.245812,1.156279,-1.81356,0.95,-2.035253,16.945429,-0.000339,0.001
59343.710561,0.262962,1.155137,3.288623,1.155137,-0.846082,0.95,-5.630561,15.920973,-0.000269,0.001
59343.724099,-0.082289,1.155137,3.293874,1.155137,-0.229415,0.95,-6.617236,15.58677,-0.00023,0.001
59343.72653,0.17876,1.155137,3.294825,1.155137,2.703918,0.95,-6.032222,15.720841,-0.000349,0.001
59344.47666,0.364013,1.155228,3.676963,1.155228,-1.573113,0.95,0.572787,12.624252,0.000469,0.001
59344.480423,1.458786,1.155137,3.67919,1.155137,-3.156446,0.95,-5.436302,11.929809,-0.002527,0.001
59344.484178,-0.876439,1.155137,3.681415,1.155137,1.160221,0.95,-2.0629,11.749833,-0.001379,0.001
59344.581702,0.376473,1.15638,3.739688,1.15638,-1.06356,0.95,-2.869002,16.372041,-0.000138,0.001
59344.582778,-0.269175,1.15638,3.740336,1.15638,-1.596894,0.95,3.450658,16.397267,-0.000325,0.001
59344.583855,-1.829823,1.15638,3.740984,1.15638,0.803106,0.95,-1.148502,16.548478,2.7e-05,0.001
59344.615901,-0.239721,1.155228,3.760306,1.155228,-0.062748,0.95,-0.766021,15.37705,0.000493,0.001
59344.623148,0.335901,1.155228,3.764684,1.155228,-1.096082,0.95,-1.672517,15.161643,0.000282,0.001
59344.627073,0.785528,1.155228,3.767057,1.155228,-0.096082,0.95,1.857404,15.144853,0.000183,0.001
59346.699292,-0.251586,1.155788,4.583171,1.155788,2.503918,0.95,-1.616121,15.886148,4.6e-05,0.001
59346.715667,0.578447,1.155788,4.583138,1.155788,0.537252,0.95,-1.539252,15.570245,3.3e-05,0.001
59346.722333,0.173495,1.155788,4.58309,1.155788,-0.296082,0.95,-6.66576,15.099171,0.000335,0.001
59349.350456,0.368131,1.154959,3.775845,1.154959,-0.123113,0.95,1.459312,11.624052,0.000762,0.001
59349.354226,0.854013,1.155048,3.774963,1.155048,-4.039779,0.95,-0.096653,12.563621,-0.000326,0.001
59349.673387,-1.054295,1.155504,3.71788,1.155504,-0.162748,0.95,-1.476611,15.379815,0.000369,0.001
59349.680958,-2.084382,1.155504,3.716967,1.155504,-1.646082,0.95,-2.657675,15.310425,-0.000313,0.001
59349.714591,-0.393578,1.155598,3.713163,1.155598,1.637252,0.95,-3.29485,15.315172,0.000274,0.001
59352.336965,-3.843765,1.154959,4.390741,1.154959,2.510221,0.95,-1.525912,11.493575,-0.000654,0.001
59352.340724,-3.601023,1.154959,4.391999,1.154959,0.643554,0.95,0.481089,11.05095,0.000439,0.001
59352.351997,-3.737778,1.154959,4.395754,1.154959,0.626887,0.95,-2.070258,12.110343,0.001721,0.001
59352.738332,-2.984215,1.155411,4.5038,1.155411,3.587252,0.95,-3.972345,15.095241,-9.3e-05,0.001
59352.743263,-2.388298,1.155411,4.504883,1.155411,4.103918,0.95,-0.667311,14.850238,-8e-06,0.001
59352.749954,-1.126755,1.155411,4.50634,1.155411,1.770585,0.95,-1.897539,14.97359,0.000311,0.001
59358.563581,-1.221033,1.155982,2.042194,1.155982,-2.080227,0.95,4.65854,16.357623,-0.000377,0.001
