Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59332.340853,-1.480793,1.153765,6.620977,1.153765,0.717366,0.95,0.000225,0.003,222.842911,130.0,-0.969757,11.264155,-0.000228,0.001
59332.344622,0.178927,1.153765,6.617257,1.153765,1.417366,0.95,0.002264,0.003,180.85312,130.0,3.740894,10.941182,-0.000108,0.001
59332.348377,-1.53036,1.153765,6.613544,1.153765,0.8507,0.95,-9.8e-05,0.003,262.5459,130.0,2.546712,11.228971,0.001076,0.001
59332.67342,-1.529295,1.155214,6.26645,1.155214,-1.033292,0.95,-8.4e-05,0.003,-3.469907,130.0,-1.066083,16.781532,-0.000485,0.001
59332.675572,-0.183851,1.155214,6.264006,1.155214,2.033375,0.95,2.6e-05,0.003,103.170641,130.0,1.01383,16.212476,-0.000274,0.001
59332.677728,-1.193401,1.155214,6.261556,1.155214,1.216708,0.95,-0.00019,0.003,110.174991,130.0,1.869167,16.595468,4.9e-05,0.001
59334.340617,-0.201756,1.152666,4.40194,1.152666,0.2007,0.95,-0.003491,0.003,207.868174,130.0,6.958334,11.8996,0.001233,0.001
59334.344361,-1.571744,1.152666,4.398928,1.152666,3.4507,0.95,-0.002567,0.003,60.951681,130.0,1.708604,11.320307,0.000741,0.001
59334.348132,-0.184719,1.152745,4.395903,1.152745,0.5007,0.95,-0.000933,0.003,331.924532,130.0,6.530482,11.902702,0.000316,0.001
59338.464919,0.425846,1.153675,5.990338,1.153675,-2.1493,0.95,0.00157,0.003,394.692863,130.0,-1.40252,12.38902,-0.001399,0.001
59338.476207,0.627348,1.153675,5.994836,1.153675,-0.3493,0.95,0.000359,0.003,553.766226,130.0,1.43186,11.992705,-0.001096,0.001
59338.483728,0.185397,1.153586,5.997787,1.153586,-3.832634,0.95,0.00063,0.003,-118.651073,130.0,-2.5129,12.660126,-0.001504,0.001
59338.753053,1.836979,1.154226,6.078316,1.154226,1.004446,0.95,-0.003459,0.003,-67.006374,130.0,3.288234,15.33885,-0.000153,0.001
59338.760767,0.87541,1.154321,6.079885,1.154321,-0.545554,0.95,0.00049,0.003,-174.553952,130.0,1.587823,15.545956,0.000284,0.001
59338.76333,1.285898,1.154321,6.080397,1.154321,1.954446,0.95,-0.006755,0.003,-78.8564,130.0,3.211301,15.191751,0.000789,0.001
59342.648182,-1.015447,1.154039,4.068742,1.154039,3.054446,0.95,-0.005322,0.003,-145.25241,130.0,-4.339996,14.651092,-9.1e-05,0.001
59342.65212,0.239567,1.154039,4.067728,1.154039,1.83778,0.95,-0.003169,0.003,-33.368919,130.0,-5.198555,15.153761,8.5e-05,0.001
59342.712736,-1.260934,1.155111,4.053089,1.155111,-0.749958,0.95,-0.000672,0.003,3.040306,130.0,1.072734,16.417074,-0.000349,0.001
59342.713814,0.60631,1.155111,4.052845,1.155111,-0.749958,0.95,-0.000442,0.003,-176.355007,130.0,-2.823428,16.546331,-0.00044,0.001
59342.714892,-0.214446,1.155111,4.052601,1.155111,1.950042,0.95,-0.000789,0.003,-18.451764,130.0,-1.372608,16.354843,-0.000686,0.001
59343.451902,-3.601732,1.153855,4.009916,1.153855,-0.065967,0.95,0.001424,0.003,42.376464,130.0,-2.521429,11.908424,-7.7e-05,0.001
59343.459438,-1.811432,1.153765,4.010616,1.153765,-0.382634,0.95,0.001793,0.003,170.544665,130.0,1.039432,12.499716,-2.7e-05,0.001
59343.463191,-2.682788,1.153765,4.010972,1.153765,0.967366,0.95,0.001461,0.003,131.228868,130.0,0.144997,11.744082,0.000206,0.001
59343.588556,0.674678,1.154808,4.025477,1.154808,-0.283292,0.95,-0.00068,0.003,-311.757784,130.0,-5.291108,15.837386,-0.00044,0.001
59343.590713,-2.013614,1.154908,4.025769,1.154908,-1.766625,0.95,-0.000833,0.003,-19.312006,130.0,-1.989562,16.272059,-0.000646,0.001
59343.591792,-0.673761,1.154908,4.025916,1.154908,-1.849958,0.95,-0.000432,0.003,-149.743662,130.0,-1.951885,16.945429,-0.000367,0.001
59343.710561,-0.978745,1.153765,4.04404,1.153765,-0.895554,0.95,0.002099,0.003,-221.406107,130.0,-5.575712,15.920973,-0.000299,0.001
59343.724099,-1.321046,1.153765,4.046341,1.153765,-0.278887,0.95,0.005434,0.003,-170.750583,130.0,-6.562387,15.58677,-0.00026,0.001
59343.72653,-1.059464,1.153765,4.046759,1.153765,2.654446,0.95,0.001095,0.003,-323.50108,130.0,-5.977373,15.720841,-0.000379,0.001
