Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59332.340853,-1.340522,1.129734,7.018929,1.129734,0.785075,0.95,-0.955457,11.264155
59332.344622,0.319656,1.129734,7.014751,1.129734,1.485075,0.95,3.755194,10.941182
59332.348377,-1.389174,1.129734,7.010581,1.129734,0.918409,0.95,2.561012,11.228971
59332.67342,-1.387462,1.131214,6.623152,1.131214,-0.947904,0.95,-1.064133,16.781532
59332.675572,-0.04175,1.131214,6.62044,1.131214,2.118763,0.95,1.01578,16.212476
59332.677728,-1.051031,1.131214,6.617721,1.131214,1.302096,0.95,1.871117,16.595468
59334.340617,0.105113,1.128612,4.633294,1.128612,0.268409,0.95,6.972634,11.8996
59334.344361,-1.264896,1.128612,4.630303,1.128612,3.518409,0.95,1.722904,11.320307
59334.348132,0.122105,1.128693,4.627302,1.128693,0.568409,0.95,6.544782,11.902702
59338.464919,0.022675,1.129643,6.931732,1.129643,-2.081591,0.95,-1.38822,12.38902
59338.476207,0.221871,1.129643,6.938536,1.129643,-0.281591,0.95,1.44616,11.992705
59338.483728,-0.221612,1.129552,6.943019,1.129552,-3.764925,0.95,-2.4986,12.660126
59338.753053,1.306623,1.130205,7.076194,1.130205,1.064597,0.95,3.225761,15.33885
59338.760767,0.343615,1.130302,7.079202,1.130302,-0.485403,0.95,1.52535,15.545956
59338.76333,0.753626,1.130302,7.080191,1.130302,2.014597,0.95,3.148828,15.191751
59342.648182,-1.207856,1.130014,4.728673,1.130014,3.114597,0.95,-4.402469,14.651092
59342.65212,0.048821,1.130014,4.725996,1.130014,1.897931,0.95,-5.261028,15.153761
59342.712736,-1.394833,1.131109,4.685523,1.131109,-0.66457,0.95,1.074684,16.417074
59342.713814,0.472874,1.131109,4.684816,1.131109,-0.66457,0.95,-2.821478,16.546331
59342.714892,-0.347419,1.131109,4.684109,1.131109,2.03543,0.95,-1.370658,16.354843
59343.451902,-3.359711,1.129827,4.306118,1.129827,0.001742,0.95,-2.507129,11.908424
59343.459438,-1.565917,1.129734,4.303324,1.129734,-0.314925,0.95,1.053732,12.499716
59343.463191,-2.435533,1.129734,4.30194,1.129734,1.035075,0.95,0.159297,11.744082
59343.588556,0.940071,1.1308,4.258619,1.1308,-0.197904,0.95,-5.289158,15.837386
59343.590713,-1.747233,1.130902,4.257923,1.130902,-1.681237,0.95,-1.987612,16.272059
59343.591792,-0.406885,1.130902,4.257575,1.130902,-1.76457,0.95,-1.949935,16.945429
59343.710561,-0.688884,1.129734,4.221701,1.129734,-0.835403,0.95,-5.638185,15.920973
59343.724099,-1.025094,1.129734,4.217911,1.129734,-0.218736,0.95,-6.62486,15.58677
59343.72653,-0.762419,1.129734,4.217236,1.129734,2.714597,0.95,-6.039846,15.720841
59344.47666,0.015,1.129827,4.087407,1.129827,-1.564925,0.95,0.588035,12.624252
59344.480423,1.112336,1.129734,4.087071,1.129734,-3.148258,0.95,-5.421054,11.929809
59344.484178,-1.220331,1.129734,4.086738,1.129734,1.168409,0.95,-2.047652,11.749833
59344.581702,0.075833,1.131005,4.078857,1.131005,-1.01457,0.95,-2.783684,16.372041
59344.582778,-0.569087,1.131005,4.078777,1.131005,-1.547904,0.95,3.535976,16.397267
59344.583855,-2.129008,1.131005,4.078698,1.131005,0.852096,0.95,-1.063184,16.548478
59344.615901,-0.5746,1.129827,4.076417,1.129827,-0.052069,0.95,-0.773645,15.37705
59344.623148,0.005898,1.129827,4.075919,1.129827,-1.085403,0.95,-1.680141,15.161643
59344.627073,0.458164,1.129827,4.075653,1.129827,-0.085403,0.95,1.84978,15.144853
59346.699292,0.416859,1.1304,3.895958,1.1304,2.514597,0.95,-1.623745,15.886148
59346.715667,1.250421,1.1304,3.892396,1.1304,0.547931,0.95,-1.546876,15.570245
59346.722333,0.846884,1.1304,3.890933,1.1304,-0.285403,0.95,-6.673384,15.099171
59349.350456,1.335697,1.129552,2.86971,1.129552,-0.114925,0.95,1.47456,11.624052
59349.354226,1.82238,1.129643,2.868027,1.129643,-4.031591,0.95,-0.081405,12.563621
59349.673387,-0.083576,1.130109,2.728393,1.130109,-0.152069,0.95,-1.484235,15.379815
59349.680958,-1.111342,1.130109,2.725159,1.130109,-1.635403,0.95,-2.665299,15.310425
59349.714591,0.589974,1.130205,2.710843,1.130205,1.647931,0.95,-3.302474,15.315172
59352.336965,-1.342168,1.129552,1.950575,1.129552,2.518409,0.95,-1.510664,11.493575
59352.340724,-1.097608,1.129552,1.950015,1.129552,0.651742,0.95,0.496337,11.05095
59352.351997,-1.228939,1.129552,1.948346,1.129552,0.635075,0.95,-2.05501,12.110343
59352.738332,-0.397325,1.130014,1.898142,1.130014,3.597931,0.95,-3.979969,15.095241
59352.743263,0.200231,1.130014,1.897586,1.130014,4.114597,0.95,-0.674935,14.850238
59352.749954,1.463983,1.130014,1.896834,1.130014,1.781264,0.95,-1.905163,14.97359
59358.563581,-1.133501,1.130598,1.993191,1.130598,-2.031237,0.95,4.743858,16.357623
59358.564659,1.483389,1.130598,1.993301,1.130598,-0.41457,0.95,-0.203976,16.31048
59358.567899,0.378059,1.130699,1.993631,1.130699,0.652096,0.95,-0.180893,16.228401
59358.782274,1.908916,1.1308,2.015901,1.1308,-1.002069,0.95,-4.38948,15.572076
59358.796653,0.388399,1.1308,2.017418,1.1308,1.231264,0.95,-2.39084,15.541794
59358.813656,0.744601,1.1308,2.019216,1.1308,0.781264,0.95,-2.940314,15.882199
59359.595177,1.452723,1.1304,2.103094,1.1304,-1.335403,0.95,-4.974303,16.423405
59359.601246,1.168083,1.1304,2.103734,1.1304,1.497931,0.95,-9.489958,15.973958
59359.605654,2.180618,1.1304,2.104199,1.1304,2.731264,0.95,-9.744488,16.060563
59359.772588,-0.257893,1.1308,2.121583,1.1308,-1.66457,0.95,-2.719161,16.523589
59359.773665,-0.707004,1.1308,2.121694,1.1308,1.502096,0.95,0.002369,16.632432
59359.776913,0.222663,1.1308,2.122027,1.1308,1.252096,0.95,0.494673,16.701104
59360.403667,-3.294059,1.12992,2.181466,1.12992,0.868409,0.95,1.682673,11.732502
59360.407426,-3.86438,1.130014,2.181787,1.130014,0.151742,0.95,4.608199,12.249128
59360.41495,-0.575021,1.130014,2.182428,1.130014,0.635075,0.95,-0.663138,12.538847
59360.560275,-2.173722,1.1308,2.194412,1.1308,-0.347904,0.95,-1.293069,16.546573
59360.562442,1.972105,1.1308,2.194585,1.1308,0.918763,0.95,-1.406259,16.513059
59360.563522,-0.434981,1.1308,2.194671,1.1308,-0.197904,0.95,0.443322,16.388227
59360.726398,2.139646,1.130499,2.207171,1.130499,-2.235403,0.95,-3.950228,15.158008
59360.731884,0.979242,1.130499,2.207575,1.130499,-2.452069,0.95,-2.591282,15.054916
59360.737446,1.816834,1.130598,2.207983,1.130598,2.664597,0.95,-1.159244,15.450016
59363.466763,-1.058524,1.129827,2.351931,1.129827,-0.881591,0.95,2.241381,12.543692
59363.474278,-2.138142,1.129827,2.352549,1.129827,2.468409,0.95,0.059876,11.77272
59363.478047,-2.046454,1.129827,2.352861,1.129827,-0.898258,0.95,-3.674496,12.50782
59363.630277,-1.53326,1.130109,2.366077,1.130109,3.064597,0.95,-0.684877,15.991325
59363.633088,1.473484,1.130109,2.366333,1.130109,1.931264,0.95,-2.52102,15.425345
59363.642685,-1.136519,1.131319,2.367209,1.131319,3.43543,0.95,2.290994,16.400852
59363.644847,-3.333717,1.131426,2.367407,1.131426,3.352096,0.95,6.289146,16.441304
59363.647004,-3.224915,1.131426,2.367605,1.131426,0.268763,0.95,2.733798,16.235074
59363.652793,-2.431321,1.130109,2.368138,1.130109,1.481264,0.95,-5.361357,15.745879
59365.598529,-1.630557,1.131214,2.568247,1.131214,-3.131237,0.95,2.453297,16.640741
59365.599614,-1.337599,1.131214,2.568289,1.131214,-0.747904,0.95,3.340882,16.794738
59365.60069,0.24536,1.131214,2.56833,1.131214,0.102096,0.95,0.552715,16.414942
59365.706727,0.540447,1.130109,2.57137,1.130109,-0.202069,0.95,-7.957161,15.257216
59365.709379,1.068398,1.130109,2.571419,1.130109,0.297931,0.95,-1.252539,15.50817
59365.714688,0.019305,1.130109,2.571512,1.130109,2.881264,0.95,-1.91842,15.496779
59368.606947,1.596876,1.130598,1.177941,1.130598,2.681264,0.95,5.520474,15.004713
59368.647821,1.633274,1.130598,1.134543,1.130598,3.564597,0.95,2.855873,15.402792
59368.683085,1.105004,1.131319,1.096686,1.131319,-0.61457,0.95,-2.938928,16.454243
59368.686319,0.404495,1.131319,1.093195,1.131319,-1.41457,0.95,-0.144453,16.437196
59368.687398,-0.032339,1.131319,1.092029,1.131319,-1.01457,0.95,1.783223,16.578392
59372.608091,-0.610003,1.130014,-2.84018,1.130014,0.097931,0.95,2.6842,14.98056
59372.625806,-0.715148,1.130014,-2.849035,1.130014,1.614597,0.95,0.494079,14.822269
59372.628477,-0.651819,1.130014,-2.850364,1.130014,-0.035403,0.95,0.59697,15.335669
59373.581259,-2.405546,1.130014,-3.231637,1.130014,-1.952069,0.95,-0.12227,16.095148
59373.584305,-1.232547,1.130014,-3.232636,1.130014,-1.085403,0.95,3.60154,15.648989
59373.59339,-2.619574,1.130014,-3.235609,1.130014,-4.218736,0.95,0.045134,15.663516
59373.602377,-0.120767,1.130902,-3.238543,1.130902,-2.297904,0.95,-0.396339,16.784023
59373.604548,-0.07806,1.130902,-3.23925,1.130902,0.88543,0.95,-3.629806,16.550478
59373.605626,-1.788709,1.130902,-3.239601,1.130902,0.902096,0.95,-0.860476,16.699426
59375.446457,-1.643975,1.130014,-3.732618,1.130014,-3.998258,0.95,-3.908897,13.03961
59375.450212,-0.876232,1.130014,-3.733361,1.130014,1.285075,0.95,-3.223179,12.211131
59375.453977,-0.864489,1.130014,-3.734104,1.130014,-3.214925,0.95,-0.464344,12.244689
59378.442109,2.326342,1.130014,-3.020935,1.130014,-1.264925,0.95,3.143063,12.339502
59378.449639,2.988665,1.130014,-3.015258,1.130014,-0.914925,0.95,0.349547,12.622815
59378.618939,-0.592845,1.130598,-2.884338,1.130598,-4.735403,0.95,7.463185,15.333832
59378.621689,-0.27502,1.130499,-2.882163,1.130499,-4.268736,0.95,6.605322,15.28139
59378.624451,0.174795,1.130499,-2.879978,1.130499,-6.318736,0.95,5.53603,15.41133
59379.676322,1.548183,1.130499,-2.016366,1.130499,-2.185403,0.95,8.868325,15.583681
59379.679021,-0.044924,1.130499,-2.014259,1.130499,-2.085403,0.95,6.90986,15.765645
59382.513889,0.336043,1.129643,-1.557636,1.129643,-2.714925,0.95,-3.225674,12.370711
