Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59332.340853,-0.435028,1.159685,5.943163,1.159685,216.362854,130.0,-1.045762,11.264155
59332.344622,1.225382,1.159685,5.938753,1.159685,174.373063,130.0,3.664889,10.941182
59332.348377,-0.483221,1.159685,5.934356,1.159685,256.065843,130.0,2.470707,11.228971
59332.67342,-0.423749,1.161126,5.546284,1.161126,-10.33581,130.0,-1.126871,16.781532
59332.675572,0.921848,1.161126,5.543687,1.161126,96.304738,130.0,0.953042,16.212476
59332.677728,-0.087551,1.161126,5.541086,1.161126,103.309088,130.0,1.808379,16.595468
59334.340617,0.614936,1.158591,3.953199,1.158591,201.388117,130.0,6.882329,11.8996
59334.344361,-0.756344,1.158591,3.951479,1.158591,54.471624,130.0,1.632599,11.320307
59334.348132,0.629376,1.15867,3.949759,1.15867,325.444475,130.0,6.454477,11.902702
59338.464919,-0.786969,1.159595,7.571104,1.159595,388.212806,130.0,-1.478525,12.38902
59338.476207,-0.590115,1.159595,7.58025,1.159595,547.286169,130.0,1.355855,11.992705
59338.483728,-1.035145,1.159507,7.58628,1.159507,-125.13113,130.0,-2.588905,12.660126
59338.753053,0.529413,1.160144,7.767039,1.160144,-70.869328,130.0,3.179275,15.33885
59338.760767,-0.434717,1.160238,7.771169,1.160238,-178.416906,130.0,1.478864,15.545956
59338.76333,-0.025075,1.160238,7.772527,1.160238,-82.719354,130.0,3.102342,15.191751
59342.648182,-0.514333,1.159958,3.948785,1.159958,-149.115364,130.0,-4.448955,14.651092
59342.65212,0.744204,1.159958,3.944248,1.159958,-37.231873,130.0,-5.307514,15.153761
59342.712736,-0.698328,1.161024,3.875863,1.161024,-3.825597,130.0,1.011946,16.417074
59342.713814,1.169863,1.161024,3.874672,1.161024,-183.22091,130.0,-2.884216,16.546331
59342.714892,0.350053,1.161024,3.873482,1.161024,-25.317667,130.0,-1.433396,16.354843
59343.451902,-2.509532,1.159775,3.285667,1.159775,35.896407,130.0,-2.597434,11.908424
59343.459438,-0.714991,1.159685,3.282126,1.159685,164.064608,130.0,0.963427,12.499716
59343.463191,-1.584247,1.159685,3.280382,1.159685,124.748811,130.0,0.068992,11.744082
59343.588556,1.856103,1.160723,3.229432,1.160723,-318.623687,130.0,-5.351896,15.837386
59343.590713,-0.831144,1.160822,3.228679,1.160822,-26.177909,130.0,-2.05035,16.272059
59343.591792,0.509231,1.160822,3.228304,1.160822,-156.609565,130.0,-2.012673,16.945429
59343.710561,0.253064,1.159685,3.193388,1.159685,-225.269061,130.0,-5.684671,15.920973
59343.724099,-0.083752,1.159685,3.190204,1.159685,-174.613537,130.0,-6.671346,15.58677
59343.72653,0.178803,1.159685,3.189649,1.159685,-327.364034,130.0,-6.086332,15.720841
59344.47666,0.682808,1.159775,3.249327,1.159775,-100.430737,130.0,0.49773,12.624252
59344.480423,1.778472,1.159685,3.250663,1.159685,-224.894125,130.0,-5.511359,11.929809
59344.484178,-0.555871,1.159685,3.252006,1.159685,-122.876278,130.0,-2.137957,11.749833
59344.581702,0.751675,1.160923,3.28986,1.160923,-127.803971,130.0,-2.846422,16.372041
59344.582778,0.106227,1.160923,3.290308,1.160923,-91.596364,130.0,3.473238,16.397267
59344.583855,-1.454223,1.160923,3.290758,1.160923,-226.539831,130.0,-1.125922,16.548478
59344.615901,0.111008,1.159775,3.304444,1.159775,-271.021176,130.0,-0.820131,15.37705
59344.623148,0.687833,1.159775,3.307619,1.159775,-337.53038,130.0,-1.726627,15.161643
59344.627073,1.138102,1.159775,3.30935,1.159775,-270.437236,130.0,1.803294,15.144853
59346.699292,-0.26121,1.160333,4.487662,1.160333,-33.629508,130.0,-1.670231,15.886148
59346.715667,0.564435,1.160333,4.492017,1.160333,-106.88419,130.0,-1.593362,15.570245
59346.722333,0.15771,1.160333,4.493742,1.160333,-168.454087,130.0,-6.71987,15.099171
59349.350456,1.088892,1.159507,2.946243,1.159507,46.46915,130.0,1.384255,11.624052
59349.354226,1.578227,1.159595,2.941908,1.159595,104.597548,130.0,-0.17171,12.563621
59349.673387,-0.016945,1.16005,2.575397,1.16005,-260.704292,130.0,-1.530721,15.379815
59349.680958,-1.039332,1.16005,2.566784,1.16005,-302.684189,130.0,-2.711785,15.310425
59349.714591,0.685839,1.160144,2.528613,1.160144,-266.803066,130.0,-3.34896,15.315172
59352.336965,-0.58125,1.159507,1.019385,1.159507,165.849076,130.0,-1.600969,11.493575
59352.340724,-0.337745,1.159507,1.01988,1.159507,96.722704,130.0,0.406032,11.05095
59352.351997,-0.472269,1.159507,1.021404,1.159507,-222.905349,130.0,-2.145315,12.110343
59352.738332,0.306616,1.159958,1.107836,1.159958,-196.012067,130.0,-4.026455,15.095241
59352.743263,0.902117,1.159958,1.109335,1.159958,-213.022906,130.0,-0.721421,14.850238
59352.749954,2.163069,1.159958,1.111383,1.159958,-250.685433,130.0,-1.951649,14.97359
59358.563581,-2.038697,1.160526,2.785232,1.160526,-93.965163,130.0,4.68112,16.357623
59358.564659,0.578507,1.160526,2.785028,1.160526,-10.781548,130.0,-0.266714,16.31048
59358.567899,-0.52588,1.160624,2.784415,1.160624,-13.034767,130.0,-0.243631,16.228401
59358.782274,1.100287,1.160723,2.738165,1.160723,46.873998,130.0,-4.435966,15.572076
59358.796653,-0.415207,1.160723,2.734659,1.160723,131.107464,130.0,-2.437326,15.541794
59358.813656,-0.052996,1.160723,2.730448,1.160723,134.257357,130.0,-2.9868,15.882199
59359.595177,1.01128,1.160333,2.458172,1.160333,-59.971436,130.0,-5.020789,16.423405
59359.601246,0.729992,1.160333,2.45546,1.160333,-135.676668,130.0,-9.536444,15.973958
59359.605654,1.744967,1.160333,2.453485,1.160333,-203.7486,130.0,-9.790974,16.060563
59359.772588,-0.624753,1.160723,2.375288,1.160723,-22.106518,130.0,-2.781899,16.523589
59359.773665,-1.073227,1.160723,2.374762,1.160723,-1.26289,130.0,-0.060369,16.632432
59359.776913,-0.141641,1.160723,2.373176,1.160723,85.761159,130.0,0.431935,16.701104
59360.403667,-3.309666,1.159866,2.026801,1.159866,15.644196,130.0,1.592368,11.732502
59360.407426,-3.877383,1.159958,2.024518,1.159958,4.478045,130.0,4.517894,12.249128
59360.41495,-0.582808,1.159958,2.019943,1.159958,75.243952,130.0,-0.753443,12.538847
59360.560275,-2.022635,1.160723,1.93017,1.160723,-27.810182,130.0,-1.355807,16.546573
59360.562442,2.124722,1.160723,1.928813,1.160723,62.507108,130.0,-1.468997,16.513059
59360.563522,-0.281601,1.160723,1.928136,1.160723,-115.036966,130.0,0.380584,16.388227
59360.726398,2.435573,1.16043,1.824879,1.16043,-99.919738,130.0,-3.996714,15.158008
59360.731884,1.279087,1.16043,1.821365,1.16043,-154.070203,130.0,-2.637768,15.054916
59360.737446,2.120652,1.160526,1.8178,1.160526,-179.311102,130.0,-1.20573,15.450016
59363.466763,0.316444,1.159775,0.806691,1.159775,387.313923,130.0,2.151076,12.543692
59363.474278,-0.764172,1.159775,0.808307,1.159775,166.474133,130.0,-0.030429,11.77272
59363.478047,-0.672994,1.159775,0.809129,1.159775,283.55487,130.0,-3.764801,12.50782
59363.630277,-0.102424,1.16005,0.848876,1.16005,-6.64624,130.0,-0.731363,15.991325
59363.633088,2.903723,1.16005,0.849729,1.16005,-91.269988,130.0,-2.567506,15.425345
59363.642685,0.26486,1.161229,0.852675,1.161229,179.480691,130.0,2.228256,16.400852
59363.644847,-1.932811,1.161333,0.853346,1.161333,215.538099,130.0,6.226408,16.441304
59363.647004,-1.824482,1.161333,0.854017,1.161333,-90.880315,130.0,2.67106,16.235074
59363.652793,-1.00538,1.16005,0.855832,1.16005,-127.367203,130.0,-5.407843,15.745879
59365.598529,-1.354732,1.161126,2.179267,1.161126,-60.438554,130.0,2.390559,16.640741
59365.599614,-1.062602,1.161126,2.180137,1.161126,108.281785,130.0,3.278144,16.794738
59365.60069,0.519535,1.161126,2.181,1.161126,0.951266,130.0,0.489977,16.414942
