Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59332.340853,,,5.222461,1.231153,0.660873,0.95,0.000172,0.003,214.666395,130.0,-0.9698,11.264155,-0.000241,0.001
59332.344622,,,5.220435,1.231153,1.360873,0.95,0.002211,0.003,172.676604,130.0,3.740851,10.941182,-0.000121,0.001
59332.348377,,,5.218404,1.231153,0.794207,0.95,-0.000151,0.003,254.369384,130.0,2.546669,11.228971,0.001063,0.001
59332.67342,,,5.000715,1.232511,-1.070837,0.95,-0.000155,0.003,-11.00061,130.0,-1.076491,16.781532,-0.000495,0.001
59332.675572,,,4.999016,1.232511,1.99583,0.95,-4.5e-05,0.003,95.639938,130.0,1.003422,16.212476,-0.000284,0.001
59332.677728,,,4.997312,1.232511,1.179163,0.95,-0.000261,0.003,102.644288,130.0,1.858759,16.595468,3.9e-05,0.001
59334.340617,,,3.297526,1.230124,0.144207,0.95,-0.003544,0.003,199.691658,130.0,6.958291,11.8996,0.00122,0.001
59334.344361,,,3.29419,1.230124,3.394207,0.95,-0.00262,0.003,52.775165,130.0,1.708561,11.320307,0.000728,0.001
59334.348132,,,3.290838,1.230198,0.444207,0.95,-0.000986,0.003,323.748016,130.0,6.530439,11.902702,0.000303,0.001
59338.464919,,,6.289529,1.231069,-2.205793,0.95,0.001517,0.003,386.516347,130.0,-1.402563,12.38902,-0.001412,0.001
59338.476207,,,6.302217,1.231069,-0.405793,0.95,0.000306,0.003,545.58971,130.0,1.431817,11.992705,-0.001109,0.001
59338.483728,,,6.310611,1.230986,-3.889127,0.95,0.000577,0.003,-126.827589,130.0,-2.512943,12.660126,-0.001517,0.001
59338.753053,,,6.577123,1.231586,0.993799,0.95,-0.003512,0.003,-73.091723,130.0,3.285472,15.33885,-0.000149,0.001
59338.760767,,,6.583719,1.231675,-0.556201,0.95,0.000437,0.003,-180.639301,130.0,1.585061,15.545956,0.000288,0.001
59338.76333,,,6.585897,1.231675,1.943799,0.95,-0.006808,0.003,-84.941749,130.0,3.208539,15.191751,0.000793,0.001
59342.648182,,,3.230546,1.231411,3.043799,0.95,-0.005375,0.003,-151.337759,130.0,-4.342758,14.651092,-8.7e-05,0.001
59342.65212,,,3.225926,1.231411,1.827133,0.95,-0.003222,0.003,-39.454268,130.0,-5.201317,15.153761,8.9e-05,0.001
59342.712736,,,3.156264,1.232415,-0.787503,0.95,-0.000743,0.003,-4.490397,130.0,1.062326,16.417074,-0.000359,0.001
59342.713814,,,3.15505,1.232415,-0.787503,0.95,-0.000513,0.003,-183.88571,130.0,-2.833836,16.546331,-0.00045,0.001
59342.714892,,,3.153837,1.232415,1.912497,0.95,-0.00086,0.003,-25.982467,130.0,-1.383016,16.354843,-0.000696,0.001
59343.451902,,,2.550543,1.231238,-0.12246,0.95,0.001371,0.003,34.199948,130.0,-2.521472,11.908424,-9e-05,0.001
59343.459438,,,2.546836,1.231153,-0.439127,0.95,0.00174,0.003,162.368149,130.0,1.039389,12.499716,-4e-05,0.001
59343.463191,,,2.54501,1.231153,0.910873,0.95,0.001408,0.003,123.052352,130.0,0.144954,11.744082,0.000193,0.001
59343.588556,,,2.491215,1.232131,-0.320837,0.95,-0.000751,0.003,-319.288487,130.0,-5.301516,15.837386,-0.00045,0.001
59343.590713,,,2.490412,1.232225,-1.80417,0.95,-0.000904,0.003,-26.842709,130.0,-1.99997,16.272059,-0.000656,0.001
59343.591792,,,2.490011,1.232225,-1.887503,0.95,-0.000503,0.003,-157.274365,130.0,-1.962293,16.945429,-0.000377,0.001
59343.710561,,,2.452205,1.231153,-0.906201,0.95,0.002046,0.003,-227.491456,130.0,-5.578474,15.920973,-0.000295,0.001
59343.724099,,,2.448676,1.231153,-0.289534,0.95,0.005381,0.003,-176.835932,130.0,-6.565149,15.58677,-0.000256,0.001
59343.72653,,,2.448059,1.231153,2.643799,0.95,0.001042,0.003,-329.586429,130.0,-5.980135,15.720841,-0.000375,0.001
59344.47666,,,2.48045,1.231238,-1.689127,0.95,0.001074,0.003,-102.127196,130.0,0.573692,12.624252,0.000416,0.001
59344.480423,,,2.481595,1.231153,-3.27246,0.95,0.000204,0.003,-226.590584,130.0,-5.435397,11.929809,-0.00258,0.001
59344.484178,,,2.482746,1.231153,1.044207,0.95,0.001015,0.003,-124.572737,130.0,-2.061995,11.749833,-0.001432,0.001
59344.581702,,,2.515391,1.23232,-1.137503,0.95,-0.000585,0.003,-128.468771,130.0,-2.796042,16.372041,-0.000176,0.001
59344.582778,,,2.51578,1.23232,-1.670837,0.95,-0.000557,0.003,-92.261164,130.0,3.523618,16.397267,-0.000363,0.001
59344.583855,,,2.516169,1.23232,0.729163,0.95,-0.000518,0.003,-227.204631,130.0,-1.075542,16.548478,-1.1e-05,0.001
59344.615901,,,2.52804,1.231238,-0.122867,0.95,-0.001884,0.003,-273.243571,130.0,-0.713934,15.37705,0.000467,0.001
59344.623148,,,2.530797,1.231238,-1.156201,0.95,-0.003435,0.003,-339.752775,130.0,-1.62043,15.161643,0.000256,0.001
59344.627073,,,2.532301,1.231238,-0.156201,0.95,-0.00099,0.003,-272.659631,130.0,1.909491,15.144853,0.000157,0.001
59346.699292,,,3.532805,1.231765,2.443799,0.95,0.003967,0.003,-35.851903,130.0,-1.564034,15.886148,2e-05,0.001
59346.715667,,,3.53626,1.231765,0.477133,0.95,0.000509,0.003,-109.106585,130.0,-1.487165,15.570245,7e-06,0.001
59346.722333,,,3.537626,1.231765,-0.356201,0.95,0.004227,0.003,-170.676482,130.0,-6.613673,15.099171,0.000309,0.001
59349.350456,,,2.506804,1.230986,-0.239127,0.95,0.002531,0.003,44.772691,130.0,1.460217,11.624052,0.000709,0.001
59349.354226,,,2.504093,1.231069,-4.155793,0.95,0.001788,0.003,102.901089,130.0,-0.095748,12.563621,-0.000379,0.001
59349.673387,,,2.276416,1.231498,-0.222867,0.95,-0.006656,0.003,-262.926687,130.0,-1.424524,15.379815,0.000343,0.001
59349.680958,,,2.27109,1.231498,-1.706201,0.95,-0.001274,0.003,-304.906584,130.0,-2.605588,15.310425,-0.000339,0.001
59349.714591,,,2.247487,1.231586,1.577133,0.95,-9e-05,0.003,-269.025461,130.0,-3.242763,15.315172,0.000248,0.001
59352.336965,,,0.797232,1.230986,2.394207,0.95,0.00071,0.003,164.152617,130.0,-1.525007,11.493575,-0.000707,0.001
59352.340724,,,0.795377,1.230986,0.52754,0.95,0.000342,0.003,95.026245,130.0,0.481994,11.05095,0.000386,0.001
59352.351997,,,0.789808,1.230986,0.510873,0.95,-0.00332,0.003,-224.601808,130.0,-2.069353,12.110343,0.001668,0.001
