Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59332.340853,,,5.830765,1.226721,215.735589,130.0,-1.097365,11.264155
59332.344622,,,5.82848,1.226721,173.745798,130.0,3.613286,10.941182
59332.348377,,,5.826197,1.226721,255.438578,130.0,2.419104,11.228971
59332.67342,,,5.604085,1.228084,-11.199748,130.0,-1.169775,16.781532
59332.675572,,,5.60247,1.228084,95.4408,130.0,0.910138,16.212476
59332.677728,,,5.600851,1.228084,102.44515,130.0,1.765475,16.595468
59334.340617,,,4.279863,1.225688,200.760852,130.0,6.830726,11.8996
59334.344361,,,4.277727,1.225688,53.844359,130.0,1.580996,11.320307
59334.348132,,,4.275585,1.225762,324.81721,130.0,6.402874,11.902702
59338.464919,,,7.106561,1.226637,387.585541,130.0,-1.530128,12.38902
59338.476207,,,7.115941,1.226637,546.658904,130.0,1.304252,11.992705
59338.483728,,,7.122135,1.226554,-125.758395,130.0,-2.640508,12.660126
59338.753053,,,7.313411,1.227155,-73.406426,130.0,3.170062,15.33885
59338.760767,,,7.317968,1.227245,-180.954004,130.0,1.469651,15.545956
59338.76333,,,7.31947,1.227245,-85.256452,130.0,3.093129,15.191751
59342.648182,,,4.017347,1.226979,-151.652462,130.0,-4.458168,14.651092
59342.65212,,,4.013197,1.226979,-39.768971,130.0,-5.316727,15.153761
59342.712736,,,3.950631,1.227988,-4.689535,130.0,0.969042,16.417074
59342.713814,,,3.949541,1.227988,-184.084848,130.0,-2.92712,16.546331
59342.714892,,,3.948452,1.227988,-26.181605,130.0,-1.4763,16.354843
59343.451902,,,3.408469,1.226807,35.269142,130.0,-2.649037,11.908424
59343.459438,,,3.405177,1.226721,163.437343,130.0,0.911824,12.499716
59343.463191,,,3.403555,1.226721,124.121546,130.0,0.017389,11.744082
59343.588556,,,3.355919,1.227703,-319.487625,130.0,-5.3948,15.837386
59343.590713,,,3.35521,1.227797,-27.041847,130.0,-2.093254,16.272059
59343.591792,,,3.354857,1.227797,-157.473503,130.0,-2.055577,16.945429
59343.710561,,,3.321669,1.226721,-227.806159,130.0,-5.693884,15.920973
59343.724099,,,3.318595,1.226721,-177.150635,130.0,-6.680559,15.58677
59343.72653,,,3.318058,1.226721,-329.901132,130.0,-6.095545,15.720841
59344.47666,,,3.355715,1.226807,-101.058002,130.0,0.446127,12.624252
59344.480423,,,3.356805,1.226721,-225.52139,130.0,-5.562962,11.929809
59344.484178,,,3.3579,1.226721,-123.503543,130.0,-2.18956,11.749833
