Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59332.340853,-0.900809,1.131814,6.355981,1.131814,216.094397,130.0,-1.0592,11.264155
59332.344622,0.759533,1.131814,6.351639,1.131814,174.104606,130.0,3.651451,10.941182
59332.348377,-0.949133,1.131814,6.347305,1.131814,255.797386,130.0,2.457269,11.228971
59332.67342,-0.89356,1.133291,5.94842,1.133291,-10.589194,130.0,-1.19789,16.781532
59332.675572,0.452217,1.133291,5.945643,1.133291,96.051354,130.0,0.882023,16.212476
59332.677728,-0.557,1.133291,5.94286,1.133291,103.055704,130.0,1.73736,16.595468
59334.340617,0.667675,1.130694,3.847497,1.130694,201.11966,130.0,6.868891,11.8996
59334.344361,-0.701897,1.130694,3.844069,1.130694,54.203167,130.0,1.619161,11.320307
59334.348132,0.685545,1.130775,3.840627,1.130775,325.176018,130.0,6.441039,11.902702
59338.464919,-0.484514,1.131723,7.215686,1.131723,387.944349,130.0,-1.491963,12.38902
59338.476207,-0.292752,1.131723,7.229924,1.131723,547.017712,130.0,1.342417,11.992705
59338.483728,-0.741181,1.131632,7.239353,1.131632,-125.399587,130.0,-2.602343,12.660126
59338.753053,0.703898,1.132285,7.543654,1.132285,-71.017721,130.0,3.13196,15.33885
59338.760767,-0.263798,1.132381,7.55135,1.132381,-178.565299,130.0,1.431549,15.545956
59338.76333,0.144658,1.132381,7.553894,1.132381,-82.867747,130.0,3.055027,15.191751
59342.648182,-0.763226,1.132094,4.148778,1.132094,-149.263757,130.0,-4.49627,14.651092
59342.65212,0.49643,1.132094,4.143122,1.132094,-37.380266,130.0,-5.354829,15.153761
59342.712736,-0.947493,1.133186,4.057353,1.133186,-4.078981,130.0,0.940927,16.417074
59342.713814,0.92101,1.133186,4.05585,1.133186,-183.474294,130.0,-2.955235,16.546331
59342.714892,0.101512,1.133186,4.054348,1.133186,-25.571051,130.0,-1.504415,16.354843
59343.451902,-2.519979,1.131907,3.243151,1.131907,35.62795,130.0,-2.610872,11.908424
59343.459438,-0.723138,1.131814,3.23731,1.131814,163.796151,130.0,0.949989,12.499716
59343.463191,-1.591249,1.131814,3.234421,1.131814,124.480354,130.0,0.055554,11.744082
59343.588556,1.872411,1.132878,3.145449,1.132878,-318.877071,130.0,-5.422915,15.837386
59343.590713,-0.814186,1.13298,3.144046,1.13298,-26.431293,130.0,-2.121369,16.272059
59343.591792,0.526514,1.13298,3.143346,1.13298,-156.862949,130.0,-2.083692,16.945429
59343.710561,0.3246,1.131814,3.072952,1.131814,-225.417454,130.0,-5.731986,15.920973
