Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59332.340853,,,5.485406,1.228812,0.654291,0.95,-1.036824,11.264155,-0.000242,0.001
59332.344622,,,5.482972,1.228812,1.354291,0.95,3.673827,10.941182,-0.000122,0.001
59332.348377,,,5.480537,1.228812,0.787625,0.95,2.479645,11.228971,0.001062,0.001
59332.67342,,,5.236893,1.230172,-1.068578,0.95,-1.169004,16.781532,-0.000498,0.001
59332.675572,,,5.235081,1.230172,1.998089,0.95,0.910909,16.212476,-0.000287,0.001
59332.677728,,,5.233262,1.230172,1.181422,0.95,1.766246,16.595468,3.6e-05,0.001
59334.340617,,,3.601893,1.22778,0.137625,0.95,6.891267,11.8996,0.001219,0.001
59334.344361,,,3.598894,1.22778,3.387625,0.95,1.641537,11.320307,0.000727,0.001
59334.348132,,,3.595881,1.227855,0.437625,0.95,6.463415,11.902702,0.000302,0.001
59338.464919,,,6.564157,1.228728,-2.212375,0.95,-1.469587,12.38902,-0.001413,0.001
59338.476207,,,6.57625,1.228728,-0.412375,0.95,1.364793,11.992705,-0.00111,0.001
59338.483728,,,6.584249,1.228644,-3.895709,0.95,-2.579967,12.660126,-0.001518,0.001
59338.753053,,,6.838113,1.229245,0.996689,0.95,3.225271,15.33885,-0.000156,0.001
59338.760767,,,6.844391,1.229334,-0.553311,0.95,1.52486,15.545956,0.000281,0.001
59338.76333,,,6.846464,1.229334,1.946689,0.95,3.148338,15.191751,0.000786,0.001
59342.648182,,,3.532547,1.229069,3.046689,0.95,-4.402959,14.651092,-9.4e-05,0.001
59342.65212,,,3.52796,1.229069,1.830023,0.95,-5.261518,15.153761,8.2e-05,0.001
59342.712736,,,3.458771,1.230076,-0.785244,0.95,0.969813,16.417074,-0.000362,0.001
59342.713814,,,3.457565,1.230076,-0.785244,0.95,-2.926349,16.546331,-0.000453,0.001
59342.714892,,,3.45636,1.230076,1.914756,0.95,-1.475529,16.354843,-0.000699,0.001
59343.451902,,,2.856597,1.228897,-0.129042,0.95,-2.588496,11.908424,-9.1e-05,0.001
59343.459438,,,2.852921,1.228812,-0.445709,0.95,0.972365,12.499716,-4.1e-05,0.001
59343.463191,,,2.85111,1.228812,0.904291,0.95,0.07793,11.744082,0.000192,0.001
59343.588556,,,2.797861,1.229792,-0.318578,0.95,-5.394029,15.837386,-0.000453,0.001
59343.590713,,,2.797067,1.229886,-1.801911,0.95,-2.092483,16.272059,-0.000659,0.001
59343.591792,,,2.796672,1.229886,-1.885244,0.95,-2.054806,16.945429,-0.00038,0.001
59343.710561,,,2.759475,1.228812,-0.903311,0.95,-5.638675,15.920973,-0.000302,0.001
59343.724099,,,2.756023,1.228812,-0.286644,0.95,-6.62535,15.58677,-0.000263,0.001
59343.72653,,,2.75542,1.228812,2.646689,0.95,-6.040336,15.720841,-0.000382,0.001
59344.47666,,,2.795774,1.228897,-1.695709,0.95,0.506668,12.624252,0.000415,0.001
59344.480423,,,2.796982,1.228812,-3.279042,0.95,-5.502421,11.929809,-0.002581,0.001
59344.484178,,,2.798195,1.228812,1.037625,0.95,-2.129019,11.749833,-0.001433,0.001
59344.581702,,,2.832555,1.22998,-1.135244,0.95,-2.888555,16.372041,-0.000179,0.001
59344.582778,,,2.832964,1.22998,-1.668578,0.95,3.431105,16.397267,-0.000366,0.001
59344.583855,,,2.833374,1.22998,0.731422,0.95,-1.168055,16.548478,-1.4e-05,0.001
59344.615901,,,2.845846,1.228897,-0.119977,0.95,-0.774135,15.37705,0.00046,0.001
59344.623148,,,2.848741,1.228897,-1.153311,0.95,-1.680631,15.161643,0.000249,0.001
59344.627073,,,2.850321,1.228897,-0.153311,0.95,1.84929,15.144853,0.00015,0.001
59346.699292,,,3.899636,1.229424,2.446689,0.95,-1.624235,15.886148,1.3e-05,0.001
59346.715667,,,3.903173,1.229424,0.480023,0.95,-1.547366,15.570245,-0.0,0.001
59346.722333,,,3.90457,1.229424,-0.353311,0.95,-6.673874,15.099171,0.000302,0.001
59349.350456,,,2.707721,1.228644,-0.245709,0.95,1.393193,11.624052,0.000708,0.001
59349.354226,,,2.704622,1.228728,-4.162375,0.95,-0.162772,12.563621,-0.00038,0.001
59349.673387,,,2.445547,1.229157,-0.219977,0.95,-1.484725,15.379815,0.000336,0.001
59349.680958,,,2.439522,1.229157,-1.703311,0.95,-2.665789,15.310425,-0.000346,0.001
59349.714591,,,2.412849,1.229245,1.580023,0.95,-3.302964,15.315172,0.000241,0.001
59352.336965,,,1.078115,1.228644,2.387625,0.95,-1.592031,11.493575,-0.000708,0.001
59352.340724,,,1.077026,1.228644,0.520958,0.95,0.41497,11.05095,0.000385,0.001
59352.351997,,,1.073763,1.228644,0.504291,0.95,-2.136377,12.110343,0.001667,0.001
59352.738332,,,0.963989,1.229069,3.530023,0.95,-3.980459,15.095241,-0.000126,0.001
59352.743263,,,0.962598,1.229069,4.046689,0.95,-0.675425,14.850238,-4.1e-05,0.001
59352.749954,,,0.960711,1.229069,1.713356,0.95,-1.905653,14.97359,0.000278,0.001
59358.563581,,,1.668191,1.229606,-2.151911,0.95,4.638987,16.357623,-0.000418,0.001
59358.564659,,,1.668679,1.229606,-0.535244,0.95,-0.308847,16.31048,-0.000129,0.001
59358.567899,,,1.670143,1.229699,0.531422,0.95,-0.285764,16.228401,-9e-05,0.001
59358.782274,,,1.757622,1.229792,-1.069977,0.95,-4.38997,15.572076,0.000337,0.001
59358.796653,,,1.762782,1.229792,1.163356,0.95,-2.39133,15.541794,0.000705,0.001
59358.813656,,,1.768763,1.229792,0.713356,0.95,-2.940804,15.882199,0.00041,0.001
59359.595177,,,1.879278,1.229424,-1.403311,0.95,-4.974793,16.423405,0.000447,0.001
59359.601246,,,1.878759,1.229424,1.430023,0.95,-9.490448,15.973958,0.000358,0.001
59359.605654,,,1.878369,1.229424,2.663356,0.95,-9.744978,16.060563,0.000255,0.001
59359.772588,,,1.854933,1.229792,-1.785244,0.95,-2.824032,16.523589,0.000298,0.001
59359.773665,,,1.854728,1.229792,1.381422,0.95,-0.102502,16.632432,0.000313,0.001
59359.776913,,,1.854103,1.229792,1.131422,0.95,0.389802,16.701104,0.001019,0.001
59360.403667,,,1.619964,1.228983,0.737625,0.95,1.601306,11.732502,0.000435,0.001
59360.407426,,,1.617927,1.229069,0.020958,0.95,4.526832,12.249128,-0.000225,0.001
59360.41495,,,1.613828,1.229069,0.504291,0.95,-0.744505,12.538847,-0.000279,0.001
59360.560275,,,1.529543,1.229792,-0.468578,0.95,-1.39794,16.546573,-0.000233,0.001
59360.562442,,,1.528216,1.229792,0.798089,0.95,-1.51113,16.513059,0.000172,0.001
59360.563522,,,1.527553,1.229792,-0.318578,0.95,0.338451,16.388227,-7.4e-05,0.001
59360.726398,,,1.422297,1.229515,-2.303311,0.95,-3.950718,15.158008,-0.000232,0.001
59360.731884,,,1.418577,1.229515,-2.519977,0.95,-2.591772,15.054916,5.4e-05,0.001
59360.737446,,,1.414794,1.229606,2.596689,0.95,-1.159734,15.450016,0.000249,0.001
59363.466763,,,0.014591,1.228897,-1.012375,0.95,2.160014,12.543692,0.001881,0.001
59363.474278,,,0.016237,1.228897,2.337625,0.95,-0.021491,11.77272,0.001289,0.001
59363.478047,,,0.017079,1.228897,-1.029042,0.95,-3.755863,12.50782,0.001884,0.001
59363.630277,,,0.060043,1.229157,2.996689,0.95,-0.685367,15.991325,0.0004,0.001
59363.633088,,,0.060999,1.229157,1.863356,0.95,-2.52151,15.425345,0.000304,0.001
59363.642685,,,0.064309,1.230269,3.314756,0.95,2.186123,16.400852,0.000419,0.001
59363.644847,,,0.065064,1.230367,3.231422,0.95,6.184275,16.441304,2.6e-05,0.001
59363.647004,,,0.065821,1.230367,0.148089,0.95,2.628927,16.235074,0.000354,0.001
59363.652793,,,0.067869,1.229157,1.413356,0.95,-5.361847,15.745879,0.000336,0.001
59365.598529,,,1.688457,1.230172,-3.251911,0.95,2.348426,16.640741,3.2e-05,0.001
59365.599614,,,1.6895,1.230172,-0.868578,0.95,3.236011,16.794738,0.000504,0.001
59365.60069,,,1.690535,1.230172,-0.018578,0.95,0.447844,16.414942,0.000429,0.001
59365.706727,,,1.790668,1.229157,-0.269977,0.95,-7.957651,15.257216,0.000623,0.001
59365.709379,,,1.793123,1.229157,0.230023,0.95,-1.253029,15.50817,0.000756,0.001
59365.714688,,,1.798031,1.229157,2.813356,0.95,-1.91891,15.496779,0.000101,0.001
59368.606947,,,1.33049,1.229606,2.613356,0.95,5.519984,15.004713,0.000202,0.001
59368.647821,,,1.274677,1.229606,3.496689,0.95,2.855383,15.402792,0.000278,0.001
59368.683085,,,1.225757,1.230269,-0.735244,0.95,-3.043799,16.454243,-0.000408,0.001
59368.686319,,,1.221236,1.230269,-1.535244,0.95,-0.249324,16.437196,0.000127,0.001
59368.687398,,,1.219727,1.230269,-1.135244,0.95,1.678352,16.578392,-9.7e-05,0.001
59372.608091,,,-4.249906,1.229069,0.030023,0.95,2.68371,14.98056,7.6e-05,0.001
59372.625806,,,-4.264925,1.229069,1.546689,0.95,0.493589,14.822269,-0.000171,0.001
59372.628477,,,-4.267183,1.229069,-0.103311,0.95,0.59648,15.335669,-9.5e-05,0.001
59373.581259,,,-4.962103,1.229069,-2.019977,0.95,-0.12276,16.095148,-0.000178,0.001
59373.584305,,,-4.963994,1.229069,-1.153311,0.95,3.60105,15.648989,-0.000161,0.001
59373.59339,,,-4.969625,1.229069,-4.286644,0.95,0.044644,15.663516,-6.2e-05,0.001
59373.602377,,,-4.975176,1.229886,-2.418578,0.95,-0.50121,16.784023,-0.00031,0.001
59373.604548,,,-4.976514,1.229886,0.764756,0.95,-3.734677,16.550478,-0.000672,0.001
59373.605626,,,-4.977179,1.229886,0.781422,0.95,-0.965347,16.699426,-0.000285,0.001
59375.446457,,,-5.594415,1.229069,-4.129042,0.95,-3.990264,13.03961,0.0008,0.001
59375.450212,,,-5.594211,1.229069,1.154291,0.95,-3.304546,12.211131,0.001587,0.001
59375.453977,,,-5.593999,1.229069,-3.345709,0.95,-0.545711,12.244689,0.001227,0.001
59378.442109,,,-2.940837,1.229069,-1.395709,0.95,3.061696,12.339502,-0.001395,0.001
