Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59332.340853,-1.399524,1.153546,7.02455,1.153546,0.787424,0.95,-0.979203,11.264155
59332.344622,0.259634,1.153546,7.021392,1.153546,1.487424,0.95,3.731448,10.941182
59332.348377,-1.450208,1.153546,7.018234,1.153546,0.920758,0.95,2.537266,11.228971
59332.67342,-1.485179,1.154995,6.707197,1.154995,-0.95565,0.95,-1.136276,16.781532
59332.675572,-0.139893,1.154995,6.704911,1.154995,2.111017,0.95,0.943637,16.212476
59332.677728,-1.149599,1.154995,6.702617,1.154995,1.29435,0.95,1.798974,16.595468
59334.340617,0.009139,1.152446,4.675887,1.152446,0.270758,0.95,6.948888,11.8996
59334.344361,-1.360018,1.152446,4.672044,1.152446,3.520758,0.95,1.699158,11.320307
59334.348132,0.027842,1.152526,4.668184,1.152526,0.570758,0.95,6.521036,11.902702
59338.464919,0.134851,1.153456,6.766175,1.153456,-2.079242,0.95,-1.411966,12.38902
59338.476207,0.330341,1.153456,6.776685,1.153456,-0.279242,0.95,1.422414,11.992705
59338.483728,-0.115616,1.153367,6.783642,1.153367,-3.762576,0.95,-2.522346,12.660126
59338.753053,1.400634,1.154007,7.006874,1.154007,1.066189,0.95,3.280545,15.33885
59338.760767,0.435025,1.154102,7.012483,1.154102,-0.483811,0.95,1.580134,15.545956
59338.76333,0.844172,1.154102,7.014336,1.154102,2.016189,0.95,3.203612,15.191751
59342.648182,-1.417324,1.15382,4.962832,1.15382,3.116189,0.95,-4.347685,14.651092
59342.65212,-0.160129,1.15382,4.959637,1.15382,1.899523,0.95,-5.206244,15.153761
59342.712736,-1.634229,1.154892,4.911247,1.154892,-0.672316,0.95,1.002541,16.417074
59342.713814,0.233618,1.154892,4.9104,1.154892,-0.672316,0.95,-2.893621,16.546331
59342.714892,-0.586536,1.154892,4.909554,1.154892,2.027684,0.95,-1.442801,16.354843
59343.451902,-3.557228,1.153636,4.450254,1.153636,0.004091,0.95,-2.530875,11.908424
59343.459438,-1.76279,1.153546,4.446816,1.153546,-0.312576,0.95,1.029986,12.499716
59343.463191,-2.632088,1.153546,4.445114,1.153546,1.037424,0.95,0.135551,11.744082
59343.588556,0.793259,1.154589,4.391759,1.154589,-0.20565,0.95,-5.361301,15.837386
59343.590713,-1.893882,1.154689,4.3909,1.154689,-1.688983,0.95,-2.059755,16.272059
59343.591792,-0.553453,1.154689,4.390471,1.154689,-1.772316,0.95,-2.022078,16.945429
59343.710561,-0.78872,1.153546,4.346228,1.153546,-0.833811,0.95,-5.583401,15.920973
59343.724099,-1.124044,1.153546,4.341552,1.153546,-0.217144,0.95,-6.570076,15.58677
59343.72653,-0.861212,1.153546,4.34072,1.153546,2.716189,0.95,-5.985062,15.720841
59344.47666,-0.131564,1.153636,4.18059,1.153636,-1.562576,0.95,0.564289,12.624252
59344.480423,0.965853,1.153546,4.180173,1.153546,-3.145909,0.95,-5.4448,11.929809
59344.484178,-1.366734,1.153546,4.17976,1.153546,1.170758,0.95,-2.071398,11.749833
59344.581702,-0.028919,1.15479,4.169937,1.15479,-1.022316,0.95,-2.855827,16.372041
59344.582778,-0.67382,1.15479,4.169838,1.15479,-1.55565,0.95,3.463833,16.397267
59344.583855,-2.233721,1.15479,4.169739,1.15479,0.84435,0.95,-1.135327,16.548478
59344.615901,-0.640363,1.153636,4.166871,1.153636,-0.050477,0.95,-0.718861,15.37705
59344.623148,-0.059736,1.153636,4.166244,1.153636,-1.083811,0.95,-1.625357,15.161643
59344.627073,0.3926,1.153636,4.165908,1.153636,-0.083811,0.95,1.904564,15.144853
59346.699292,0.4766,1.154198,3.860908,1.154198,2.516189,0.95,-1.568961,15.886148
59346.715667,1.312489,1.154198,3.855019,1.154198,0.549523,0.95,-1.492092,15.570245
59346.722333,0.909907,1.154198,3.852601,1.154198,-0.283811,0.95,-6.6186,15.099171
59349.350456,1.625832,1.153367,2.526194,1.153367,-0.112576,0.95,1.450814,11.624052
59349.354226,2.112311,1.153456,2.524715,1.153456,-4.029242,0.95,-0.105151,12.563621
59349.673387,0.256489,1.153913,2.413019,1.153913,-0.150477,0.95,-1.429451,15.379815
59349.680958,-0.772194,1.153913,2.410702,1.153913,-1.633811,0.95,-2.610515,15.310425
59349.714591,0.924911,1.154007,2.400597,1.154007,1.649523,0.95,-3.24769,15.315172
59352.336965,-1.69761,1.153367,2.252636,1.153367,2.520758,0.95,-1.53441,11.493575
59352.340724,-1.453525,1.153367,2.252551,1.153367,0.654091,0.95,0.472591,11.05095
59352.351997,-1.58626,1.153367,2.252286,1.153367,0.637424,0.95,-2.078756,12.110343
59352.738332,-0.705226,1.15382,2.230734,1.15382,3.599523,0.95,-3.925185,15.095241
59352.743263,-0.10778,1.15382,2.230288,1.15382,4.116189,0.95,-0.620151,14.850238
59352.749954,1.155833,1.15382,2.229675,1.15382,1.782856,0.95,-1.850379,14.97359
59358.563581,-0.694912,1.154392,1.54093,1.154392,-2.038983,0.95,4.671715,16.357623
59358.564659,1.921787,1.154392,1.541231,1.154392,-0.422316,0.95,-0.276119,16.31048
59358.567899,0.815883,1.15449,1.542135,1.15449,0.64435,0.95,-0.253036,16.228401
59358.782274,2.347775,1.154589,1.601733,1.154589,-1.000477,0.95,-4.334696,15.572076
59358.796653,0.824817,1.154589,1.605691,1.154589,1.232856,0.95,-2.336056,15.541794
59358.813656,1.178148,1.154589,1.61036,1.154589,0.782856,0.95,-2.88553,15.882199
59359.595177,1.780573,1.154198,1.799935,1.154198,-1.333811,0.95,-4.919519,16.423405
59359.601246,1.495376,1.154198,1.801132,1.154198,1.499523,0.95,-9.435174,15.973958
59359.605654,2.50751,1.154198,1.801998,1.154198,2.732856,0.95,-9.689704,16.060563
59359.772588,0.017306,1.154589,1.832712,1.154589,-1.672316,0.95,-2.791304,16.523589
59359.773665,-0.431879,1.154589,1.832897,1.154589,1.49435,0.95,-0.069774,16.632432
59359.776913,0.497565,1.154589,1.833453,1.154589,1.24435,0.95,0.42253,16.701104
59360.403667,-3.075783,1.153728,1.909809,1.153728,0.870758,0.95,1.658927,11.732502
59360.407426,-3.646057,1.15382,1.910083,1.15382,0.154091,0.95,4.584453,12.249128
59360.41495,-0.3566,1.15382,1.910626,1.15382,0.637424,0.95,-0.686884,12.538847
59360.560275,-1.912497,1.154589,1.919515,1.154589,-0.35565,0.95,-1.365212,16.546573
59360.562442,2.233393,1.154589,1.919625,1.154589,0.911017,0.95,-1.478402,16.513059
59360.563522,-0.173662,1.154589,1.91968,1.154589,-0.20565,0.95,0.371179,16.388227
59360.726398,2.445352,1.154294,1.926156,1.154294,-2.233811,0.95,-3.895444,15.158008
59360.731884,1.285192,1.154294,1.926316,1.154294,-2.450477,0.95,-2.536498,15.054916
59360.737446,2.123034,1.154392,1.926474,1.154392,2.666189,0.95,-1.10446,15.450016
59363.466763,-0.787038,1.153636,2.027064,1.153636,-0.879242,0.95,2.217635,12.543692
59363.474278,-1.86748,1.153636,2.028506,1.153636,2.470758,0.95,0.03613,11.77272
59363.478047,-1.776206,1.153636,2.029232,1.153636,-0.895909,0.95,-3.698242,12.50782
59363.630277,-1.20282,1.153913,2.060328,1.153913,3.066189,0.95,-0.630093,15.991325
59363.633088,1.803575,1.153913,2.060933,1.153913,1.932856,0.95,-2.466236,15.425345
59363.642685,-0.84599,1.155098,2.063008,1.155098,3.427684,0.95,2.218851,16.400852
59363.644847,-3.04346,1.155202,2.063478,1.155202,3.34435,0.95,6.217003,16.441304
59363.647004,-2.934928,1.155202,2.063946,1.155202,0.261017,0.95,2.661655,16.235074
59363.652793,-2.1037,1.153913,2.065208,1.153913,1.482856,0.95,-5.306573,15.745879
59365.598529,-1.593871,1.154995,2.517889,1.154995,-3.138983,0.95,2.381154,16.640741
59365.599614,-1.300973,1.154995,2.517991,1.154995,-0.75565,0.95,3.268739,16.794738
59365.60069,0.281927,1.154995,2.518091,1.154995,0.09435,0.95,0.480572,16.414942
59365.706727,0.610352,1.153913,2.526156,1.153913,-0.200477,0.95,-7.902377,15.257216
59365.709379,1.138198,1.153913,2.52631,1.153913,0.299523,0.95,-1.197755,15.50817
59365.714688,0.088899,1.153913,2.526609,1.153913,2.882856,0.95,-1.863636,15.496779
59368.606947,2.005107,1.154392,0.794401,1.154392,2.682856,0.95,5.575258,15.004713
59368.647821,2.04658,1.154392,0.745928,1.154392,3.566189,0.95,2.910657,15.402792
59368.683085,1.484168,1.155098,0.70385,1.155098,-0.622316,0.95,-3.011071,16.454243
59368.686319,0.784038,1.155098,0.69998,1.155098,-1.422316,0.95,-0.216596,16.437196
59368.687398,0.34733,1.155098,0.698688,1.155098,-1.022316,0.95,1.71108,16.578392
59372.608091,-0.432608,1.15382,-2.992884,1.15382,0.099523,0.95,2.738984,14.98056
59372.625806,-0.537916,1.15382,-3.001576,1.15382,1.616189,0.95,0.548863,14.822269
59372.628477,-0.474609,1.15382,-3.002883,1.15382,-0.033811,0.95,0.651754,15.335669
59373.581259,-2.177654,1.15382,-3.434838,1.15382,-1.950477,0.95,-0.067486,16.095148
59373.584305,-1.004332,1.15382,-3.43616,1.15382,-1.083811,0.95,3.656324,15.648989
59373.59339,-2.390391,1.15382,-3.440101,1.15382,-4.217144,0.95,0.099918,15.663516
59373.602377,0.071016,1.154689,-3.443998,1.154689,-2.30565,0.95,-0.468482,16.784023
59373.604548,0.113957,1.154689,-3.444939,1.154689,0.877684,0.95,-3.701949,16.550478
59373.605626,-1.596576,1.154689,-3.445406,1.154689,0.89435,0.95,-0.932619,16.699426
59375.446457,-1.280606,1.15382,-4.149368,1.15382,-3.995909,0.95,-3.932643,13.03961
59375.450212,-0.512664,1.15382,-4.15031,1.15382,1.287424,0.95,-3.246925,12.211131
59375.453977,-0.500723,1.15382,-4.151251,1.15382,-3.212576,0.95,-0.48809,12.244689
59378.442109,2.36757,1.15382,-3.115544,1.15382,-1.262576,0.95,3.119317,12.339502
59378.449639,3.02882,1.15382,-3.108794,1.15382,-0.912576,0.95,0.325801,12.622815
59378.618939,-0.497307,1.154392,-2.955185,1.154392,-4.733811,0.95,7.517969,15.333832
59378.621689,-0.179826,1.154294,-2.952666,1.154294,-4.267144,0.95,6.660106,15.28139
59378.624451,0.269643,1.154294,-2.950135,1.154294,-6.317144,0.95,5.590814,15.41133
59379.676322,1.581841,1.154294,-2.025333,1.154294,-2.183811,0.95,8.923109,15.583681
59379.679021,-0.011228,1.154294,-2.023264,1.154294,-2.083811,0.95,6.964644,15.765645
59382.513889,0.553085,1.153456,-1.828059,1.153456,-2.712576,0.95,-3.24942,12.370711
59382.525162,0.303355,1.153456,-1.834329,1.153456,0.337424,0.95,4.943101,12.005471
59382.528902,0.003442,1.153456,-1.836416,1.153456,1.120758,0.95,-1.637333,11.817142
59382.575677,0.246277,1.153913,-1.862769,1.153913,2.816189,0.95,10.190655,15.244983
59382.578313,-0.277225,1.153913,-1.864267,1.153913,-0.150477,0.95,10.856304,15.454338
59382.586681,-0.036457,1.153913,-1.869035,1.153913,2.766189,0.95,12.60894,15.011209
59382.61834,0.939215,1.15479,-1.887197,1.15479,-3.972316,0.95,0.971131,16.06715
59382.620503,-2.178537,1.15479,-1.888445,1.15479,-2.338983,0.95,2.805515,16.396185
59382.62266,-0.903291,1.15479,-1.889691,1.15479,-1.772316,0.95,1.406011,16.434732
59383.371575,-1.887328,1.153728,-2.353646,1.153728,0.620758,0.95,3.738365,11.537824
59383.379104,-0.651555,1.153728,-2.358419,1.153728,3.670758,0.95,0.63591,11.24656
59383.382973,-1.375104,1.153728,-2.36087,1.153728,1.420758,0.95,-2.132168,11.860694
59383.607266,-1.680197,1.154892,-2.501785,1.154892,1.711017,0.95,0.426014,16.567205
59383.610515,-0.378179,1.154892,-2.503803,1.154892,-1.35565,0.95,5.16272,16.357572
59383.611593,-1.63851,1.154892,-2.504472,1.154892,0.84435,0.95,3.118698,16.73904
59383.75959,-0.978096,1.154198,-2.595396,1.154198,-0.267144,0.95,4.855597,14.890195
59383.761985,-0.039642,1.154198,-2.59685,1.154198,-0.733811,0.95,6.492938,15.147406
59383.766954,-0.885627,1.154198,-2.599865,1.154198,1.566189,0.95,4.319608,15.000037
59385.335838,-1.854251,1.153279,-3.391723,1.153279,2.037424,0.95,-2.383755,10.817939
59385.339609,-0.591667,1.153279,-3.393307,1.153279,1.204091,0.95,0.732187,11.41494
59385.583782,-1.435644,1.153913,-3.494848,1.153913,1.066189,0.95,7.326289,15.574019
59385.586322,-0.579594,1.153913,-3.495898,1.153913,0.499523,0.95,10.310306,15.577803
59385.589018,-1.787479,1.15382,-3.497013,1.15382,-0.483811,0.95,7.985995,15.720833
59386.419883,-0.827463,1.152936,-3.855511,1.152936,2.237424,0.95,1.488028,12.334961
59386.427396,-0.860956,1.152936,-3.859018,1.152936,-2.545909,0.95,0.708666,12.8609
59386.431176,-2.00119,1.152936,-3.860784,1.152936,0.737424,0.95,-2.179489,11.637631
59386.61725,-0.598585,1.154198,-3.949907,1.154198,1.466189,0.95,9.649936,15.170306
59386.622331,-0.57909,1.154198,-3.952402,1.154198,1.616189,0.95,6.767195,14.753327
59386.624868,-0.524843,1.154198,-3.953649,1.154198,1.766189,0.95,10.498242,14.731059
59386.745767,1.53206,1.154892,-4.014042,1.154892,1.99435,0.95,3.09325,16.74883
59386.746845,-0.076393,1.154892,-4.014589,1.154892,3.09435,0.95,3.739961,15.905726
59386.750094,-1.262743,1.154892,-4.016239,1.154892,-0.022316,0.95,2.018521,16.868714
59388.607798,3.759877,1.15382,-5.057369,1.15382,-0.217144,0.95,8.065907,15.329345
59388.617207,1.35634,1.15382,-5.061832,1.15382,-4.050477,0.95,11.146041,15.146325
59388.619883,1.329605,1.15382,-5.063097,1.15382,-3.300477,0.95,8.100406,15.310662
59389.38979,2.040247,1.153367,-5.309221,1.153367,1.020758,0.95,-0.972698,11.539962
59389.397331,2.268227,1.153456,-5.310201,1.153456,-0.045909,0.95,1.154876,11.425301
59389.40109,1.280703,1.153456,-5.310677,1.153456,0.087424,0.95,1.641959,11.118048
59389.611911,-0.629492,1.154007,-5.324,1.154007,-1.783811,0.95,6.608794,15.445613
59389.618801,0.568995,1.15479,-5.323977,1.15479,-0.55565,0.95,-1.815795,16.426739
59389.619689,-0.67052,1.154007,-5.323972,1.154007,-2.183811,0.95,9.039132,15.419246
59389.62096,0.905982,1.15479,-5.323964,1.15479,0.827684,0.95,0.041127,16.423864
59389.62204,1.779974,1.154892,-5.323956,1.154892,1.627684,0.95,-3.393019,16.643794
59389.62229,-0.473538,1.154007,-5.323954,1.154007,-2.933811,0.95,9.199261,15.057255
59392.344058,-1.280422,1.152446,-3.161552,1.152446,-3.379242,0.95,0.578789,11.907367
59392.347828,-1.625859,1.152446,-3.157115,1.152446,-2.529242,0.95,1.768648,11.628534
59392.351586,0.208722,1.152526,-3.152696,1.152526,-5.462576,0.95,-3.258185,12.471461
59392.555831,-0.073545,1.154294,-2.917947,1.154294,-3.900477,0.95,-5.120928,15.312224
59392.562039,0.133517,1.154294,-2.911009,1.154294,0.066189,0.95,-2.178351,15.329102
59392.56511,-0.63291,1.154294,-2.907582,1.154294,-0.467144,0.95,-4.992669,15.308754
59392.714704,0.080998,1.154892,-2.74498,1.154892,-0.522316,0.95,-3.94748,16.000983
59392.715784,0.250858,1.154892,-2.74384,1.154892,-2.35565,0.95,-1.753275,16.470147
59392.716864,1.023718,1.154892,-2.7427,1.154892,-0.20565,0.95,-1.896179,16.527453
59394.355778,-0.838185,1.153546,-1.941789,1.153546,2.520758,0.95,0.612882,10.651801
59394.359546,-1.020414,1.153546,-1.94256,1.153546,1.204091,0.95,2.06073,11.090351
