Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59332.340853,-0.80431,1.091189,6.454239,1.091189,217.331975,130.0,-1.081178,11.264155
59332.344622,0.856221,1.091189,6.449708,1.091189,175.342184,130.0,3.629473,10.941182
59332.348377,-0.852261,1.091189,6.44519,1.091189,257.034964,130.0,2.435291,11.228971
59332.67342,-0.83517,1.092721,6.039669,1.092721,-9.279141,130.0,-1.273349,16.781532
59332.675572,0.510591,1.092721,6.036908,1.092721,97.361407,130.0,0.806564,16.212476
59332.677728,-0.498642,1.092721,6.034141,1.092721,104.365757,130.0,1.661901,16.595468
59334.340617,0.619518,1.090027,4.090411,1.090027,202.357238,130.0,6.846913,11.8996
59334.344361,-0.750475,1.090027,4.087404,1.090027,55.440745,130.0,1.597183,11.320307
59334.348132,0.636543,1.090111,4.084386,1.090111,326.413596,130.0,6.419061,11.902702
59338.464919,-0.206324,1.091095,7.132253,1.091095,389.181927,130.0,-1.513941,12.38902
59338.476207,-0.013386,1.091095,7.145315,1.091095,548.25529,130.0,1.320439,11.992705
59338.483728,-0.461039,1.091001,7.153968,1.091001,-124.162009,130.0,-2.624321,12.660126
59338.753053,0.938586,1.091677,7.434941,1.091677,-70.9506,130.0,3.139733,15.33885
59338.760767,-0.028573,1.091778,7.4421,1.091778,-178.498178,130.0,1.439322,15.545956
59338.76333,0.38006,1.091778,7.444467,1.091778,-82.800626,130.0,3.0628,15.191751
59342.648182,-0.72798,1.091479,4.239507,1.091479,-149.196636,130.0,-4.488497,14.651092
59342.65212,0.5316,1.091479,4.233927,1.091479,-37.313145,130.0,-5.347056,15.153761
59342.712736,-0.889753,1.092613,4.149252,1.092613,-2.768928,130.0,0.865468,16.417074
59342.713814,0.978732,1.092613,4.147767,1.092613,-182.164241,130.0,-3.030694,16.546331
59342.714892,0.159216,1.092613,4.146283,1.092613,-24.260998,130.0,-1.579874,16.354843
59343.451902,-2.426484,1.091285,3.344413,1.091285,36.865528,130.0,-2.63285,11.908424
59343.459438,-0.629767,1.091189,3.338696,1.091189,165.033729,130.0,0.928011,12.499716
59343.463191,-1.49794,1.091189,3.335869,1.091189,125.717932,130.0,0.033576,11.744082
59343.588556,1.918223,1.092293,3.249276,1.092293,-317.567018,130.0,-5.498374,15.837386
59343.590713,-0.768421,1.092398,3.24792,1.092398,-25.12124,130.0,-2.196828,16.272059
59343.591792,0.572256,1.092398,3.247243,1.092398,-155.552896,130.0,-2.159151,16.945429
59343.710561,0.343752,1.091189,3.179775,1.091189,-225.350333,130.0,-5.724213,15.920973
59343.724099,0.01056,1.091189,3.172967,1.091189,-174.694809,130.0,-6.710888,15.58677
59343.72653,0.273763,1.091189,3.171764,1.091189,-327.445306,130.0,-6.125874,15.720841
59344.47666,1.00201,1.091285,3.071919,1.091285,-99.461616,130.0,0.462314,12.624252
59344.480423,2.098227,1.091189,3.072702,1.091189,-223.925004,130.0,-5.546775,11.929809
59344.484178,-0.235566,1.091189,3.073495,1.091189,-121.907157,130.0,-2.173373,11.749833
59344.581702,1.025439,1.092505,3.09806,1.092505,-126.747302,130.0,-2.9929,16.372041
59344.582778,0.380126,1.092505,3.098373,1.092505,-90.539695,130.0,3.32676,16.397267
59344.583855,-1.180188,1.092505,3.098687,1.092505,-225.483162,130.0,-1.2724,16.548478
59344.615901,0.384091,1.091285,3.108436,1.091285,-271.102448,130.0,-0.859673,15.37705
59344.623148,0.961778,1.091285,3.110749,1.091285,-337.611652,130.0,-1.766169,15.161643
59344.627073,1.412509,1.091285,3.112018,1.091285,-270.518508,130.0,1.763752,15.144853
59346.699292,-0.098139,1.091879,4.401666,1.091879,-33.71078,130.0,-1.709773,15.886148
59346.715667,0.725253,1.091879,4.408274,1.091879,-106.965462,130.0,-1.632904,15.570245
59346.722333,0.317613,1.091879,4.410914,1.091879,-168.535359,130.0,-6.759412,15.099171
59349.350456,1.339345,1.091001,2.837584,1.091001,47.438271,130.0,1.348839,11.624052
59349.354226,1.829211,1.091095,2.832718,1.091095,105.566669,130.0,-0.207126,12.563621
59349.673387,0.212945,1.091578,2.422582,1.091578,-260.785564,130.0,-1.570263,15.379815
59349.680958,-0.808468,1.091578,2.412995,1.091578,-302.765461,130.0,-2.751327,15.310425
59349.714591,0.92098,1.091677,2.370547,1.091677,-266.884338,130.0,-3.388502,15.315172
59352.336965,-0.675397,1.091001,1.255326,1.091001,166.818197,130.0,-1.636385,11.493575
59352.340724,-0.433685,1.091001,1.257614,1.091001,97.691825,130.0,0.370616,11.05095
59352.351997,-0.5736,1.091001,1.264529,1.091001,-221.936228,130.0,-2.180731,12.110343
59352.738332,-0.054874,1.091479,1.546401,1.091479,-196.093339,130.0,-4.065997,15.095241
59352.743263,0.538032,1.091479,1.550495,1.091479,-213.104178,130.0,-0.760963,14.850238
59352.749954,1.795458,1.091479,1.556069,1.091479,-250.766705,130.0,-1.991191,14.97359
59358.563581,-2.127896,1.092084,2.956395,1.092084,-92.908494,130.0,4.534642,16.357623
59358.564659,0.489458,1.092084,2.956041,1.092084,-9.724879,130.0,-0.413192,16.31048
59358.567899,-0.614482,1.092188,2.954981,1.092188,-11.978098,130.0,-0.390109,16.228401
59358.782274,1.028875,1.092293,2.886652,1.092293,46.792726,130.0,-4.475508,15.572076
59358.796653,-0.485667,1.092293,2.882194,1.092293,131.026192,130.0,-2.476868,15.541794
59358.813656,-0.122414,1.092293,2.876941,1.092293,134.176085,130.0,-3.026342,15.882199
59359.595177,0.896817,1.091879,2.64971,1.091879,-60.052708,130.0,-5.060331,16.423405
59359.601246,0.614549,1.091879,2.647978,1.091879,-135.75794,130.0,-9.575986,15.973958
59359.605654,1.628808,1.091879,2.646719,1.091879,-203.829872,130.0,-9.830516,16.060563
59359.772588,-0.766133,1.092293,2.598632,1.092293,-21.049849,130.0,-2.928377,16.523589
