Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59334.700184,,,-0.04317,1.277955,-1.612493,0.95,0.000362,0.003,-60.542665,130.0,-1.638083,5.0,-0.001958,0.001
59334.703954,,,-0.041421,1.277955,-3.67916,0.95,0.001762,0.003,53.815202,130.0,1.654776,5.0,-0.000993,0.001
59334.711459,,,-0.037931,1.277955,-1.52916,0.95,0.000326,0.003,-13.74361,130.0,-3.898327,5.0,0.001107,0.001
59334.934601,,,0.619055,1.28192,-1.070231,0.95,0.000227,0.003,-146.448159,130.0,-2.69431,5.0,-0.000624,0.001
59334.935678,,,0.620032,1.28192,-1.920231,0.95,0.000569,0.003,-148.564194,130.0,4.347185,5.0,-0.000659,0.001
59334.936754,,,0.621008,1.28192,-0.170231,0.95,2.7e-05,0.003,-71.90244,130.0,3.116064,5.0,-3.3e-05,0.001
59336.069824,,,1.531519,1.282279,-1.003565,0.95,-7.6e-05,0.003,-41.487891,130.0,0.268762,5.0,-9.2e-05,0.001
59336.071983,,,1.53284,1.282279,-0.870231,0.95,-3.8e-05,0.003,195.730088,130.0,3.293493,5.0,-0.000103,0.001
59336.073065,,,1.533501,1.282279,3.146435,0.95,5e-05,0.003,48.258263,130.0,-1.637276,5.0,-0.000138,0.001
59336.087932,,,2.04778,1.035445,-1.147591,0.95,-0.002797,0.003,-57.907329,130.0,-7.462618,5.0,0.000217,0.001
59336.113567,,,2.070658,1.035445,-2.930924,0.95,0.00151,0.003,114.025844,130.0,-2.141194,5.0,0.000112,0.001
59336.116529,,,2.073276,1.035445,0.752409,0.95,0.004856,0.003,-75.348448,130.0,-3.255176,5.0,0.000326,0.001
59337.79469,,,1.16662,1.278116,0.687507,0.95,0.000644,0.003,171.998916,130.0,2.636743,5.0,2.3e-05,0.001
59337.802213,,,1.166923,1.278035,-0.27916,0.95,-0.003979,0.003,243.332405,130.0,3.784171,5.0,-0.001966,0.001
59337.805964,,,1.167067,1.278035,-2.12916,0.95,0.002205,0.003,306.501297,130.0,4.977013,5.0,-1.3e-05,0.001
59338.101617,,,2.364002,1.035445,0.852409,0.95,-0.003198,0.003,-108.991583,130.0,2.947009,5.0,-0.000147,0.001
59338.106766,,,2.36118,1.035551,-2.347591,0.95,0.002823,0.003,-4.472396,130.0,3.725454,5.0,0.000183,0.001
59338.111894,,,2.358356,1.035551,1.669076,0.95,-0.006494,0.003,-120.168483,130.0,2.840036,5.0,0.000795,0.001
59340.09812,,,0.628049,1.282188,-1.053565,0.95,-0.000668,0.003,84.56,130.0,-1.355604,5.0,0.000282,0.001
59340.099194,,,0.627747,1.282279,-0.770231,0.95,-0.000586,0.003,24.849421,130.0,3.303973,5.0,-0.000522,0.001
59340.101354,,,0.627142,1.282188,-0.836898,0.95,-0.00051,0.003,-72.995787,130.0,0.336511,5.0,9e-05,0.001
59340.125153,,,1.033375,1.034931,1.902409,0.95,-3.7e-05,0.003,-219.145536,130.0,-6.542771,5.0,0.000307,0.001
59340.134329,,,1.029716,1.034931,0.069076,0.95,-0.00367,0.003,-54.895689,130.0,-2.214824,5.0,0.000154,0.001
