Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59334.700184,,,-0.387706,1.258191,-1.659754,0.95,-1.666115,5.0
59334.703954,,,-0.385418,1.258191,-3.726421,0.95,1.626744,5.0
59334.711459,,,-0.380858,1.258191,-1.576421,0.95,-3.926359,5.0
59334.934601,,,0.54964,1.293387,-1.069588,0.95,-2.690665,5.0
59334.935678,,,0.550743,1.293387,-1.919588,0.95,4.35083,5.0
59334.936754,,,0.551844,1.293387,-0.169588,0.95,3.119709,5.0
59336.069824,,,1.498235,1.293742,-1.002922,0.95,0.272407,5.0
59336.071983,,,1.499483,1.293742,-0.869588,0.95,3.297138,5.0
59336.073065,,,1.500107,1.293742,3.147078,0.95,-1.633631,5.0
59336.087932,,,2.16343,1.029919,-1.169012,0.95,-7.325736,5.0
59336.113567,,,2.18487,1.029919,-2.952345,0.95,-2.004312,5.0
59336.116529,,,2.187313,1.029919,0.730988,0.95,-3.118294,5.0
59337.79469,,,0.962149,1.258355,0.640246,0.95,2.608711,5.0
59337.802213,,,0.962618,1.258273,-0.326421,0.95,3.756139,5.0
59337.805964,,,0.962846,1.258273,-2.176421,0.95,4.948981,5.0
59338.101617,,,2.234333,1.029919,0.830988,0.95,3.083891,5.0
59338.106766,,,2.231099,1.030025,-2.369012,0.95,3.862336,5.0
59338.111894,,,2.227869,1.030025,1.647655,0.95,2.976918,5.0
59340.09812,,,0.667174,1.293652,-1.052922,0.95,-1.351959,5.0
59340.099194,,,0.666966,1.293742,-0.769588,0.95,3.307618,5.0
59340.101354,,,0.666547,1.293652,-0.836255,0.95,0.340156,5.0
59340.125153,,,0.994174,1.029402,1.880988,0.95,-6.405889,5.0
59340.134329,,,0.991715,1.029402,0.047655,0.95,-2.077942,5.0
59340.148161,,,0.988098,1.029402,4.364321,0.95,-6.197838,5.0
59341.954385,,,0.861663,1.293925,0.313745,0.95,-0.056309,5.0
59341.95762,,,0.862535,1.293925,0.797078,0.95,-0.830635,5.0
59341.958695,,,0.862824,1.293925,3.730412,0.95,3.633524,5.0
59341.996746,,,1.290786,1.029709,2.797655,0.95,-4.565131,5.0
59342.000684,,,1.292303,1.029709,1.630988,0.95,-5.425216,5.0
59343.674792,,,0.781847,1.258355,-2.626421,0.95,2.19371,5.0
59343.682301,,,0.781294,1.258355,0.706912,0.95,-2.108689,5.0
59343.689815,,,0.780728,1.258355,-0.476421,0.95,-2.185136,5.0
59344.03846,,,1.256859,1.029606,-3.785679,0.95,-3.702523,5.0
59344.047124,,,1.251334,1.029504,-2.902345,0.95,-5.986922,5.0
59344.054785,,,1.246407,1.029504,0.214321,0.95,-1.033666,5.0
59344.09052,,,0.822923,1.293742,0.063745,0.95,-2.29786,5.0
59344.093753,,,0.821419,1.293742,1.497078,0.95,-0.074028,5.0
59344.094826,,,0.820918,1.293742,2.563745,0.95,-2.930866,5.0
59345.052239,,,0.331441,1.029606,4.414321,0.95,-4.241388,5.0
59345.054836,,,0.328546,1.029606,3.830988,0.95,-3.34644,5.0
59345.062635,,,0.319842,1.029504,4.930988,0.95,-4.043217,5.0
59348.691508,,,-0.329699,1.258191,1.906912,0.95,0.824777,5.0
59348.69902,,,-0.327775,1.258191,-0.543088,0.95,1.248413,5.0
59348.70279,,,-0.326804,1.258273,-4.193088,0.95,-0.290569,5.0
59349.021951,,,-0.17755,1.029814,-0.435679,0.95,-1.733894,5.0
59349.026999,,,-0.171048,1.029814,0.514321,0.95,-0.797774,5.0
59349.032064,,,-0.164517,1.029919,-0.219012,0.95,1.561078,5.0
59350.089948,,,1.210293,1.029402,1.114321,0.95,1.434571,5.0
59350.092419,,,1.213194,1.029402,1.880988,0.95,-3.191779,5.0
59350.106715,,,1.22992,1.029402,0.914321,0.95,-3.745326,5.0
59350.920251,,,1.974117,1.029504,1.130988,0.95,-2.747383,5.0
59351.708087,,,0.797409,1.258191,-2.009754,0.95,-2.32158,5.0
59351.715613,,,0.798798,1.258191,-4.876421,0.95,-5.380747,5.0
59351.72688,,,0.800851,1.258191,0.623579,0.95,-1.935593,5.0
59352.098517,,,2.134159,1.029709,1.564321,0.95,-2.010779,5.0
59352.108322,,,2.131025,1.029709,0.930988,0.95,0.427456,5.0
59352.122068,,,2.126525,1.029709,1.014321,0.95,-2.83866,5.0
59353.715347,,,0.71102,1.258522,0.206912,0.95,3.146491,5.0
59353.719104,,,0.710281,1.258522,1.406912,0.95,-2.551805,5.0
59353.722869,,,0.709539,1.258522,3.306912,0.95,-1.025766,5.0
59354.076145,,,0.865294,1.03035,0.214321,0.95,-2.721267,5.0
59354.101312,,,0.849506,1.030571,0.380988,0.95,-1.382653,5.0
59354.104255,,,0.847673,1.030571,0.547655,0.95,-3.352245,5.0
59356.710684,,,0.335383,1.258607,0.406912,0.95,3.119023,5.0
59356.721985,,,0.335161,1.258607,0.656912,0.95,-1.119562,5.0
59356.725745,,,0.335088,1.258607,0.290246,0.95,3.820851,5.0
59357.087914,,,0.304118,1.293652,0.047078,0.95,-2.684295,5.0
59357.090082,,,0.304215,1.293652,-0.219588,0.95,1.695499,5.0
59357.092248,,,0.304311,1.293652,-2.019588,0.95,0.884273,5.0
59358.923301,,,0.218076,1.030133,0.980988,0.95,-3.879174,5.0
59358.931249,,,0.215914,1.030133,0.530988,0.95,-3.911715,5.0
59358.937426,,,0.214234,1.030133,0.097655,0.95,-8.525317,5.0
59358.952972,,,0.135594,1.293652,-1.836255,0.95,5.184523,5.0
59358.954053,,,0.135393,1.293652,0.163745,0.95,-3.015858,5.0
59358.956208,,,0.13499,1.293652,0.180412,0.95,0.342402,5.0
59361.683491,,,0.247958,1.258522,2.873579,0.95,-2.89534,5.0
59361.687248,,,0.248866,1.258522,-3.609754,0.95,-4.082191,5.0
59361.691012,,,0.249779,1.258522,0.856912,0.95,-0.635914,5.0
59361.944566,,,0.902537,1.029709,-3.202345,0.95,-4.37342,5.0
59361.947357,,,0.905173,1.029709,0.347655,0.95,-3.880483,5.0
59361.957166,,,0.914457,1.029814,0.497655,0.95,-2.592141,5.0
59362.13614,,,0.749766,1.293652,-1.252922,0.95,0.039418,5.0
59362.13722,,,0.750509,1.293652,-1.286255,0.95,0.640499,5.0
59362.138308,,,0.751258,1.293652,1.180412,0.95,0.940777,5.0
59364.917885,,,1.851322,1.293742,0.163745,0.95,2.164131,5.0
59364.918966,,,1.850997,1.293833,-2.319588,0.95,2.375846,5.0
59364.921142,,,1.850342,1.293742,-1.136255,0.95,4.023993,5.0
59365.06732,,,2.641116,1.029919,-1.785679,0.95,-5.738089,5.0
59365.069993,,,2.639631,1.029919,-2.569012,0.95,-4.527846,5.0
59365.075398,,,2.636608,1.029919,1.480988,0.95,2.02203,5.0
59365.648355,,,1.161332,1.258355,-1.793088,0.95,1.477931,5.0
59365.652118,,,1.160576,1.258355,0.290246,0.95,1.236467,5.0
59365.659667,,,1.159044,1.258438,1.523579,0.95,0.975927,5.0
59365.941188,,,1.845395,1.029919,-0.902345,0.95,-2.597709,5.0
59365.959824,,,1.822567,1.029814,1.880988,0.95,0.374018,5.0
59369.76121,,,-0.872851,1.258607,-2.243088,0.95,-3.526328,5.0
59369.768738,,,-0.876193,1.258522,2.723579,0.95,-2.416419,5.0
59369.776263,,,-0.879528,1.258522,0.990246,0.95,-2.651182,5.0
59369.91094,,,-1.995263,1.293742,1.563745,0.95,-1.555057,5.0
59369.912028,,,-1.995687,1.293742,-2.352922,0.95,-3.056879,5.0
59369.913108,,,-1.996108,1.293742,-1.219588,0.95,3.159839,5.0
59370.023276,,,-2.956379,1.029919,0.747655,0.95,5.748282,5.0
59370.025654,,,-2.95771,1.029919,2.180988,0.95,4.817712,5.0
59370.030553,,,-2.960449,1.030025,-2.502345,0.95,6.447375,5.0
59374.802541,,,-2.276539,1.258607,-3.643088,0.95,-0.694322,5.0
59374.806302,,,-2.276793,1.258607,-2.643088,0.95,-4.539066,5.0
59374.810063,,,-2.277045,1.258607,-2.709754,0.95,0.435355,5.0
59376.787767,,,-2.138304,1.258522,0.556912,0.95,0.276374,5.0
59376.791518,,,-2.137572,1.258522,0.223579,0.95,-0.721313,5.0
59376.799035,,,-2.136101,1.258522,-2.009754,0.95,1.871179,5.0
59376.948922,,,-2.350921,1.293833,1.597078,0.95,2.786861,5.0
59376.951075,,,-2.349925,1.293833,-3.619588,0.95,0.187938,5.0
59376.952157,,,-2.349424,1.293833,0.380412,0.95,3.946535,5.0
59377.106321,,,-3.388331,1.029504,-0.652345,0.95,6.836443,5.0
59377.108935,,,-3.386546,1.029606,0.480988,0.95,4.795323,5.0
59377.116326,,,-3.381495,1.029606,-1.602345,0.95,4.030679,5.0
59377.628949,,,-1.943691,1.258273,1.790246,0.95,2.345577,5.0
59377.636479,,,-1.941727,1.258355,2.740246,0.95,-4.811257,5.0
59377.640253,,,-1.940742,1.258355,-0.143088,0.95,-4.304636,5.0
59378.026109,,,-2.754011,1.030241,-7.802345,0.95,10.567656,5.0
59378.031599,,,-2.750329,1.030241,-4.652345,0.95,7.770354,5.0
59378.035635,,,-2.747624,1.03035,-6.835679,0.95,8.601377,5.0
59379.024886,,,-2.160585,1.030241,-2.535679,0.95,8.72404,5.0
59379.027585,,,-2.159264,1.030241,-2.385679,0.95,6.79615,5.0
59379.734125,,,-1.394322,1.258522,-4.643088,0.95,0.032546,5.0
59379.737891,,,-1.393542,1.258522,-3.843088,0.95,0.948615,5.0
59379.74917,,,-1.391214,1.258607,-4.543088,0.95,1.562162,5.0
59379.927944,,,-1.84014,1.030133,-0.852345,0.95,5.389467,5.0
59379.94091,,,-1.837508,1.030133,-1.635679,0.95,5.660377,5.0
59379.943737,,,-1.836942,1.030133,-5.135679,0.95,6.537097,5.0
59380.041449,,,-1.208858,1.293833,0.080412,0.95,-0.852022,5.0
59380.044695,,,-1.208515,1.293833,1.380412,0.95,3.231251,5.0
59380.045775,,,-1.208402,1.293833,0.197078,0.95,-1.196538,5.0
59381.742082,,,-1.229518,1.258438,0.840246,0.95,-3.068438,5.0
59381.74584,,,-1.229713,1.258438,0.740246,0.95,3.931622,5.0
59381.749613,,,-1.229911,1.258522,-0.943088,0.95,4.931366,5.0
59381.964035,,,-2.141512,1.029814,0.130988,0.95,10.894447,5.0
59381.966642,,,-2.142652,1.029814,0.330988,0.95,9.125008,5.0
59381.969218,,,-2.143779,1.029814,3.414321,0.95,8.098677,5.0
