Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59334.700184,-0.649118,1.269719,0.753099,1.269719,-1.564838,0.95,-1.487723,5.0,-0.002043,0.001
59334.703954,-0.79649,1.269719,0.753471,1.269719,-3.631505,0.95,1.805136,5.0,-0.001078,0.001
59334.711459,-1.340226,1.269719,0.754207,1.269719,-1.481505,0.95,-3.747967,5.0,0.001022,0.001
59334.934601,0.870745,1.299739,0.820869,1.299739,-1.187569,0.95,-2.684994,5.0,-0.000607,0.001
59334.935678,-1.19959,1.299739,0.821204,1.299739,-2.037569,0.95,4.356501,5.0,-0.000642,0.001
59334.936754,-1.747924,1.299739,0.821538,1.299739,-0.287569,0.95,3.12538,5.0,-1.6e-05,0.001
59336.069824,-1.535557,1.300093,1.020171,1.300093,-1.120903,0.95,0.278078,5.0,-7.5e-05,0.001
59336.071983,1.029363,1.300093,1.020251,1.300093,-0.987569,0.95,3.302809,5.0,-8.6e-05,0.001
59336.073065,0.103323,1.300093,1.020291,1.300093,3.029097,0.95,-1.62796,5.0,-0.000121,0.001
59336.087932,1.670886,1.113407,1.665901,1.113407,-1.271193,0.95,-6.834935,5.0,0.000215,0.001
59336.113567,0.821377,1.113407,1.66741,1.113407,-3.054526,0.95,-1.513511,5.0,0.00011,0.001
59336.116529,0.00222,1.113407,1.667567,1.113407,0.628807,0.95,-2.627493,5.0,0.000324,0.001
59337.79469,-0.010246,1.269881,0.568227,1.269881,0.735162,0.95,2.787103,5.0,-6.2e-05,0.001
59337.802213,-0.187103,1.269799,0.567084,1.269799,-0.231505,0.95,3.934531,5.0,-0.002051,0.001
59337.805964,-0.181533,1.269799,0.566514,1.269799,-2.081505,0.95,5.127373,5.0,-9.8e-05,0.001
59338.101617,1.844854,1.113407,1.214933,1.113407,0.728807,0.95,3.574692,5.0,-0.000149,0.001
59338.106766,1.444728,1.113506,1.213059,1.113506,-2.471193,0.95,4.353137,5.0,0.000181,0.001
59338.111894,1.306593,1.113506,1.211194,1.113506,1.545474,0.95,3.467719,5.0,0.000793,0.001
59340.09812,-3.19334,1.300004,0.501954,1.300004,-1.170903,0.95,-1.346288,5.0,0.000299,0.001
59340.099194,-0.584376,1.300093,0.50199,1.300093,-0.887569,0.95,3.313289,5.0,-0.000505,0.001
59340.101354,-0.860449,1.300004,0.502063,1.300004,-0.954236,0.95,0.345827,5.0,0.000107,0.001
59340.125153,0.412747,1.112929,0.82604,1.112929,1.778807,0.95,-5.915088,5.0,0.000305,0.001
59340.134329,0.277114,1.112929,0.826673,1.112929,-0.054526,0.95,-1.587141,5.0,0.000152,0.001
59340.148161,-0.449885,1.112929,0.827672,1.112929,4.26214,0.95,-5.707037,5.0,7.8e-05,0.001
59341.954385,1.498976,1.300275,0.756638,1.300275,0.195764,0.95,-0.050638,5.0,-0.000291,0.001
59341.95762,0.753442,1.300275,0.757172,1.300275,0.679097,0.95,-0.824964,5.0,-0.000482,0.001
59341.958695,0.032264,1.300275,0.75735,1.300275,3.612431,0.95,3.639195,5.0,-0.000808,0.001
59341.996746,-0.32204,1.113213,1.271827,1.113213,2.695474,0.95,-4.07433,5.0,-8.7e-05,0.001
59342.000684,0.932865,1.113213,1.272922,1.113213,1.528807,0.95,-4.934415,5.0,9e-05,0.001
59343.674792,0.738026,1.269881,0.260955,1.269881,-2.531505,0.95,2.372102,5.0,0.00049,0.001
59343.682301,0.033995,1.269881,0.259986,1.269881,0.801828,0.95,-1.930297,5.0,5.9e-05,0.001
59343.689815,0.290969,1.269881,0.259012,1.269881,-0.381505,0.95,-2.006744,5.0,0.000223,0.001
59344.03846,-0.617252,1.113118,1.267039,1.113118,-3.88786,0.95,-3.211722,5.0,0.000102,0.001
59344.047124,-0.54797,1.113023,1.263757,1.113023,-3.004526,0.95,-5.496121,5.0,8.3e-05,0.001
59344.054785,-0.519044,1.113023,1.260831,1.113023,0.11214,0.95,-0.542865,5.0,2.7e-05,0.001
59344.09052,-0.312357,1.300093,0.738971,1.300093,-0.054236,0.95,-2.292189,5.0,-0.00032,0.001
59344.093753,-0.742575,1.300093,0.738189,1.300093,1.379097,0.95,-0.068357,5.0,-0.000442,0.001
59344.094826,1.023686,1.300093,0.737928,1.300093,2.445764,0.95,-2.925195,5.0,9.1e-05,0.001
59345.052239,0.011867,1.113118,0.71592,1.113118,4.31214,0.95,-3.750587,5.0,-0.000147,0.001
59345.054836,-0.325387,1.113118,0.714174,1.113118,3.728807,0.95,-2.855639,5.0,9.5e-05,0.001
59345.062635,-0.489136,1.113023,0.708923,1.113023,4.828807,0.95,-3.552416,5.0,-9.5e-05,0.001
59348.691508,-0.731005,1.269719,-0.206014,1.269719,2.001828,0.95,1.003169,5.0,0.000237,0.001
59348.69902,0.984923,1.269719,-0.204942,1.269719,-0.448172,0.95,1.426805,5.0,0.000669,0.001
59348.70279,1.480383,1.269799,-0.204402,1.269799,-4.098172,0.95,-0.112177,5.0,-0.000419,0.001
59349.021951,-0.908937,1.11331,-0.096276,1.11331,-0.53786,0.95,-1.243093,5.0,0.000343,0.001
59349.026999,-3.155182,1.11331,-0.093031,1.11331,0.41214,0.95,-0.306973,5.0,7.7e-05,0.001
59349.032064,0.425556,1.113407,-0.089769,1.113407,-0.321193,0.95,2.051879,5.0,-2.4e-05,0.001
59350.089948,1.364162,1.112929,0.678625,1.112929,1.01214,0.95,1.925372,5.0,-0.000164,0.001
59350.092419,1.678359,1.112929,0.680428,1.112929,1.778807,0.95,-2.700978,5.0,-0.000108,0.001
59350.106715,2.315945,1.112929,0.690842,1.112929,0.81214,0.95,-3.254525,5.0,5.8e-05,0.001
59350.920251,0.125129,1.113023,1.196658,1.113023,1.028807,0.95,-2.256582,5.0,0.00021,0.001
59351.708087,-0.036424,1.269719,0.101405,1.269719,-1.914838,0.95,-2.143188,5.0,0.001602,0.001
59351.715613,-1.353943,1.269719,0.100924,1.269719,-4.781505,0.95,-5.202355,5.0,0.002606,0.001
59351.72688,-0.734208,1.269719,0.100189,1.269719,0.718495,0.95,-1.757201,5.0,0.000798,0.001
59352.098517,0.564979,1.113213,1.384808,1.113213,1.46214,0.95,-1.519978,5.0,0.000286,0.001
59352.108322,0.050833,1.113213,1.382954,1.113213,0.828807,0.95,0.918257,5.0,3.6e-05,0.001
59352.122068,1.13653,1.113213,1.380257,1.113213,0.91214,0.95,-2.347859,5.0,-0.000323,0.001
59353.715347,-0.551465,1.270046,-0.264554,1.270046,0.301828,0.95,3.324883,5.0,-0.001886,0.001
59353.719104,-0.272538,1.270046,-0.265481,1.270046,1.501828,0.95,-2.373413,5.0,-0.001862,0.001
59353.722869,2.05439,1.270046,-0.266409,1.270046,3.401828,0.95,-0.847374,5.0,-0.000934,0.001
59354.076145,1.93486,1.113806,0.095927,1.113806,0.11214,0.95,-2.230466,5.0,-0.000294,0.001
59354.101312,1.311769,1.114011,0.073018,1.114011,0.278807,0.95,-0.891852,5.0,-0.000204,0.001
59354.104255,1.522447,1.114011,0.07034,1.114011,0.445474,0.95,-2.861444,5.0,-0.000354,0.001
59356.710684,-0.885725,1.27013,-0.595294,1.27013,0.501828,0.95,3.297415,5.0,-0.001146,0.001
59356.721985,-0.543643,1.27013,-0.594376,1.27013,0.751828,0.95,-0.94117,5.0,0.000764,0.001
59356.725745,-1.925952,1.27013,-0.594067,1.27013,0.385162,0.95,3.999243,5.0,0.000316,0.001
59357.087914,1.874643,1.300004,-0.732029,1.300004,-0.070903,0.95,-2.678624,5.0,-0.000193,0.001
59357.090082,-0.557679,1.300004,-0.731707,1.300004,-0.337569,0.95,1.70117,5.0,0.000618,0.001
59357.092248,1.518999,1.300004,-0.731385,1.300004,-2.137569,0.95,0.889944,5.0,-0.000225,0.001
59358.923301,1.143514,1.113605,-0.473727,1.113605,0.878807,0.95,-3.388373,5.0,0.000331,0.001
59358.931249,0.510436,1.113605,-0.470649,1.113605,0.428807,0.95,-3.420914,5.0,-0.000119,0.001
59358.937426,0.90005,1.113605,-0.468263,1.113605,-0.004526,0.95,-8.034516,5.0,0.000225,0.001
