Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59334.700184,,,0.565789,1.233783,-1.599483,0.95,-1.713976,5.0,-0.001962,0.001
59334.703954,,,0.566527,1.233783,-3.66615,0.95,1.578883,5.0,-0.000997,0.001
59334.711459,,,0.567999,1.233783,-1.51615,0.95,-3.97422,5.0,0.001103,0.001
59334.934601,,,0.902543,1.30534,-1.093103,0.95,-2.612474,5.0,-0.000617,0.001
59334.935678,,,0.902834,1.30534,-1.943103,0.95,4.429021,5.0,-0.000652,0.001
59334.936754,,,0.903125,1.30534,-0.193103,0.95,3.1979,5.0,-2.6e-05,0.001
59336.069824,,,1.182145,1.305693,-1.026437,0.95,0.350598,5.0,-8.5e-05,0.001
59336.071983,,,1.182551,1.305693,-0.893103,0.95,3.375329,5.0,-9.6e-05,0.001
59336.073065,,,1.182754,1.305693,3.123563,0.95,-1.55544,5.0,-0.000131,0.001
59336.087932,,,1.557465,1.118786,-1.177401,0.95,-7.382092,5.0,0.000213,0.001
59336.113567,,,1.567153,1.118786,-2.960734,0.95,-2.060668,5.0,0.000108,0.001
59336.116529,,,1.568265,1.118786,0.722599,0.95,-3.17465,5.0,0.000322,0.001
59337.79469,,,0.987225,1.233949,0.700517,0.95,2.56085,5.0,1.9e-05,0.001
59337.802213,,,0.986676,1.233866,-0.26615,0.95,3.708278,5.0,-0.00197,0.001
59337.805964,,,0.986399,1.233866,-2.11615,0.95,4.90112,5.0,-1.7e-05,0.001
59338.101617,,,1.769525,1.118786,0.822599,0.95,3.027535,5.0,-0.000151,0.001
59338.106766,,,1.768481,1.118884,-2.377401,0.95,3.80598,5.0,0.000179,0.001
59338.111894,,,1.767434,1.118884,1.639266,0.95,2.920562,5.0,0.000791,0.001
59340.09812,,,0.810267,1.305603,-1.076437,0.95,-1.273768,5.0,0.000289,0.001
59340.099194,,,0.810162,1.305693,-0.793103,0.95,3.385809,5.0,-0.000515,0.001
59340.101354,,,0.809951,1.305603,-0.85977,0.95,0.418347,5.0,9.7e-05,0.001
59340.125153,,,1.160935,1.11831,1.872599,0.95,-6.462245,5.0,0.000303,0.001
59340.134329,,,1.158846,1.11831,0.039266,0.95,-2.134298,5.0,0.00015,0.001
59340.148161,,,1.155732,1.11831,4.355932,0.95,-6.254194,5.0,7.6e-05,0.001
59341.954385,,,0.840972,1.305873,0.29023,0.95,0.021882,5.0,-0.000301,0.001
59341.95762,,,0.841207,1.305873,0.773563,0.95,-0.752444,5.0,-0.000492,0.001
59341.958695,,,0.841285,1.305873,3.706897,0.95,3.711715,5.0,-0.000818,0.001
59341.996746,,,1.141974,1.118593,2.789266,0.95,-4.621487,5.0,-8.9e-05,0.001
59342.000684,,,1.14259,1.118593,1.622599,0.95,-5.481572,5.0,8.8e-05,0.001
59343.674792,,,0.67589,1.233949,-2.56615,0.95,2.145849,5.0,0.000571,0.001
59343.682301,,,0.675224,1.233949,0.767183,0.95,-2.15655,5.0,0.00014,0.001
59343.689815,,,0.674547,1.233949,-0.41615,0.95,-2.232997,5.0,0.000304,0.001
59344.03846,,,1.19394,1.118498,-3.794068,0.95,-3.758879,5.0,0.0001,0.001
