Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59334.700184,-0.388404,1.261648,0.53523,1.261648,-1.600861,0.95,-1.651944,5.0,-0.001993,0.001
59334.703954,-0.387617,1.261648,0.387443,1.261648,-3.667528,0.95,1.640915,5.0,-0.001028,0.001
59334.711459,-0.386021,1.261648,-0.157153,1.261648,-1.517528,0.95,-3.912188,5.0,0.001072,0.001
59334.934601,-0.321575,1.28445,2.092017,1.28445,-1.070773,0.95,-2.692312,5.0,-0.000627,0.001
59334.935678,-0.321189,1.28445,0.021631,1.28445,-1.920773,0.95,4.349183,5.0,-0.000662,0.001
59334.936754,-0.320803,1.28445,-0.526755,1.28445,-0.170773,0.95,3.118062,5.0,-3.6e-05,0.001
59336.069824,0.242327,1.284808,-0.678885,1.284808,-1.004107,0.95,0.27076,5.0,-9.5e-05,0.001
59336.071983,0.243234,1.284808,1.885208,1.284808,-0.870773,0.95,3.295491,5.0,-0.000106,0.001
59336.073065,0.243687,1.284808,0.958755,1.284808,3.145893,0.95,-1.635278,5.0,-0.000141,0.001
59336.087932,0.249858,0.967515,3.298366,0.967515,-1.079519,0.95,-7.800968,5.0,0.000217,0.001
59336.113567,0.260224,0.967515,2.44,0.967515,-2.862852,0.95,-2.479544,5.0,0.000112,0.001
59336.116529,0.261399,0.967515,1.619825,0.967515,0.820481,0.95,-3.593526,5.0,0.000326,0.001
59337.79469,-0.023086,1.261811,0.623912,1.261811,0.699139,0.95,2.622882,5.0,-1.2e-05,0.001
59337.802213,-0.027396,1.261729,0.450222,1.261729,-0.267528,0.95,3.77031,5.0,-0.002001,0.001
59337.805964,-0.029546,1.261729,0.457372,1.261729,-2.117528,0.95,4.963152,5.0,-4.8e-05,0.001
59338.101617,-0.195912,0.967515,3.467136,0.967515,0.920481,0.95,2.608659,5.0,-0.000147,0.001
59338.106766,-0.198677,0.967628,3.067901,0.967628,-2.279519,0.95,3.387104,5.0,0.000183,0.001
59338.111894,-0.201424,0.967628,2.930648,0.967628,1.737148,0.95,2.501686,5.0,0.000795,0.001
59340.09812,-0.116424,1.284718,-2.496134,1.284718,-1.054107,0.95,-1.353606,5.0,0.000279,0.001
59340.099194,-0.115825,1.284808,0.112267,1.284808,-0.770773,0.95,3.305971,5.0,-0.000525,0.001
59340.101354,-0.114618,1.284718,-0.16494,1.284718,-0.83744,0.95,0.338509,5.0,8.7e-05,0.001
59340.125153,-0.101301,0.966964,1.551525,0.966964,1.970481,0.95,-6.881121,5.0,0.000307,0.001
59340.134329,-0.096156,0.966964,1.41138,0.966964,0.137148,0.95,-2.553174,5.0,0.000154,0.001
59340.148161,-0.088392,0.966964,0.677616,0.966964,4.453814,0.95,-6.67307,5.0,8e-05,0.001
59341.954385,0.181556,1.284992,2.152886,1.284992,0.31256,0.95,-0.057956,5.0,-0.000311,0.001
