name,Prot,Pdec,Oamp,rot_amp,con_amp
common_model_activity,28.551193,22.202857,0.362403,,
BISdata_expres,28.551193,22.202857,0.362403,-4.719804,1.84888
FWHMdata_expres,28.551193,22.202857,0.362403,-1.001329,-8.687414
Contrastdata_expres,28.551193,22.202857,0.362403,-89.342052,-6.25431
Halphadata_expres,28.551193,22.202857,0.362403,0.000234,-4.2e-05
CaIIdata_expres,28.551193,22.202857,0.362403,-0.000883,-0.00072
BISdata_harps,28.551193,22.202857,0.362403,-6.688048,0.334333
FWHMdata_harps,28.551193,22.202857,0.362403,-2.848771,0.322874
Contrastdata_harps,28.551193,22.202857,0.362403,53.838134,2.713534
Halphadata_harps,28.551193,22.202857,0.362403,0.002005,-0.000903
CaIIdata_harps,28.551193,22.202857,0.362403,0.003562,-0.000321
BISdata_neid,28.551193,22.202857,0.362403,-2.615866,-0.543301
FWHMdata_neid,28.551193,22.202857,0.362403,6.40111,-1.923884
Contrastdata_neid,28.551193,22.202857,0.362403,0.298118,1.093028
Halphadata_neid,28.551193,22.202857,0.362403,0.000672,8.6e-05
CaIIdata_neid,28.551193,22.202857,0.362403,-0.00214,0.000335
