Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59334.700184,-0.727767,1.126244,0.802781,1.126244,-57.149482,130.0,-1.695662,5.0
59334.703954,-0.734567,1.126244,0.662581,1.126244,57.208385,130.0,1.597197,5.0
59334.711459,-0.747356,1.126244,0.13237,1.126244,-10.350427,130.0,-3.955906,5.0
59334.934601,-0.54554,1.149033,2.084338,1.149033,-147.927431,130.0,-2.661643,5.0
59334.935678,-0.541962,1.149033,0.01076,1.149033,-150.043466,130.0,4.379852,5.0
59334.936754,-0.538372,1.149033,-0.54083,1.149033,-73.381712,130.0,3.148731,5.0
59336.069824,-0.750807,1.149433,0.082605,1.149433,-42.967163,130.0,0.301429,5.0
59336.071983,-0.75421,1.149433,2.651008,1.149433,194.250816,130.0,3.32616,5.0
59336.073065,-0.755883,1.149433,1.726681,1.149433,46.778991,130.0,-1.604609,5.0
59336.087932,-0.776561,1.034118,3.915467,1.034118,-57.71522,130.0,-7.018298,5.0
59336.113567,-0.801374,1.034118,3.09228,1.034118,114.217953,130.0,-1.696874,5.0
59336.116529,-0.803299,1.034118,2.275205,1.034118,-75.156339,130.0,-2.810856,5.0
59337.79469,0.015426,1.126427,0.513588,1.126427,175.392099,130.0,2.579164,5.0
59337.802213,0.043449,1.126335,0.307565,1.126335,246.725588,130.0,3.726592,5.0
59337.805964,0.057268,1.126335,0.298746,1.126335,309.89448,130.0,4.919434,5.0
59338.101617,0.651093,1.034118,2.210813,1.034118,-108.799474,130.0,3.391329,5.0
59338.106766,0.652299,1.034223,1.807607,1.034223,-4.280287,130.0,4.169774,5.0
59338.111894,0.653216,1.034223,1.66669,1.034223,-119.976374,130.0,3.284356,5.0
59340.09812,-0.672379,1.149332,-2.171823,1.149332,83.080728,130.0,-1.322937,5.0
59340.099194,-0.674793,1.149433,0.439591,1.149433,23.370149,130.0,3.33664,5.0
59340.101354,-0.679597,1.149332,0.168395,1.149332,-74.475059,130.0,0.369178,5.0
59340.125153,-0.727855,1.033602,1.768761,1.033602,-218.953427,130.0,-6.098451,5.0
59340.134329,-0.743962,1.033602,1.649868,1.033602,-54.70358,130.0,-1.770504,5.0
59340.148161,-0.765328,1.033602,0.945234,1.033602,-306.223866,130.0,-5.8904,5.0
59341.954385,0.319722,1.149638,1.783076,1.149638,146.01223,130.0,-0.027287,5.0
59341.95762,0.328909,1.149638,1.028889,1.149638,121.940639,130.0,-0.801613,5.0
59341.958695,0.331934,1.149638,0.304864,1.149638,151.358133,130.0,3.662546,5.0
59341.996746,0.429938,1.033909,0.321968,1.033909,-185.108819,130.0,-4.257693,5.0
59342.000684,0.439056,1.033909,1.56885,1.033909,-76.670517,130.0,-5.117778,5.0
59343.674792,0.579011,1.126427,0.391003,1.126427,-263.930116,130.0,2.164163,5.0
59343.682301,0.569887,1.126427,-0.304873,1.126427,-8.305452,130.0,-2.138236,5.0
59343.689815,0.560269,1.126427,-0.039255,1.126427,117.619221,130.0,-2.214683,5.0
59344.03846,-0.307497,1.033806,0.759403,1.033806,-386.432014,130.0,-3.395085,5.0
59344.047124,-0.334797,1.033704,0.852703,1.033704,-473.680295,130.0,-5.679484,5.0
59344.054785,-0.358823,1.033704,0.902729,1.033704,-272.096178,130.0,-0.726228,5.0
59344.09052,-0.468397,1.149433,0.742195,1.149433,-135.483153,130.0,-2.268838,5.0
59344.093753,-0.478022,1.149433,0.32082,1.149433,-91.758536,130.0,-0.045006,5.0
59344.094826,-0.481203,1.149433,2.090001,1.149433,-211.598881,130.0,-2.901844,5.0
59345.052239,0.551977,1.033806,-0.022071,1.033806,-165.677503,130.0,-3.93395,5.0
59345.054836,0.548404,1.033806,-0.357498,1.033806,-216.708768,130.0,-3.039002,5.0
59345.062635,0.537331,1.033704,-0.515425,1.033704,-85.506737,130.0,-3.735779,5.0
59348.691508,0.182802,1.126244,-1.148788,1.126244,106.171551,130.0,0.79523,5.0
59348.69902,0.207663,1.126244,0.543351,1.126244,59.349915,130.0,1.218866,5.0
59348.70279,0.219917,1.126335,1.027097,1.126335,116.577794,130.0,-0.320116,5.0
59349.021951,0.64354,1.034013,-1.846634,1.034013,-299.835215,130.0,-1.426456,5.0
59349.026999,0.641074,1.034013,-4.087168,1.034013,-285.628282,130.0,-0.490336,5.0
59349.032064,0.638352,1.034118,-0.500446,1.034118,-245.894153,130.0,1.868516,5.0
59350.089948,0.314505,1.033602,1.530401,1.033602,-216.069103,130.0,1.742009,5.0
59350.092419,0.321586,1.033602,1.83932,1.033602,-224.618588,130.0,-2.884341,5.0
59350.106715,0.361124,1.033602,2.447782,1.033602,-100.198757,130.0,-3.437888,5.0
59350.920251,-0.60498,1.033704,1.728886,1.033704,-257.358667,130.0,-2.439945,5.0
59351.708087,0.652318,1.126244,-0.616304,1.126244,-208.548263,130.0,-2.351127,5.0
59351.715613,0.650515,1.126244,-1.932501,1.126244,-83.365064,130.0,-5.410294,5.0
59351.72688,0.646754,1.126244,-1.30974,1.126244,-259.188353,130.0,-1.96514,5.0
59352.098517,-0.064689,1.033909,1.816595,1.033909,-288.859508,130.0,-1.703341,5.0
59352.108322,-0.094909,1.033909,1.330815,1.033909,-210.05103,130.0,0.734894,5.0
59352.122068,-0.137703,1.033909,2.456609,1.033909,-83.838661,130.0,-2.531222,5.0
59353.715347,-0.771988,1.126614,-0.072998,1.126614,120.841012,130.0,3.116944,5.0
59353.719104,-0.776785,1.126614,0.209799,1.126614,81.244205,130.0,-2.581352,5.0
59353.722869,-0.7813,1.126614,2.540314,1.126614,-73.820573,130.0,-1.055313,5.0
59354.076145,0.040378,1.034547,1.792528,1.034547,74.914009,130.0,-2.413829,5.0
59354.101312,0.131066,1.034767,1.05584,1.034767,-7.130299,130.0,-1.075215,5.0
59354.104255,0.14131,1.034767,1.253596,1.034767,-142.604446,130.0,-3.044807,5.0
59356.710684,-0.262278,1.126708,-1.247708,1.126708,19.813939,130.0,3.089476,5.0
59356.721985,-0.217635,1.126708,-0.949351,1.126708,126.051624,130.0,-1.149109,5.0
59356.725745,-0.20276,1.126708,-2.346226,1.126708,43.078039,130.0,3.791304,5.0
59357.087914,0.650846,1.149332,0.338952,1.149332,-69.971682,130.0,-2.655273,5.0
