Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59334.700184,0.926343,1.259514,-0.843681,1.259514,-59.916553,130.0,-1.496951,5.0
59334.703954,0.918397,1.259514,-0.982735,1.259514,54.441314,130.0,1.795908,5.0
59334.711459,0.902644,1.259514,-1.509982,1.259514,-13.117498,130.0,-3.757195,5.0
59334.934601,0.525347,1.273257,1.266883,1.273257,-145.024505,130.0,-2.698017,5.0
59334.935678,0.524163,1.273257,-0.801933,1.273257,-147.14054,130.0,4.343478,5.0
59334.936754,0.522989,1.273257,-1.348759,1.273257,-70.478786,130.0,3.112357,5.0
59336.069824,1.804719,1.273618,-2.219489,1.273618,-40.064237,130.0,0.265055,5.0
59336.071983,1.803517,1.273618,0.346713,1.273618,197.153742,130.0,3.289786,5.0
59336.073065,1.8029,1.273618,-0.57867,1.273618,49.681917,130.0,-1.640983,5.0
59336.087932,1.793514,1.039066,1.622018,1.039066,-28.448712,130.0,-7.301326,5.0
59336.113567,1.773373,1.039066,0.794159,1.039066,143.484461,130.0,-1.979902,5.0
59336.116529,1.770729,1.039066,-0.022197,1.039066,-45.889831,130.0,-3.093884,5.0
59337.79469,1.783802,1.259678,-1.24714,1.259678,172.625028,130.0,2.777875,5.0
59337.802213,1.782853,1.259595,-1.424191,1.259595,243.958517,130.0,3.925303,5.0
59337.805964,1.782209,1.259595,-1.418547,1.259595,307.127409,130.0,5.118145,5.0
59338.101617,1.409405,1.039066,1.729127,1.039066,-79.532966,130.0,3.108301,5.0
59338.106766,1.398413,1.039171,1.338119,1.039171,24.986221,130.0,3.886746,5.0
59338.111894,1.387367,1.039171,1.209165,1.039171,-90.709866,130.0,3.001328,5.0
59340.09812,0.617108,1.273527,-3.207878,1.273527,85.983654,130.0,-1.359311,5.0
59340.099194,0.614444,1.273618,-0.596214,1.273618,26.273075,130.0,3.300266,5.0
59340.101354,0.609092,1.273527,-0.866862,1.273527,-71.572133,130.0,0.332804,5.0
59340.125153,0.550676,1.038553,0.766856,1.038553,-189.686919,130.0,-6.381479,5.0
59340.134329,0.528473,1.038553,0.654059,1.038553,-25.437072,130.0,-2.053532,5.0
59340.148161,0.495406,1.038553,-0.038874,1.038553,-276.957358,130.0,-6.173428,5.0
59341.954385,-0.021012,1.273804,2.377242,1.273804,148.915156,130.0,-0.063661,5.0
59341.95762,-0.028809,1.273804,1.640039,1.273804,124.843565,130.0,-0.837987,5.0
59341.958695,-0.031392,1.273804,0.921622,1.273804,154.261059,130.0,3.626172,5.0
59341.996746,-0.120234,1.038858,1.148766,1.038858,-155.842311,130.0,-4.540721,5.0
59342.000684,-0.129109,1.038858,2.413641,1.038858,-47.404009,130.0,-5.400806,5.0
59343.674792,-0.388956,1.259678,1.366618,1.259678,-266.697187,130.0,2.362874,5.0
59343.682301,-0.408315,1.259678,0.680977,1.259678,-11.072523,130.0,-1.939525,5.0
59343.689815,-0.427618,1.259678,0.95628,1.259678,114.85215,130.0,-2.015972,5.0
59344.03846,-1.063678,1.038756,1.79221,1.038756,-357.165506,130.0,-3.678113,5.0
59344.047124,-1.069445,1.038654,1.863977,1.038654,-444.413787,130.0,-5.962512,5.0
59344.054785,-1.074048,1.038654,1.89458,1.038654,-242.82967,130.0,-1.009256,5.0
59344.09052,-1.089324,1.273618,1.616554,1.273618,-132.580227,130.0,-2.305212,5.0
59344.093753,-1.090201,1.273618,1.186431,1.273618,-88.85561,130.0,-0.08138,5.0
59344.094826,-1.090473,1.273618,2.952703,1.273618,-208.695955,130.0,-2.938218,5.0
59345.052239,-0.071962,1.038756,0.878494,1.038756,-136.410995,130.0,-4.216978,5.0
59345.054836,-0.07402,1.038756,0.541552,1.038756,-187.44226,130.0,-3.32203,5.0
59345.062635,-0.080515,1.038654,0.379047,1.038654,-56.240229,130.0,-4.018807,5.0
59348.691508,-0.629277,1.259514,-0.329061,1.259514,103.40448,130.0,0.993941,5.0
59348.69902,-0.635738,1.259514,1.3944,1.259514,56.582844,130.0,1.417577,5.0
59348.70279,-0.639135,1.259595,1.893797,1.259595,113.810723,130.0,-0.121405,5.0
59349.021951,-1.205002,1.038962,0.278534,1.038962,-270.568707,130.0,-1.709484,5.0
59349.026999,-1.216369,1.038962,-1.953099,1.038962,-256.361774,130.0,-0.773364,5.0
59349.032064,-1.227778,1.039066,1.64231,1.039066,-216.627645,130.0,1.585488,5.0
59350.089948,-0.801677,1.038553,2.923209,1.038553,-186.802595,130.0,1.458981,5.0
59350.092419,-0.796544,1.038553,3.234076,1.038553,-195.35208,130.0,-3.167369,5.0
59350.106715,-0.767352,1.038553,3.852884,1.038553,-70.932249,130.0,-3.720916,5.0
59350.920251,-1.207331,1.038654,2.607863,1.038654,-228.092159,130.0,-2.722973,5.0
59351.708087,-0.8893,1.259514,0.932962,1.259514,-211.315334,130.0,-2.152416,5.0
59351.715613,-0.870276,1.259514,-0.404062,1.259514,-86.132135,130.0,-5.211583,5.0
59351.72688,-0.841747,1.259514,0.186409,1.259514,-261.955424,130.0,-1.766429,5.0
59352.098517,-0.108569,1.038858,2.137101,1.038858,-259.593,130.0,-1.986369,5.0
59352.108322,-0.099969,1.038858,1.612501,1.038858,-180.784522,130.0,0.451866,5.0
59352.122068,-0.089158,1.038858,2.68469,1.038858,-54.572153,130.0,-2.81425,5.0
59353.715347,0.134269,1.259844,-0.971607,1.259844,118.073941,130.0,3.315655,5.0
59353.719104,0.14227,1.259844,-0.701608,1.259844,78.477134,130.0,-2.382641,5.0
59353.722869,0.150218,1.259844,1.616444,1.259844,-76.587644,130.0,-0.856602,5.0
59354.076145,0.47062,1.039493,1.638912,1.039493,104.180517,130.0,-2.696857,5.0
59354.101312,0.457124,1.039713,1.006408,1.039713,22.136209,130.0,-1.358243,5.0
59354.104255,0.455241,1.039713,1.216291,1.039713,-113.337938,130.0,-3.327835,5.0
