Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59334.700184,0.180192,1.201738,-0.041409,1.201738,-59.575082,130.0,-1.538953,5.0
59334.703954,0.031566,1.201738,-0.039783,1.201738,54.782785,130.0,1.753906,5.0
59334.711459,-0.514669,1.201738,-0.036548,1.201738,-12.776027,130.0,-3.799197,5.0
59334.934601,1.918652,1.172743,-0.114299,1.172743,-145.050328,130.0,-2.665416,5.0
59334.935678,-0.151851,1.172743,-0.113796,1.172743,-147.166363,130.0,4.376079,5.0
59334.936754,-0.700353,1.172743,-0.113294,1.172743,-70.504609,130.0,3.144958,5.0
59336.069824,-0.691997,1.173135,0.28935,1.173135,-40.09006,130.0,0.297656,5.0
59336.071983,1.872544,1.173135,0.289809,1.173135,197.127919,130.0,3.322387,5.0
59336.073065,0.946314,1.173135,0.290039,1.173135,49.656094,130.0,-1.608382,5.0
59336.087932,3.009301,1.066725,0.408896,1.066725,-34.99518,130.0,-7.448999,5.0
59336.113567,2.153771,1.066725,0.416426,1.066725,136.937993,130.0,-2.127575,5.0
59336.116529,1.333918,1.066725,0.417279,1.066725,-52.436299,130.0,-3.241557,5.0
59337.79469,0.197714,1.201909,0.395069,1.201909,172.966499,130.0,2.735873,5.0
59337.802213,0.020642,1.201823,0.394141,1.201823,244.299988,130.0,3.883301,5.0
59337.805964,0.026105,1.201823,0.393678,1.201823,307.46888,130.0,5.076143,5.0
59338.101617,2.800329,1.066725,0.340868,1.066725,-86.079434,130.0,2.960628,5.0
59338.106766,2.399337,1.066827,0.33986,1.066827,18.439753,130.0,3.739073,5.0
59338.111894,2.260339,1.066827,0.338858,1.066827,-97.256334,130.0,2.853655,5.0
59340.09812,-2.933513,1.173036,0.354866,1.173036,85.957831,130.0,-1.32671,5.0
59340.099194,-0.324875,1.173135,0.355228,1.173135,26.247252,130.0,3.332867,5.0
59340.101354,-0.601602,1.173036,0.355955,1.173036,-71.597956,130.0,0.365405,5.0
59340.125153,0.808137,1.066225,0.51206,1.066225,-196.233387,130.0,-6.529152,5.0
59340.134329,0.668572,1.066225,0.516625,1.066225,-31.98354,130.0,-2.201205,5.0
59340.148161,-0.064378,1.066225,0.523575,1.066225,-283.503826,130.0,-6.321101,5.0
59341.954385,1.089431,1.173336,1.278922,1.173336,148.889333,130.0,-0.03106,5.0
59341.95762,0.342833,1.173336,1.28052,1.173336,124.817742,130.0,-0.805386,5.0
59341.958695,-0.378698,1.173336,1.281051,1.173336,154.235236,130.0,3.658773,5.0
59341.996746,-0.828983,1.066522,1.86018,1.066522,-162.388779,130.0,-4.688394,5.0
59342.000684,0.424263,1.066522,1.862934,1.066522,-53.950477,130.0,-5.548479,5.0
59343.674792,-0.35097,1.201909,1.384753,1.201909,-266.355716,130.0,2.320872,5.0
59343.682301,-1.053991,1.201909,1.382774,1.201909,-10.731052,130.0,-1.981527,5.0
59343.689815,-0.795987,1.201909,1.38077,1.201909,115.193621,130.0,-2.057974,5.0
59344.03846,-1.333056,1.066422,2.064253,1.066422,-363.711974,130.0,-3.825786,5.0
59344.047124,-1.261608,1.066323,2.058805,1.066323,-450.960255,130.0,-6.110185,5.0
59344.054785,-1.230749,1.066323,2.053946,1.066323,-249.376138,130.0,-1.156929,5.0
59344.09052,-0.874271,1.173135,1.413624,1.173135,-132.60605,130.0,-2.272611,5.0
59344.093753,-1.303777,1.173135,1.41213,1.173135,-88.881433,130.0,-0.048779,5.0
59344.094826,0.46272,1.173135,1.411633,1.173135,-208.721778,130.0,-2.905617,5.0
59345.052239,-0.355774,1.066422,1.164971,1.066422,-142.957463,130.0,-4.364651,5.0
59345.054836,-0.692038,1.066422,1.162235,1.066422,-193.988728,130.0,-3.469703,5.0
59345.062635,-0.852817,1.066323,1.154014,1.066323,-62.786697,130.0,-4.16648,5.0
59348.691508,-1.174629,1.201738,0.272412,1.201738,103.745951,130.0,0.951939,5.0
59348.69902,0.538092,1.201738,0.276691,1.201738,56.924315,130.0,1.375575,5.0
59348.70279,1.031942,1.201823,0.278841,1.201823,114.152194,130.0,-0.163407,5.0
59349.021951,-1.73733,1.066623,0.813527,1.066623,-277.115175,130.0,-1.857157,5.0
59349.026999,-3.98557,1.066623,0.818767,1.066623,-262.908242,130.0,-0.921037,5.0
59349.032064,-0.40683,1.066725,0.824027,1.066725,-223.174113,130.0,1.437815,5.0
59350.089948,0.256525,1.066225,1.867672,1.066225,-193.349063,130.0,1.311308,5.0
59350.092419,0.57047,1.066225,1.869727,1.066225,-201.898548,130.0,-3.315042,5.0
59350.106715,1.206639,1.066225,1.881558,1.066225,-77.478717,130.0,-3.868589,5.0
59350.920251,-0.96106,1.066323,2.364257,1.066323,-234.638627,130.0,-2.870646,5.0
59351.708087,-1.211927,1.201738,1.31171,1.201738,-210.973863,130.0,-2.194418,5.0
59351.715613,-2.528472,1.201738,1.310255,1.201738,-85.790664,130.0,-5.253585,5.0
59351.72688,-1.907248,1.201738,1.308031,1.201738,-261.613953,130.0,-1.808431,5.0
59352.098517,-0.225966,1.066522,2.257163,1.066522,-266.139468,130.0,-2.134042,5.0
59352.108322,-0.736996,1.066522,2.252193,1.066522,-187.33099,130.0,0.304193,5.0
