name,Prot,Pdec,Oamp,rot_amp,con_amp
BISdata_expres,27.909802,14.539179,0.420433,,
FWHMdata_expres,27.909802,14.539179,0.420433,,
Contrastdata_expres,27.909802,14.539179,0.420433,,
Halphadata_expres,27.909802,14.539179,0.420433,,
CaIIdata_expres,27.909802,14.539179,0.420433,,
BISdata_harps,27.909802,14.539179,0.420433,,
FWHMdata_harps,27.909802,14.539179,0.420433,,
Contrastdata_harps,27.909802,14.539179,0.420433,,
Halphadata_harps,27.909802,14.539179,0.420433,,
CaIIdata_harps,27.909802,14.539179,0.420433,,
BISdata_neid,27.909802,14.539179,0.420433,,
FWHMdata_neid,27.909802,14.539179,0.420433,,
Contrastdata_neid,27.909802,14.539179,0.420433,,
Halphadata_neid,27.909802,14.539179,0.420433,,
CaIIdata_neid,27.909802,14.539179,0.420433,,
