Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59334.700184,0.619399,1.085625,-0.387654,1.085625,-1.610728,0.95,-1.601728,5.0
59334.703954,0.470142,1.085625,-0.385397,1.085625,-3.677395,0.95,1.691131,5.0
59334.711459,-0.077353,1.085625,-0.380902,1.085625,-1.527395,0.95,-3.861972,5.0
59334.934601,1.322653,1.172736,0.524539,1.172736,-1.044497,0.95,-2.749098,5.0
59334.935678,-0.748217,1.172736,0.525409,1.172736,-1.894497,0.95,4.292397,5.0
59334.936754,-1.297086,1.172736,0.526278,1.172736,-0.144497,0.95,3.061276,5.0
59336.069824,-1.625202,1.173128,1.265394,1.173128,-0.977831,0.95,0.213974,5.0
59336.071983,0.938779,1.173128,1.266413,1.173128,-0.844497,0.95,3.238705,5.0
59336.073065,0.012269,1.173128,1.266923,1.173128,3.172169,0.95,-1.692064,5.0
59336.087932,1.268603,0.97805,2.308869,0.97805,-1.064608,0.95,-7.903957,5.0
59336.113567,0.406343,0.97805,2.323129,0.97805,-2.847941,0.95,-2.582533,5.0
59336.116529,-0.41428,0.97805,2.324752,0.97805,0.835392,0.95,-3.696515,5.0
59337.79469,-0.301285,1.085815,0.98703,1.085815,0.689272,0.95,2.673098,5.0
59337.802213,-0.480621,1.08572,0.988366,1.08572,-0.277395,0.95,3.820526,5.0
59337.805964,-0.476284,1.08572,0.989029,1.08572,-2.127395,0.95,5.013368,5.0
59338.101617,0.90557,0.97805,2.394902,0.97805,0.935392,0.95,2.50567,5.0
59338.106766,0.505298,0.978162,2.393174,0.978162,-2.264608,0.95,3.284115,5.0
59338.111894,0.367023,0.978162,2.391449,0.978162,1.752059,0.95,2.398697,5.0
59340.09812,-3.804028,1.173029,1.26822,1.173029,-1.027831,0.95,-1.410392,5.0
59340.099194,-1.19495,1.173128,1.268142,1.173128,-0.744497,0.95,3.249185,5.0
59340.101354,-1.470793,1.173029,1.267985,1.173029,-0.811164,0.95,0.281723,5.0
59340.125153,-0.280955,0.977505,1.760427,0.977505,1.985392,0.95,-6.98411,5.0
59340.134329,-0.41484,0.977505,1.759312,0.977505,0.152059,0.95,-2.656163,5.0
59340.148161,-1.139206,0.977505,1.757678,0.977505,4.468725,0.95,-6.776059,5.0
59341.954385,1.05157,1.173329,1.359622,1.173329,0.338836,0.95,-0.114742,5.0
59341.95762,0.306212,1.173329,1.35998,1.173329,0.822169,0.95,-0.889068,5.0
59341.958695,-0.414907,1.173329,1.360099,1.173329,3.755503,0.95,3.575091,5.0
59341.996746,-0.749316,0.977829,1.939788,0.977829,2.902059,0.95,-5.143352,5.0
59342.000684,0.505964,0.977829,1.940508,0.977829,1.735392,0.95,-6.003437,5.0
59343.674792,0.020559,1.085815,1.106186,1.085815,-2.577395,0.95,2.258097,5.0
59343.682301,-0.683678,1.085815,1.105423,1.085815,0.755938,0.95,-2.044302,5.0
59343.689815,-0.426903,1.085815,1.104648,1.085815,-0.427395,0.95,-2.120749,5.0
59344.03846,-0.620439,0.97772,1.510911,0.97772,-3.681275,0.95,-4.280744,5.0
59344.047124,-0.547368,0.977612,1.50384,0.977612,-2.797941,0.95,-6.565143,5.0
59344.054785,-0.515072,0.977612,1.497544,0.977612,0.318725,0.95,-1.611887,5.0
