Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59334.700184,-0.976342,1.112028,1.120577,1.112028,-1.676506,0.95,-1.671204,5.0
59334.703954,-0.970651,1.112028,0.967886,1.112028,-3.743173,0.95,1.621655,5.0
59334.711459,-0.95858,1.112028,0.412815,1.112028,-1.593173,0.95,-3.931448,5.0
59334.934601,-0.234662,1.190819,1.877511,1.190819,-1.071092,0.95,-2.712052,5.0
59334.935678,-0.230051,1.190819,-0.1971,1.190819,-1.921092,0.95,4.329443,5.0
59334.936754,-0.22544,1.190819,-0.749711,1.190819,-0.171092,0.95,3.098322,5.0
59336.069824,-0.488197,1.191205,-0.075954,1.191205,-1.004426,0.95,0.25102,5.0
59336.071983,-0.488604,1.191205,2.489453,1.191205,-0.871092,0.95,3.275751,5.0
59336.073065,-0.488783,1.191205,1.563632,1.191205,3.145574,0.95,-1.655018,5.0
59336.087932,-0.489533,0.931428,3.826371,0.931428,-1.111824,0.95,-7.555169,5.0
59336.113567,-0.483492,0.931428,2.97233,0.931428,-2.895157,0.95,-2.233745,5.0
59336.116529,-0.482209,0.931428,2.152047,0.931428,0.788176,0.95,-3.347727,5.0
59337.79469,0.589172,1.112213,0.009063,1.112213,0.623494,0.95,2.603622,5.0
59337.802213,0.616361,1.11212,-0.196126,1.11212,-0.343173,0.95,3.75105,5.0
59337.805964,0.629718,1.11212,-0.204483,1.11212,-2.193173,0.95,4.943892,5.0
59338.101617,1.083853,0.931428,1.975985,0.931428,0.888176,0.95,2.854458,5.0
59338.106766,1.079823,0.931545,1.578015,0.931545,-2.311824,0.95,3.632903,5.0
59338.111894,1.075406,0.931545,1.442432,0.931545,1.704843,0.95,2.747485,5.0
59340.09812,-0.559646,1.191107,-2.180505,1.191107,-1.054426,0.95,-1.373346,5.0
59340.099194,-0.558424,1.191205,0.427273,1.191205,-0.771092,0.95,3.286231,5.0
59340.101354,-0.555915,1.191107,0.148764,1.191107,-0.837759,0.95,0.318769,5.0
59340.125153,-0.523629,0.930856,1.762467,0.930856,1.938176,0.95,-6.635322,5.0
59340.134329,-0.508923,0.930856,1.612761,0.930856,0.104843,0.95,-2.307375,5.0
59340.148161,-0.484419,0.930856,0.862257,0.930856,4.421509,0.95,-6.427271,5.0
59341.954385,0.059416,1.191403,2.147433,1.191403,0.312241,0.95,-0.077696,5.0
59341.95762,0.067102,1.191403,1.394747,1.191403,0.795574,0.95,-0.852022,5.0
