Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59334.700184,-1.376829,1.273976,1.374667,1.273976,-1.513415,0.95,0.00032,0.003,-60.741804,130.0,-1.544517,5.0,-0.002035,0.001
59334.703954,-1.377172,1.273976,1.22801,1.273976,-3.580082,0.95,0.00172,0.003,53.616063,130.0,1.748342,5.0,-0.00107,0.001
59334.711459,-1.377828,1.273976,0.685666,1.273976,-1.430082,0.95,0.000284,0.003,-13.942749,130.0,-3.804761,5.0,0.00103,0.001
59334.934601,-1.381318,1.319915,3.013519,1.319915,-1.161437,0.95,0.000235,0.003,-145.127751,130.0,-2.68558,5.0,-0.000608,0.001
59334.935678,-1.381259,1.319915,0.94346,1.319915,-2.011437,0.95,0.000577,0.003,-147.243786,130.0,4.355915,5.0,-0.000643,0.001
59334.936754,-1.381199,1.319915,0.3954,1.319915,-0.261437,0.95,3.5e-05,0.003,-70.582032,130.0,3.124794,5.0,-1.7e-05,0.001
59336.069824,-0.999306,1.320263,0.424507,1.320263,-1.094771,0.95,-6.8e-05,0.003,-40.167483,130.0,0.277492,5.0,-7.6e-05,0.001
59336.071983,-0.998249,1.320263,2.98845,1.320263,-0.961437,0.95,-3e-05,0.003,197.050496,130.0,3.302223,5.0,-8.7e-05,0.001
59336.073065,-0.99772,1.320263,2.061921,1.320263,3.055229,0.95,5.8e-05,0.003,49.578671,130.0,-1.628546,5.0,-0.000122,0.001
59336.087932,-0.99045,1.152599,4.268332,1.152599,-1.19644,0.95,-0.002743,0.003,-37.141192,130.0,-7.230792,5.0,0.000215,0.001
59336.113567,-0.977936,1.152599,3.407818,1.152599,-2.979773,0.95,0.001564,0.003,134.791981,130.0,-1.909368,5.0,0.00011,0.001
59336.116529,-0.976493,1.152599,2.587375,1.152599,0.70356,0.95,0.00491,0.003,-54.582311,130.0,-3.02335,5.0,0.000324,0.001
59337.79469,-0.714597,1.274138,1.166435,1.274138,0.786585,0.95,0.000602,0.003,171.799777,130.0,2.730309,5.0,-5.4e-05,0.001
59337.802213,-0.716647,1.274056,0.990485,1.274056,-0.180082,0.95,-0.004021,0.003,243.133266,130.0,3.877737,5.0,-0.002043,0.001
59337.805964,-0.717677,1.274056,0.996515,1.274056,-2.030082,0.95,0.002163,0.003,306.302158,130.0,5.070579,5.0,-9e-05,0.001
59338.101617,-0.811967,1.152599,3.812849,1.152599,0.80356,0.95,-0.003144,0.003,-88.225446,130.0,3.178835,5.0,-0.000149,0.001
59338.106766,-0.813779,1.152694,3.412661,1.152694,-2.39644,0.95,0.002877,0.003,16.293741,130.0,3.95728,5.0,0.000181,0.001
59338.111894,-0.815587,1.152694,3.274469,1.152694,1.620227,0.95,-0.00644,0.003,-99.402346,130.0,3.071862,5.0,0.000793,0.001
59340.09812,-0.904001,1.320175,-1.846798,1.320175,-1.144771,0.95,-0.00066,0.003,85.880408,130.0,-1.346874,5.0,0.000298,0.001
59340.099194,-0.903513,1.320263,0.761714,1.320263,-0.861437,0.95,-0.000578,0.003,26.169829,130.0,3.312703,5.0,-0.000506,0.001
59340.101354,-0.90253,1.320175,0.484731,1.320175,-0.928104,0.95,-0.000502,0.003,-71.675379,130.0,0.345241,5.0,0.000106,0.001
59340.125153,-0.89159,1.152136,2.071472,1.152136,1.85356,0.95,1.7e-05,0.003,-198.379399,130.0,-6.310945,5.0,0.000305,0.001
59340.134329,-0.887319,1.152136,1.932201,1.152136,0.020227,0.95,-0.003616,0.003,-34.129552,130.0,-1.982998,5.0,0.000152,0.001
59340.148161,-0.880827,1.152136,1.199709,1.152136,4.336893,0.95,-0.003175,0.003,-285.649838,130.0,-6.102894,5.0,7.8e-05,0.001
59341.954385,-0.239325,1.320442,2.435526,1.320442,0.221896,0.95,-0.000751,0.003,148.81191,130.0,-0.051224,5.0,-0.000292,0.001
59341.95762,-0.239529,1.320442,1.69073,1.320442,0.705229,0.95,-0.000402,0.003,124.740319,130.0,-0.82555,5.0,-0.000483,0.001
59341.958695,-0.239598,1.320442,0.969799,1.320442,3.638563,0.95,-0.000903,0.003,154.157813,130.0,3.638609,5.0,-0.000809,0.001
59341.996746,-0.242449,1.152411,1.133331,1.152411,2.770227,0.95,-0.005006,0.003,-164.534791,130.0,-4.470187,5.0,-8.7e-05,0.001
59342.000684,-0.24279,1.152411,2.389672,1.152411,1.60356,0.95,-0.002852,0.003,-56.096489,130.0,-5.330272,5.0,9e-05,0.001
59343.674792,-0.638271,1.274138,1.531109,1.274138,-2.480082,0.95,0.000422,0.003,-267.522438,130.0,2.315308,5.0,0.000498,0.001
59343.682301,-0.638545,1.274138,0.826383,1.274138,0.853251,0.95,0.005783,0.003,-11.897774,130.0,-1.987091,5.0,6.7e-05,0.001
59343.689815,-0.638787,1.274138,1.082625,1.274138,-0.330082,0.95,0.001023,0.003,114.026899,130.0,-2.063538,5.0,0.000231,0.001
59344.03846,-0.612534,1.152319,1.203416,1.152319,-3.813107,0.95,0.002226,0.003,-365.857986,130.0,-3.607579,5.0,0.000102,0.001
59344.047124,-0.610933,1.152227,1.267815,1.152227,-2.929773,0.95,0.001202,0.003,-453.106267,130.0,-5.891978,5.0,8.3e-05,0.001
59344.054785,-0.60948,1.152227,1.292362,1.152227,0.186893,0.95,0.004306,0.003,-251.52215,130.0,-0.938722,5.0,2.7e-05,0.001
59344.09052,-0.602229,1.320263,0.96943,1.320263,-0.028104,0.95,-0.000549,0.003,-132.683473,130.0,-2.292775,5.0,-0.000321,0.001
59344.093753,-0.601535,1.320263,0.537736,1.320263,1.405229,0.95,-0.000592,0.003,-88.958856,130.0,-0.068943,5.0,-0.000443,0.001
59344.094826,-0.601303,1.320263,2.303504,1.320263,2.471896,0.95,-0.000603,0.003,-208.799201,130.0,-2.925781,5.0,9e-05,0.001
59345.052239,-0.183034,1.152319,0.851916,1.152319,4.386893,0.95,-0.003759,0.003,-145.103475,130.0,-4.146444,5.0,-0.000147,0.001
59345.054836,-0.181579,1.152319,0.511461,1.152319,3.80356,0.95,0.000779,0.003,-196.13474,130.0,-3.251496,5.0,9.5e-05,0.001
59345.062635,-0.177211,1.152227,0.338093,1.152227,4.90356,0.95,0.006069,0.003,-64.932709,130.0,-3.948273,5.0,-9.5e-05,0.001
59348.691508,-0.039869,1.273976,-1.003293,1.273976,2.053251,0.95,-0.006332,0.003,102.579229,130.0,0.946375,5.0,0.000245,0.001
59348.69902,-0.03785,1.273976,0.711688,1.273976,-0.396749,0.95,0.002339,0.003,55.757593,130.0,1.370011,5.0,0.000677,0.001
59348.70279,-0.036825,1.274056,1.206663,1.274056,-4.046749,0.95,0.001596,0.003,112.985472,130.0,-0.168971,5.0,-0.000411,0.001
59349.021951,0.07747,1.152504,-1.141588,1.152504,-0.463107,0.95,-0.006287,0.003,-279.261187,130.0,-1.63895,5.0,0.000343,0.001
