name,Prot,Pdec,Oamp,rot_amp,con_amp
BISdata_expres,28.017708,11.782853,0.397083,,
FWHMdata_expres,28.017708,11.782853,0.397083,,
Halphadata_expres,28.017708,11.782853,0.397083,,
CaIIdata_expres,28.017708,11.782853,0.397083,,
BISdata_harps,28.017708,11.782853,0.397083,,
FWHMdata_harps,28.017708,11.782853,0.397083,,
Halphadata_harps,28.017708,11.782853,0.397083,,
CaIIdata_harps,28.017708,11.782853,0.397083,,
BISdata_neid,28.017708,11.782853,0.397083,,
FWHMdata_neid,28.017708,11.782853,0.397083,,
Halphadata_neid,28.017708,11.782853,0.397083,,
CaIIdata_neid,28.017708,11.782853,0.397083,,
