Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59334.700184,-1.091198,1.280945,1.189731,1.280945,-1.504125,0.95,0.000325,0.003,-61.601882,130.0,-1.562013,5.0,-0.002038,0.001
59334.703954,-1.238869,1.280945,1.190402,1.280945,-3.570792,0.95,0.001725,0.003,52.755985,130.0,1.730846,5.0,-0.001073,0.001
59334.711459,-1.783201,1.280945,1.191734,1.280945,-1.420792,0.95,0.000289,0.003,-14.802827,130.0,-3.822257,5.0,0.001027,0.001
59334.934601,0.812455,1.318373,0.893486,1.318373,-1.152944,0.95,0.000246,0.003,-146.140326,130.0,-2.688703,5.0,-0.000607,0.001
59334.935678,-1.258064,1.318373,0.894005,1.318373,-2.002944,0.95,0.000588,0.003,-148.256361,130.0,4.352792,5.0,-0.000642,0.001
59334.936754,-1.806582,1.318373,0.894523,1.318373,-0.252944,0.95,4.6e-05,0.003,-71.594607,130.0,3.121671,5.0,-1.6e-05,0.001
59336.069824,-1.770634,1.318722,1.269575,1.318722,-1.086278,0.95,-5.7e-05,0.003,-41.180058,130.0,0.274369,5.0,-7.5e-05,0.001
59336.071983,0.793999,1.318722,1.269942,1.318722,-0.952944,0.95,-1.9e-05,0.003,196.037921,130.0,3.2991,5.0,-8.6e-05,0.001
59336.073065,-0.132184,1.318722,1.270125,1.318722,3.063722,0.95,6.9e-05,0.003,48.566096,130.0,-1.631669,5.0,-0.000121,0.001
59336.087932,1.245188,1.193895,2.083315,1.193895,-1.162553,0.95,-0.002768,0.003,-39.955393,130.0,-7.35978,5.0,0.000214,0.001
59336.113567,0.390468,1.193895,2.090035,1.193895,-2.945886,0.95,0.001539,0.003,131.97778,130.0,-2.038356,5.0,0.000109,0.001
59336.116529,-0.429289,1.193895,2.090792,1.193895,0.737447,0.95,0.004885,0.003,-57.396512,130.0,-3.152338,5.0,0.000323,0.001
59337.79469,-0.619977,1.281105,1.17251,1.281105,0.795875,0.95,0.000607,0.003,170.939699,130.0,2.712813,5.0,-5.7e-05,0.001
59337.802213,-0.797066,1.281025,1.171599,1.281025,-0.170792,0.95,-0.004016,0.003,242.273188,130.0,3.860241,5.0,-0.002046,0.001
59337.805964,-0.791612,1.281025,1.171145,1.281025,-2.020792,0.95,0.002168,0.003,305.44208,130.0,5.053083,5.0,-9.3e-05,0.001
59338.101617,1.132271,1.193895,1.919232,1.193895,0.837447,0.95,-0.003169,0.003,-91.039647,130.0,3.049847,5.0,-0.00015,0.001
59338.106766,0.73161,1.193987,1.917893,1.193987,-2.362553,0.95,0.002852,0.003,13.47954,130.0,3.828292,5.0,0.00018,0.001
59338.111894,0.592944,1.193987,1.916559,1.193987,1.654114,0.95,-0.006465,0.003,-102.216547,130.0,2.942874,5.0,0.000792,0.001
59340.09812,-3.7419,1.318633,1.064841,1.318633,-1.136278,0.95,-0.000649,0.003,84.867833,130.0,-1.349997,5.0,0.000299,0.001
59340.099194,-1.13301,1.318722,1.064951,1.318722,-0.852944,0.95,-0.000567,0.003,25.157254,130.0,3.30958,5.0,-0.000505,0.001
59340.101354,-1.40923,1.318633,1.065171,1.318633,-0.919611,0.95,-0.000491,0.003,-72.687954,130.0,0.342118,5.0,0.000107,0.001
59340.125153,-0.515986,1.193449,1.746489,1.193449,1.887447,0.95,-8e-06,0.003,-201.1936,130.0,-6.439933,5.0,0.000304,0.001
59340.134329,-0.652574,1.193449,1.748077,1.193449,0.054114,0.95,-0.003641,0.003,-36.943753,130.0,-2.111986,5.0,0.000151,0.001
59340.148161,-1.381007,1.193449,1.75051,1.193449,4.37078,0.95,-0.0032,0.003,-288.464039,130.0,-6.231882,5.0,7.7e-05,0.001
59341.954385,0.881478,1.3189,1.388463,1.3189,0.230389,0.95,-0.00074,0.003,147.799335,130.0,-0.054347,5.0,-0.000291,0.001
59341.95762,0.135986,1.3189,1.388955,1.3189,0.713722,0.95,-0.000391,0.003,123.727744,130.0,-0.828673,5.0,-0.000482,0.001
59341.958695,-0.585178,1.3189,1.389119,1.3189,3.647056,0.95,-0.000892,0.003,153.145238,130.0,3.635486,5.0,-0.000808,0.001
59341.996746,-1.336371,1.193714,2.277874,1.193714,2.804114,0.95,-0.005031,0.003,-167.348992,130.0,-4.599175,5.0,-8.8e-05,0.001
59342.000684,-0.081305,1.193714,2.278808,1.193714,1.637447,0.95,-0.002877,0.003,-58.91069,130.0,-5.45926,5.0,8.9e-05,0.001
59343.674792,0.26789,1.281105,0.725643,1.281105,-2.470792,0.95,0.000427,0.003,-268.382516,130.0,2.297812,5.0,0.000495,0.001
59343.682301,-0.435599,1.281105,0.724132,1.281105,0.862541,0.95,0.005788,0.003,-12.757852,130.0,-2.004587,5.0,6.4e-05,0.001
59343.689815,-0.178083,1.281105,0.722616,1.281105,-0.320792,0.95,0.001028,0.003,113.166821,130.0,-2.081034,5.0,0.000228,0.001
