name,Prot,Pdec,Oamp,rot_amp,con_amp
common_model_activity,28.577049,16.170622,0.438862,,
BISdata_expres,28.577049,16.170622,0.438862,-3.167159,2.579634
FWHMdata_expres,28.577049,16.170622,0.438862,0.344702,-8.082521
Halphadata_expres,28.577049,16.170622,0.438862,5.7e-05,-9.5e-05
CaIIdata_expres,28.577049,16.170622,0.438862,,
BISdata_harps,28.577049,16.170622,0.438862,-6.992015,1.02872
FWHMdata_harps,28.577049,16.170622,0.438862,-1.260984,-0.397505
Halphadata_harps,28.577049,16.170622,0.438862,0.000576,-0.001055
CaIIdata_harps,28.577049,16.170622,0.438862,,
BISdata_neid,28.577049,16.170622,0.438862,-4.394542,0.407103
FWHMdata_neid,28.577049,16.170622,0.438862,2.111417,-1.962133
Halphadata_neid,28.577049,16.170622,0.438862,-5.5e-05,0.000338
CaIIdata_neid,28.577049,16.170622,0.438862,,
