name,Prot,Pdec,Oamp,rot_amp,con_amp
common_model_activity,27.962885,13.907477,0.342035,,
BISdata_expres,27.962885,13.907477,0.342035,2.05639,-0.274697
FWHMdata_expres,27.962885,13.907477,0.342035,-16.384889,0.145048
Contrastdata_expres,27.962885,13.907477,0.342035,-598.113198,9.004821
Halphadata_expres,27.962885,13.907477,0.342035,0.000178,-0.00011
CaIIdata_expres,27.962885,13.907477,0.342035,-0.000638,-1.6e-05
BISdata_harps,27.962885,13.907477,0.342035,-0.985728,0.02727
FWHMdata_harps,27.962885,13.907477,0.342035,-0.638522,0.421002
Contrastdata_harps,27.962885,13.907477,0.342035,96.376448,-6.841181
Halphadata_harps,27.962885,13.907477,0.342035,-0.001156,-3.9e-05
CaIIdata_harps,27.962885,13.907477,0.342035,-0.00095,-4.5e-05
BISdata_neid,27.962885,13.907477,0.342035,0.117479,-0.02161
FWHMdata_neid,27.962885,13.907477,0.342035,-0.603535,0.092313
Contrastdata_neid,27.962885,13.907477,0.342035,19.018961,1.22378
Halphadata_neid,27.962885,13.907477,0.342035,-7.3e-05,0.000133
CaIIdata_neid,27.962885,13.907477,0.342035,0.000291,-3.5e-05
