Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59334.700184,0.001347,1.278459,0.122903,1.278459,-1.591534,0.95,-1.669138,5.0,-0.001962,0.001
59334.703954,0.001266,1.278459,-0.024016,1.278459,-3.658201,0.95,1.623721,5.0,-0.000997,0.001
59334.711459,0.001106,1.278459,-0.566856,1.278459,-1.508201,0.95,-3.929382,5.0,0.001103,0.001
59334.934601,-0.003667,1.285703,1.765329,1.285703,-1.059224,0.95,-2.715529,5.0,-0.00062,0.001
59334.935678,-0.00369,1.285703,-0.304648,1.285703,-1.909224,0.95,4.325966,5.0,-0.000655,0.001
59334.936754,-0.003713,1.285703,-0.852625,1.285703,-0.159224,0.95,3.094845,5.0,-2.9e-05,0.001
59336.069824,-0.027704,1.286061,-0.417634,1.286061,-0.992558,0.95,0.247543,5.0,-8.8e-05,0.001
59336.071983,-0.027749,1.286061,2.147411,1.286061,-0.859224,0.95,3.272274,5.0,-9.9e-05,0.001
59336.073065,-0.027772,1.286061,1.221434,1.286061,3.157442,0.95,-1.658495,5.0,-0.000134,0.001
59336.087932,-0.028081,1.021007,3.488475,1.021007,-1.115303,0.95,-7.654294,5.0,0.00022,0.001
59336.113567,-0.028614,1.021007,2.641008,1.021007,-2.898636,0.95,-2.33287,5.0,0.000115,0.001
59336.116529,-0.028676,1.021007,1.82207,1.021007,0.784697,0.95,-3.446852,5.0,0.000329,0.001
59337.79469,-0.061783,1.278621,0.640033,1.278621,0.708466,0.95,2.605688,5.0,1.9e-05,0.001
59337.802213,-0.061921,1.27854,0.462171,1.27854,-0.258201,0.95,3.753116,5.0,-0.00197,0.001
59337.805964,-0.06199,1.27854,0.46724,1.27854,-2.108201,0.95,4.945958,5.0,-1.7e-05,0.001
59338.101617,-0.067332,1.021007,3.250726,1.021007,0.884697,0.95,2.755333,5.0,-0.000144,0.001
59338.106766,-0.067423,1.021114,2.848817,1.021114,-2.315303,0.95,3.533778,5.0,0.000186,0.001
59338.111894,-0.067514,1.021114,2.708908,1.021114,1.701364,0.95,2.64836,5.0,0.000798,0.001
59340.09812,-0.097899,1.285971,-2.523439,1.285971,-1.042558,0.95,-1.376823,5.0,0.000286,0.001
59340.099194,-0.097912,1.286061,0.085574,1.286061,-0.759224,0.95,3.282754,5.0,-0.000518,0.001
59340.101354,-0.097939,1.285971,-0.190399,1.285971,-0.825891,0.95,0.315292,5.0,9.4e-05,0.001
59340.125153,-0.098236,1.020485,1.46063,1.020485,1.934697,0.95,-6.734447,5.0,0.00031,0.001
59340.134329,-0.098351,1.020485,1.325745,1.020485,0.101364,0.95,-2.4065,5.0,0.000157,0.001
59340.148161,-0.098522,1.020485,0.599916,1.020485,4.41803,0.95,-6.526396,5.0,8.3e-05,0.001
59341.954385,-0.115515,1.286245,2.441177,1.286245,0.324109,0.95,-0.081173,5.0,-0.000304,0.001
59341.95762,-0.115536,1.286245,1.696198,1.286245,0.807442,0.95,-0.855499,5.0,-0.000495,0.001
59341.958695,-0.115542,1.286245,0.975204,1.286245,3.740776,0.95,3.60866,5.0,-0.000821,0.001
59341.996746,-0.115778,1.020795,1.189172,1.020795,2.851364,0.95,-4.893689,5.0,-8.2e-05,0.001
59342.000684,-0.115802,1.020795,2.445196,1.020795,1.684697,0.95,-5.753774,5.0,9.5e-05,0.001
59343.674792,-0.120822,1.278621,1.140072,1.278621,-2.558201,0.95,2.190687,5.0,0.000571,0.001
59343.682301,-0.12082,1.278621,0.43507,1.278621,0.775132,0.95,-2.111712,5.0,0.00014,0.001
59343.689815,-0.120819,1.278621,0.691069,1.278621,-0.408201,0.95,-2.188159,5.0,0.000304,0.001
59344.03846,-0.120516,1.020691,0.89391,1.020691,-3.73197,0.95,-4.031081,5.0,0.000107,0.001
59344.047124,-0.120503,1.020588,0.959897,1.020588,-2.848636,0.95,-6.31548,5.0,8.8e-05,0.001
59344.054785,-0.120491,1.020588,0.985885,1.020588,0.26803,0.95,-1.362224,5.0,3.2e-05,0.001
59344.09052,-0.120432,1.286061,0.617094,1.286061,0.074109,0.95,-2.322724,5.0,-0.000333,0.001
59344.093753,-0.120426,1.286061,0.186088,1.286061,1.507442,0.95,-0.098892,5.0,-0.000455,0.001
59344.094826,-0.120424,1.286061,1.952086,1.286061,2.574109,0.95,-2.95573,5.0,7.8e-05,0.001
59345.052239,-0.11704,1.020691,0.968434,1.020691,4.46803,0.95,-4.569946,5.0,-0.000142,0.001
59345.054836,-0.117026,1.020691,0.62942,1.020691,3.884697,0.95,-3.674998,5.0,0.0001,0.001
59345.062635,-0.116985,1.020588,0.460379,1.020588,4.984697,0.95,-4.371775,5.0,-9e-05,0.001
59348.691508,-0.07555,1.278459,-0.8412,1.278459,1.975132,0.95,0.821754,5.0,0.000318,0.001
59348.69902,-0.075424,1.278459,0.875674,1.278459,-0.474868,0.95,1.24539,5.0,0.00075,0.001
59348.70279,-0.075361,1.27854,1.371611,1.27854,-4.124868,0.95,-0.293592,5.0,-0.000338,0.001
59349.021951,-0.069907,1.020901,-0.811699,1.020901,-0.38197,0.95,-2.062452,5.0,0.000348,0.001
59349.026999,-0.069819,1.020901,-3.054787,1.020901,0.56803,0.95,-1.126332,5.0,8.2e-05,0.001
59349.032064,-0.06973,1.021007,0.529124,1.021007,-0.165303,0.95,1.23252,5.0,-1.9e-05,0.001
59350.089948,-0.050137,1.020485,2.216531,1.020485,1.16803,0.95,1.106013,5.0,-0.000159,0.001
59350.092419,-0.050089,1.020485,2.532483,1.020485,1.934697,0.95,-3.520337,5.0,-0.000103,0.001
59350.106715,-0.04981,1.020485,3.180204,1.020485,0.96803,0.95,-4.073884,5.0,6.3e-05,0.001
59350.920251,-0.033493,1.020588,1.478887,1.020588,1.184697,0.95,-3.075941,5.0,0.000215,0.001
59351.708087,-0.017027,1.278459,0.102277,1.278459,-1.941534,0.95,-2.324603,5.0,0.001683,0.001
59351.715613,-0.016868,1.278459,-1.215882,1.278459,-4.808201,0.95,-5.38377,5.0,0.002687,0.001
59351.72688,-0.016629,1.278459,-0.597121,1.278459,0.691799,0.95,-1.938616,5.0,0.000879,0.001
59352.098517,-0.008724,1.020795,2.082118,1.020795,1.61803,0.95,-2.339337,5.0,0.000291,0.001
59352.108322,-0.008515,1.020795,1.565909,1.020795,0.984697,0.95,0.098898,5.0,4.1e-05,0.001
59352.122068,-0.008221,1.020795,2.648615,1.020795,1.06803,0.95,-3.167218,5.0,-0.000318,0.001
59353.715347,0.02566,1.278785,-0.82141,1.278785,0.275132,0.95,3.143468,5.0,-0.001805,0.001
59353.719104,0.025738,1.278785,-0.543488,1.278785,1.475132,0.95,-2.554828,5.0,-0.001781,0.001
59353.722869,0.025817,1.278785,1.782433,1.278785,3.375132,0.95,-1.028789,5.0,-0.000853,0.001
59354.076145,0.033145,1.021442,2.121249,1.021442,0.26803,0.95,-3.049825,5.0,-0.000289,0.001
59354.101312,0.033662,1.021665,1.474732,1.021665,0.434697,0.95,-1.711211,5.0,-0.000199,0.001
59354.104255,0.033723,1.021665,1.682671,1.021665,0.601364,0.95,-3.680803,5.0,-0.000349,0.001
59356.710684,0.081857,1.278868,-1.542607,1.278868,0.475132,0.95,3.116,5.0,-0.001065,0.001
59356.721985,0.082035,1.278868,-1.199785,1.278868,0.725132,0.95,-1.122585,5.0,0.000845,0.001
59356.725745,0.082094,1.278868,-2.581844,1.278868,0.358466,0.95,3.817828,5.0,0.000397,0.001
59357.087914,0.087606,1.285971,1.125056,1.285971,0.057442,0.95,-2.709159,5.0,-0.000206,0.001
59357.090082,0.087638,1.285971,-1.306976,1.285971,-0.209224,0.95,1.670635,5.0,0.000605,0.001
59357.092248,0.08767,1.285971,0.769992,1.285971,-2.009224,0.95,0.859409,5.0,-0.000238,0.001
59358.923301,0.109588,1.021222,0.683806,1.021222,1.034697,0.95,-4.207732,5.0,0.000336,0.001
59358.931249,0.109659,1.021222,0.053735,1.021222,0.584697,0.95,-4.240273,5.0,-0.000114,0.001
59358.937426,0.109715,1.021222,0.445679,1.021222,0.151364,0.95,-8.853875,5.0,0.00023,0.001
59358.952972,0.109854,1.285971,1.368808,1.285971,-1.825891,0.95,5.159659,5.0,0.000474,0.001
59358.954053,0.109863,1.285971,-0.659201,1.285971,0.174109,0.95,-3.040722,5.0,0.000502,0.001
59358.956208,0.109882,1.285971,-0.47022,1.285971,0.190776,0.95,0.317538,5.0,0.000133,0.001
59361.683491,0.120648,1.278785,0.782602,1.278785,2.941799,0.95,-2.898363,5.0,0.000525,0.001
59361.687248,0.120644,1.278785,0.542606,1.278785,-3.541534,0.95,-4.085214,5.0,0.000834,0.001
59361.691012,0.12064,1.278785,-0.07139,1.278785,0.925132,0.95,-0.638937,5.0,0.001081,0.001
59361.944566,0.120218,1.020795,1.296176,1.020795,-3.148636,0.95,-4.701978,5.0,-0.000276,0.001
59361.947357,0.120212,1.020795,-0.419818,1.020795,0.401364,0.95,-4.209041,5.0,-5.1e-05,0.001
59361.957166,0.120191,1.020901,0.925203,1.020901,0.551364,0.95,-2.920699,5.0,0.000228,0.001
59362.13614,0.119739,1.285971,1.077923,1.285971,-1.242558,0.95,0.014554,5.0,0.000458,0.001
59362.13722,0.119736,1.285971,0.903926,1.285971,-1.275891,0.95,0.615635,5.0,0.000286,0.001
59362.138308,0.119733,1.285971,0.868929,1.285971,1.190776,0.95,0.915913,5.0,0.000406,0.001
