name,Prot,Pdec,Oamp,rot_amp,con_amp
common_model_activity,28.110175,12.876122,0.387008,,
BISdata_expres,28.110175,12.876122,0.387008,-4.713342,1.692238
FWHMdata_expres,28.110175,12.876122,0.387008,1.726942,-9.593999
Halphadata_expres,28.110175,12.876122,0.387008,0.000627,6e-06
CaIIdata_expres,28.110175,12.876122,0.387008,,
BISdata_harps,28.110175,12.876122,0.387008,-6.065783,0.36072
FWHMdata_harps,28.110175,12.876122,0.387008,-2.577369,0.750873
Halphadata_harps,28.110175,12.876122,0.387008,0.000827,-0.000637
CaIIdata_harps,28.110175,12.876122,0.387008,,
BISdata_neid,28.110175,12.876122,0.387008,-2.854449,-0.034587
FWHMdata_neid,28.110175,12.876122,0.387008,2.065629,-1.105952
Halphadata_neid,28.110175,12.876122,0.387008,0.00065,0.000194
CaIIdata_neid,28.110175,12.876122,0.387008,,
