name,Prot,Pdec,Oamp,rot_amp,con_amp
common_model_activity,28.330068,31.720188,0.384356,,
BISdata_expres,28.330068,31.720188,0.384356,-8.126544,1.524224
FWHMdata_expres,28.330068,31.720188,0.384356,4.419209,-8.97765
Contrastdata_expres,28.330068,31.720188,0.384356,167.969913,-9.908129
Halphadata_expres,28.330068,31.720188,0.384356,0.000274,-0.000393
CaIIdata_expres,28.330068,31.720188,0.384356,0.003878,-0.001072
BISdata_harps,28.330068,31.720188,0.384356,-3.890547,-0.412979
FWHMdata_harps,28.330068,31.720188,0.384356,0.408212,0.150955
Contrastdata_harps,28.330068,31.720188,0.384356,227.427257,2.450084
Halphadata_harps,28.330068,31.720188,0.384356,0.003266,-0.000709
CaIIdata_harps,28.330068,31.720188,0.384356,-9.9e-05,-0.000564
BISdata_neid,28.330068,31.720188,0.384356,1.348984,-0.208241
FWHMdata_neid,28.330068,31.720188,0.384356,-2.933914,0.95128
Contrastdata_neid,28.330068,31.720188,0.384356,266.402338,-0.381647
Halphadata_neid,28.330068,31.720188,0.384356,0.000207,-8.3e-05
CaIIdata_neid,28.330068,31.720188,0.384356,-0.001894,0.000303
