Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59334.700184,-0.7529,1.225883,0.301256,1.225883,-1.531627,0.95,0.000332,0.003,-58.686343,130.0,-1.726675,5.0,-0.001798,0.001
59334.703954,-0.900284,1.225883,0.30164,1.225883,-3.598294,0.95,0.001732,0.003,55.671524,130.0,1.566184,5.0,-0.000833,0.001
59334.711459,-1.444056,1.225883,0.302412,1.225883,-1.448294,0.95,0.000296,0.003,-11.887288,130.0,-3.986919,5.0,0.001267,0.001
59334.934601,0.302436,1.235362,0.503272,1.235362,-1.021203,0.95,0.000275,0.003,-145.116585,130.0,-2.660082,5.0,-0.000624,0.001
59334.935678,-1.767913,1.235362,0.503621,1.235362,-1.871203,0.95,0.000617,0.003,-147.23262,130.0,4.381413,5.0,-0.000659,0.001
59334.936754,-2.316262,1.235362,0.50397,1.235362,-0.121203,0.95,7.5e-05,0.003,-70.570866,130.0,3.150292,5.0,-3.3e-05,0.001
59336.069824,-2.25027,1.235734,0.848978,1.235734,-0.954537,0.95,-2.8e-05,0.003,-40.156317,130.0,0.30299,5.0,-9.2e-05,0.001
59336.071983,0.314268,1.235734,0.84944,1.235734,-0.821203,0.95,1e-05,0.003,197.061662,130.0,3.327721,5.0,-0.000103,0.001
59336.073065,-0.611963,1.235734,0.849671,1.235734,3.195463,0.95,9.8e-05,0.003,49.589837,130.0,-1.603048,5.0,-0.000138,0.001
59336.087932,1.00855,0.980231,0.946877,0.980231,-1.494634,0.95,-0.002676,0.003,-56.666838,130.0,-5.531541,5.0,0.000205,0.001
59336.113567,0.15321,0.980231,0.954217,0.980231,-3.277967,0.95,0.001631,0.003,115.266335,130.0,-0.210117,5.0,0.0001,0.001
59336.116529,-0.666638,0.980231,0.955065,0.980231,0.405366,0.95,0.004977,0.003,-74.107957,130.0,-1.324099,5.0,0.000314,0.001
59337.79469,-0.495594,1.226051,0.49795,1.226051,0.768373,0.95,0.000614,0.003,173.855238,130.0,2.548151,5.0,0.000183,0.001
59337.802213,-0.672339,1.225966,0.496695,1.225966,-0.198294,0.95,-0.004009,0.003,245.188727,130.0,3.695579,5.0,-0.001806,0.001
59337.805964,-0.666709,1.225966,0.496065,1.225966,-2.048294,0.95,0.002175,0.003,308.357619,130.0,4.888421,5.0,0.000147,0.001
59338.101617,0.534368,0.980231,1.144059,0.980231,0.505366,0.95,-0.003077,0.003,-107.751092,130.0,4.878086,5.0,-0.000159,0.001
