Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59334.700184,-0.156726,1.154673,0.486441,1.154673,-1.61302,0.95,-1.663062,5.0
59334.703954,-0.305975,1.154673,0.48869,1.154673,-3.679687,0.95,1.629797,5.0
59334.711459,-0.853447,1.154673,0.493162,1.154673,-1.529687,0.95,-3.923306,5.0
59334.934601,0.785992,1.159981,1.179902,1.159981,-1.120579,0.95,-2.666474,5.0
59334.935678,-1.284639,1.159981,1.180533,1.159981,-1.970579,0.95,4.375021,5.0
59334.936754,-1.833269,1.159981,1.181163,1.159981,-0.220579,0.95,3.1439,5.0
59336.069824,-1.901867,1.160378,1.660761,1.160378,-1.053913,0.95,0.296598,5.0
59336.071983,0.662598,1.160378,1.661296,1.160378,-0.920579,0.95,3.321329,5.0
59336.073065,-0.26367,1.160378,1.661564,1.160378,3.096087,0.95,-1.60944,5.0
59336.087932,1.246348,1.064051,2.456702,1.064051,-1.033914,0.95,-8.227528,5.0
59336.113567,0.387976,1.064051,2.467074,1.064051,-2.817247,0.95,-2.906104,5.0
59336.116529,-0.432202,1.064051,2.468252,1.064051,0.866086,0.95,-4.020086,5.0
59337.79469,-0.560972,1.154851,1.344687,1.154851,0.68698,0.95,2.611764,5.0
59337.802213,-0.738268,1.154762,1.343983,1.154762,-0.279687,0.95,3.759192,5.0
59337.805964,-0.732913,1.154762,1.343628,1.154762,-2.129687,0.95,4.952034,5.0
59338.101617,1.015054,1.064051,2.410996,1.064051,0.966086,0.95,2.182099,5.0
59338.106766,0.614883,1.064154,2.409167,1.064154,-2.233914,0.95,2.960544,5.0
59338.111894,0.476709,1.064154,2.407341,1.064154,1.782753,0.95,2.075126,5.0
59340.09812,-3.508549,1.160277,1.091443,1.160277,-1.103913,0.95,-1.327768,5.0
59340.099194,-0.899375,1.160378,1.091269,1.160378,-0.820579,0.95,3.331809,5.0
59340.101354,-1.175025,1.160277,1.090919,1.160277,-0.887246,0.95,0.364347,5.0
59340.125153,-0.035088,1.06355,1.640138,1.06355,2.016086,0.95,-7.307681,5.0
59340.134329,-0.167704,1.06355,1.637754,1.06355,0.182753,0.95,-2.979734,5.0
59340.148161,-0.890147,1.06355,1.634197,1.06355,4.499419,0.95,-7.09963,5.0
59341.954385,1.482138,1.160581,1.047756,1.160581,0.262754,0.95,-0.032118,5.0
59341.95762,0.736884,1.160581,1.04801,1.160581,0.746087,0.95,-0.806444,5.0
59341.958695,0.0158,1.160581,1.048094,1.160581,3.679421,0.95,3.657715,5.0
59341.996746,-0.239099,1.063848,1.555149,1.063848,2.932753,0.95,-5.466923,5.0
59342.000684,1.016426,1.063848,1.555624,1.063848,1.766086,0.95,-6.327008,5.0
59343.674792,0.334347,1.154851,0.890368,1.154851,-2.579687,0.95,2.196763,5.0
59343.682301,-0.370958,1.154851,0.890673,1.154851,0.753646,0.95,-2.105636,5.0
59343.689815,-0.115255,1.154851,0.89097,1.154851,-0.429687,0.95,-2.182083,5.0
59344.03846,-0.583085,1.063748,1.599135,1.063748,-3.650581,0.95,-4.604315,5.0
59344.047124,-0.515027,1.063648,1.597077,1.063648,-2.767247,0.95,-6.888714,5.0
59344.054785,-0.487184,1.063648,1.595234,1.063648,0.349419,0.95,-1.935458,5.0
59344.09052,-0.335857,1.160378,1.036751,1.160378,0.012754,0.95,-2.273669,5.0
59344.093753,-0.76622,1.160378,1.036114,1.160378,1.446087,0.95,-0.049837,5.0
59344.094826,0.999991,1.160378,1.035903,1.160378,2.512754,0.95,-2.906675,5.0
59345.052239,-0.077094,1.063748,1.171144,1.063748,4.549419,0.95,-5.14318,5.0
59345.054836,-0.414544,1.063748,1.169594,1.063748,3.966086,0.95,-4.248232,5.0
59345.062635,-0.578876,1.063648,1.164926,1.063648,5.066086,0.95,-4.945009,5.0
59348.691508,-0.408608,1.154673,-0.302677,1.154673,1.953646,0.95,0.82783,5.0
59348.69902,1.307559,1.154673,-0.301844,1.154673,-0.496354,0.95,1.251466,5.0
59348.70279,1.803133,1.154762,-0.301418,1.154762,-4.146354,0.95,-0.287516,5.0
59349.021951,-0.609479,1.063949,-0.029471,1.063949,-0.300581,0.95,-2.635686,5.0
59349.026999,-2.856032,1.063949,-0.025918,1.063949,0.649419,0.95,-1.699566,5.0
59349.032064,0.724389,1.064051,-0.022339,1.064051,-0.083914,0.95,0.659286,5.0
59350.089948,1.458975,1.06355,0.950075,1.06355,1.249419,0.95,0.532779,5.0
59350.092419,1.772401,1.06355,0.952649,1.06355,2.016086,0.95,-4.093571,5.0
59350.106715,2.405502,1.06355,0.967548,1.06355,1.049419,0.95,-4.647118,5.0
