Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59334.700184,,,0.311826,1.270901,-59.630093,130.0,-1.588696,5.0
59334.703954,,,0.314451,1.270901,54.727774,130.0,1.704163,5.0
59334.711459,,,0.319673,1.270901,-12.831038,130.0,-3.84894,5.0
59334.934601,,,0.277722,1.323158,-145.571079,130.0,-2.675716,5.0
59334.935678,,,0.278728,1.323158,-147.687114,130.0,4.365779,5.0
59334.936754,,,0.279732,1.323158,-71.02536,130.0,3.134658,5.0
59336.069824,,,1.14198,1.323506,-40.610811,130.0,0.287356,5.0
59336.071983,,,1.143102,1.323506,196.607168,130.0,3.312087,5.0
59336.073065,,,1.143663,1.323506,49.135343,130.0,-1.618682,5.0
59336.087932,,,1.590971,1.1377,-39.074023,130.0,-7.476508,5.0
59336.113567,,,1.609537,1.1377,132.85915,130.0,-2.155084,5.0
59336.116529,,,1.61165,1.1377,-56.515142,130.0,-3.269066,5.0
59337.79469,,,1.11189,1.271063,172.911488,130.0,2.68613,5.0
59337.802213,,,1.110071,1.270981,244.244977,130.0,3.833558,5.0
59337.805964,,,1.10916,1.270981,307.413869,130.0,5.0264,5.0
59338.101617,,,1.640367,1.1377,-90.158277,130.0,2.933119,5.0
59338.106766,,,1.637822,1.137796,14.36091,130.0,3.711564,5.0
59338.111894,,,1.635282,1.137796,-101.335177,130.0,2.826146,5.0
59340.09812,,,0.683398,1.323418,85.43708,130.0,-1.33701,5.0
59340.099194,,,0.683437,1.323506,25.726501,130.0,3.322567,5.0
59340.101354,,,0.683517,1.323418,-72.118707,130.0,0.355105,5.0
59340.125153,,,0.947821,1.137231,-200.31223,130.0,-6.556661,5.0
59340.134329,,,0.94848,1.137231,-36.062383,130.0,-2.228714,5.0
59340.148161,,,0.949556,1.137231,-287.582669,130.0,-6.34861,5.0
59341.954385,,,1.189022,1.323684,148.368582,130.0,-0.04136,5.0
59341.95762,,,1.190114,1.323684,124.296991,130.0,-0.815686,5.0
59341.958695,,,1.190476,1.323684,153.714485,130.0,3.648473,5.0
59341.996746,,,1.696461,1.13751,-166.467622,130.0,-4.715903,5.0
59342.000684,,,1.698345,1.13751,-58.02932,130.0,-5.575988,5.0
59343.674792,,,0.952041,1.271063,-266.410727,130.0,2.271129,5.0
59343.682301,,,0.950028,1.271063,-10.786063,130.0,-2.03127,5.0
59343.689815,,,0.947995,1.271063,115.13861,130.0,-2.107717,5.0
59344.03846,,,1.627032,1.137416,-367.790817,130.0,-3.853295,5.0
59344.047124,,,1.621206,1.137323,-455.039098,130.0,-6.137694,5.0
59344.054785,,,1.616019,1.137323,-253.454981,130.0,-1.184438,5.0
59344.09052,,,1.117777,1.323506,-133.126801,130.0,-2.282911,5.0
59344.093753,,,1.116173,1.323506,-89.402184,130.0,-0.059079,5.0
59344.094826,,,1.11564,1.323506,-209.242529,130.0,-2.915917,5.0
59345.052239,,,0.721813,1.137416,-147.036306,130.0,-4.39216,5.0
59345.054836,,,0.719136,1.137416,-198.067571,130.0,-3.497212,5.0
59345.062635,,,0.711093,1.137323,-66.86554,130.0,-4.193989,5.0
59348.691508,,,0.022646,1.270901,103.69094,130.0,0.902196,5.0
59348.69902,,,0.026088,1.270901,56.869304,130.0,1.325832,5.0
59348.70279,,,0.027819,1.270981,114.097183,130.0,-0.21315,5.0
59349.021951,,,0.332856,1.137604,-281.194018,130.0,-1.884666,5.0
59349.026999,,,0.337818,1.137604,-266.987085,130.0,-0.948546,5.0
59349.032064,,,0.3428,1.1377,-227.252956,130.0,1.410306,5.0
59350.089948,,,1.347505,1.137231,-197.427906,130.0,1.283799,5.0
59350.092419,,,1.349533,1.137231,-205.977391,130.0,-3.342551,5.0
59350.106715,,,1.361223,1.137231,-81.55756,130.0,-3.896098,5.0
59350.920251,,,1.862477,1.137323,-238.71747,130.0,-2.898155,5.0
59351.708087,,,0.912882,1.270901,-211.028874,130.0,-2.244161,5.0
59351.715613,,,0.912157,1.270901,-85.845675,130.0,-5.303328,5.0
59351.72688,,,0.91104,1.270901,-261.668964,130.0,-1.858174,5.0
59352.098517,,,1.905217,1.13751,-270.218311,130.0,-2.161551,5.0
59352.108322,,,1.902192,1.13751,-191.409833,130.0,0.276684,5.0
59352.122068,,,1.897865,1.13751,-65.197464,130.0,-2.989432,5.0
59353.715347,,,0.279965,1.271228,118.360401,130.0,3.22391,5.0
59353.719104,,,0.27833,1.271228,78.763594,130.0,-2.474386,5.0
59353.722869,,,0.276693,1.271228,-76.301184,130.0,-0.948347,5.0
59354.076145,,,0.603461,1.13809,93.555206,130.0,-2.872039,5.0
59354.101312,,,0.583271,1.13829,11.510898,130.0,-1.533425,5.0
59354.104255,,,0.580914,1.13829,-123.963249,130.0,-3.503017,5.0
59356.710684,,,-0.393453,1.271312,17.333328,130.0,3.196442,5.0
59356.721985,,,-0.392428,1.271312,123.571013,130.0,-1.042143,5.0
59356.725745,,,-0.392082,1.271312,40.597428,130.0,3.89827,5.0
59357.087914,,,-0.250817,1.323418,-67.61533,130.0,-2.669346,5.0
59357.090082,,,-0.250378,1.323418,127.928785,130.0,1.710448,5.0
59357.092248,,,-0.249938,1.323418,-9.057847,130.0,0.899222,5.0
59358.923301,,,0.315648,1.137893,-76.033416,130.0,-4.029946,5.0
59358.931249,,,0.317682,1.137893,-77.951172,130.0,-4.062487,5.0
59358.937426,,,0.319253,1.137893,-32.399974,130.0,-8.676089,5.0
59358.952972,,,0.201885,1.323418,136.367978,130.0,5.199472,5.0
59358.954053,,,0.202073,1.323418,-54.941169,130.0,-3.000909,5.0
59358.956208,,,0.202447,1.323418,84.181126,130.0,0.357351,5.0
59361.683491,,,0.126419,1.271228,167.243326,130.0,-2.817921,5.0
59361.687248,,,0.127012,1.271228,91.963204,130.0,-4.004772,5.0
59361.691012,,,0.127608,1.271228,113.968358,130.0,-0.558495,5.0
59361.944566,,,0.854764,1.13751,38.8781,130.0,-4.524192,5.0
59361.947357,,,0.856043,1.13751,8.980865,130.0,-4.031255,5.0
59361.957166,,,0.860559,1.137604,-30.21031,130.0,-2.742913,5.0
59362.13614,,,0.632244,1.323418,25.238818,130.0,0.054367,5.0
59362.13722,,,0.632636,1.323418,68.5498,130.0,0.655448,5.0
59362.138308,,,0.633032,1.323418,-52.678724,130.0,0.955726,5.0
59364.917885,,,1.586795,1.323506,-199.891805,130.0,2.17908,5.0
