Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59332.006941,0.245624,1.121248,0.49861,1.121248,115.937787,130.0,-1.57961,5.0
59332.010697,0.249031,1.121248,-0.547797,1.121248,345.111653,130.0,1.130107,5.0
59332.018222,0.255814,1.121248,-0.94258,1.121248,188.285255,130.0,-1.599675,5.0
59332.306663,0.45922,1.314717,-0.010043,1.314717,27.087038,130.0,-1.255365,5.0
59332.30774,0.459729,1.314717,2.640448,1.314717,7.879834,130.0,0.920803,5.0
59332.309894,0.46074,1.314717,-0.535563,1.314717,215.439437,130.0,-0.257788,5.0
59333.028376,0.293441,1.121155,-0.972207,1.121155,233.55889,130.0,1.720105,5.0
59333.032134,0.290237,1.121155,-1.275003,1.121155,159.951614,130.0,-0.487144,5.0
59333.035893,0.287016,1.121155,-2.262782,1.121155,98.903156,130.0,1.412329,5.0
59333.995446,-0.50173,1.119956,-2.747036,1.119956,170.296632,130.0,2.814636,5.0
59333.999199,-0.502642,1.119956,-2.411124,1.119956,64.77113,130.0,-0.691112,5.0
59334.002965,-0.503529,1.119956,-3.018237,1.119956,-28.372963,130.0,3.128956,5.0
59336.276465,0.197896,1.314361,-0.592719,1.314361,-44.722801,130.0,-2.465575,5.0
59336.277548,0.196862,1.314361,0.111315,1.314361,-48.641266,130.0,-0.915591,5.0
59336.280796,0.193756,1.314361,1.145421,1.314361,-164.781681,130.0,-1.249909,5.0
59336.400193,0.075,1.079126,0.511215,1.079126,88.262576,130.0,-4.944864,5.0
59336.416737,0.058053,1.079126,1.942162,1.079126,-13.372215,130.0,-5.740716,5.0
59336.422845,0.051778,1.079025,1.667437,1.079025,-24.567532,130.0,-5.207448,5.0
59337.263532,-0.516669,1.079227,0.807884,1.079227,-122.59099,130.0,-8.166263,5.0
59337.266663,-0.516628,1.079227,1.164843,1.079227,-245.58105,130.0,-4.877045,5.0
59337.269779,-0.516566,1.07933,0.657781,1.07933,-4.493478,130.0,-0.895404,5.0
59337.33512,-0.510673,1.314992,2.15585,1.314992,300.521732,130.0,2.290697,5.0
59337.337279,-0.510329,1.314992,-1.936494,1.314992,178.051006,130.0,0.699546,5.0
59337.339441,-0.509974,1.314992,0.101151,1.314992,276.539131,130.0,1.663303,5.0
59338.153576,0.111946,1.121155,0.715288,1.121155,519.706562,130.0,0.804592,5.0
59338.157325,0.115724,1.121064,1.35451,1.121064,81.326583,130.0,-2.189543,5.0
59338.161096,0.119517,1.121064,0.270717,1.121064,-152.447486,130.0,-3.143896,5.0
59338.435571,0.364187,1.079227,1.096028,1.079227,39.909694,130.0,5.443232,5.0
59338.440699,0.367926,1.079227,0.953289,1.079227,-75.874212,130.0,4.573234,5.0
59338.444732,0.370839,1.079227,0.815376,1.079227,47.163177,130.0,0.451124,5.0
59339.063179,0.461547,1.121064,0.093687,1.121064,266.673633,130.0,-5.189985,5.0
59339.066933,0.459791,1.121064,-0.861557,1.121064,136.709598,130.0,-2.620268,5.0
59339.070709,0.457998,1.121064,-1.714764,1.121064,96.220493,130.0,0.527425,5.0
59339.274224,0.325944,1.314627,-0.770767,1.314627,327.147062,130.0,3.443534,5.0
59339.275304,0.325077,1.314627,-0.9259,1.314627,18.259805,130.0,3.316473,5.0
59339.277455,0.323347,1.314627,-1.52017,1.314627,100.178994,130.0,-1.460504,5.0
59339.384815,0.230082,1.078827,1.690133,1.078827,-265.593102,130.0,-6.060305,5.0
59339.403186,0.212937,1.078926,-0.312722,1.078926,-272.943951,130.0,-5.817116,5.0
59339.411738,0.204857,1.078926,-0.210642,1.078926,-101.534244,130.0,-0.277341,5.0
59340.258227,-0.4957,1.314361,-1.296123,1.314361,-116.528961,130.0,-2.72068,5.0
59340.260381,-0.496323,1.314361,-0.8815,1.314361,-108.640582,130.0,2.722867,5.0
59340.261456,-0.49663,1.314361,-0.188193,1.314361,-46.092513,130.0,3.302723,5.0
59340.324968,-0.510689,1.078632,-0.658096,1.078632,-187.034347,130.0,-1.786654,5.0
59340.352375,-0.514224,1.078632,1.618439,1.078632,-134.869365,130.0,-2.226273,5.0
59340.357133,-0.514681,1.078632,0.537896,1.078632,21.676432,130.0,0.865191,5.0
59343.151823,-0.365918,1.121248,1.187152,1.121248,-73.413248,130.0,-1.547062,5.0
59343.15558,-0.368648,1.121248,-1.276118,1.121248,-33.141316,130.0,3.195351,5.0
59343.159332,-0.371353,1.121248,3.057587,1.121248,24.841585,130.0,-1.192176,5.0
59343.385508,-0.491007,1.078632,0.957222,1.078632,-176.874224,130.0,-4.466801,5.0
59343.38793,-0.49178,1.078632,1.227995,1.078632,-218.401976,130.0,-4.191338,5.0
59343.390359,-0.492544,1.078632,-0.113241,1.078632,-270.285801,130.0,-1.44212,5.0
59343.417903,-0.50039,1.314449,2.178567,1.314449,-222.836291,130.0,-3.286395,5.0
59343.418979,-0.500665,1.314449,2.107842,1.314449,-113.563635,130.0,0.001619,5.0
59343.422209,-0.50148,1.314449,2.583657,1.314449,-52.56827,130.0,-1.817002,5.0
59345.291819,0.484802,1.078827,-1.110587,1.078827,-55.847025,130.0,-0.988788,5.0
59345.294372,0.483883,1.078827,1.282332,1.078827,81.712104,130.0,0.331796,5.0
59345.296927,0.482951,1.078827,-1.319736,1.078827,-62.26731,130.0,-1.583324,5.0
59346.361714,-0.411549,1.079227,0.627764,1.079227,61.175579,130.0,-2.973086,5.0
59346.364355,-0.413193,1.07933,0.052408,1.07933,-111.741669,130.0,-8.00389,5.0
59346.367014,-0.414836,1.07933,1.088051,1.07933,-140.979458,130.0,-5.184597,5.0
59348.430514,0.486179,1.078926,0.377036,1.078926,-32.236944,130.0,1.071799,5.0
59348.438424,0.483351,1.078827,-0.751136,1.078827,138.716231,130.0,-2.141332,5.0
59348.455275,0.476926,1.078729,-0.167711,1.078729,-13.199039,130.0,3.400399,5.0
59349.178192,-0.137557,1.121064,0.167791,1.121064,-32.815832,130.0,-1.885476,5.0
59349.181949,-0.141294,1.121064,0.245528,1.121064,-387.89111,130.0,1.122485,5.0
59349.185702,-0.14502,1.120973,-0.665746,1.120973,-120.667796,130.0,-0.088612,5.0
59349.40112,-0.338827,1.079126,-1.471958,1.079126,-314.47955,130.0,0.259023,5.0
59349.424112,-0.356395,1.079126,-2.29739,1.079126,-212.475705,130.0,2.750252,5.0
59349.445857,-0.372318,1.079126,-0.585467,1.079126,-83.564172,130.0,2.652078,5.0
59352.115809,0.072275,1.120973,-1.360041,1.120973,64.002514,130.0,-1.845434,5.0
59352.119575,0.068421,1.120973,-2.777187,1.120973,25.893619,130.0,2.410619,5.0
59352.123331,0.064573,1.120973,-2.684339,1.120973,71.516463,130.0,2.115784,5.0
59352.4157,-0.229038,1.078926,-0.716747,1.078926,-189.381829,130.0,-2.505072,5.0
59352.418169,-0.231322,1.079025,0.811537,1.079025,-29.377469,130.0,-0.607227,5.0
59352.420632,-0.233594,1.078926,-0.096191,1.078926,-207.668666,130.0,0.808104,5.0
59359.231744,-0.516043,1.07933,-1.642742,1.07933,-35.300185,130.0,-6.309696,5.0
59359.239493,-0.516383,1.07933,-1.686402,1.07933,-129.917055,130.0,-8.375335,5.0
59359.252106,-0.51667,1.07933,-0.029115,1.07933,-51.031259,130.0,-2.294955,5.0
