Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59332.006941,-0.556325,1.354877,1.825073,1.354877,-0.373472,0.95,0.00164,0.003,111.871337,130.0,-1.691648,5.0,0.00073,0.001
59332.010697,-0.555623,1.354877,0.781371,1.354877,1.243194,0.95,0.001576,0.003,341.045203,130.0,1.018069,5.0,-0.000626,0.001
59332.018222,-0.554214,1.354877,0.391962,1.354877,0.876528,0.95,0.00071,0.003,184.218805,130.0,-1.711713,5.0,-0.000383,0.001
59332.306663,-0.498378,1.515679,1.606348,1.515679,-1.132867,0.95,-2.5e-05,0.003,17.485423,130.0,-0.577666,5.0,0.000476,0.001
59332.30774,-0.498162,1.515679,4.257132,1.515679,-1.299534,0.95,0.000239,0.003,-1.721781,130.0,1.598502,5.0,-0.000695,0.001
59332.309894,-0.497732,1.515679,1.081702,1.515679,-0.916201,0.95,-3.7e-05,0.003,205.837822,130.0,0.419911,5.0,-0.000537,0.001
59333.028376,-0.343007,1.354801,0.188755,1.354801,2.143194,0.95,0.002396,0.003,229.49244,130.0,1.608067,5.0,-0.000422,0.001
59333.032134,-0.342139,1.354801,-0.118113,1.354801,2.326528,0.95,-0.005405,0.003,155.885164,130.0,-0.599182,5.0,4.1e-05,0.001
59333.035893,-0.341272,1.354801,-1.10998,1.354801,0.959861,0.95,0.001375,0.003,94.836706,130.0,1.300291,5.0,0.000642,0.001
59333.995446,-0.100832,1.353809,-2.62342,1.353809,-2.056806,0.95,-0.001831,0.003,166.230182,130.0,2.702598,5.0,0.001328,0.001
59333.999199,-0.09982,1.353809,-2.289432,1.353809,-2.290139,0.95,-0.000488,0.003,60.70468,130.0,-0.80315,5.0,-0.00011,0.001
59334.002965,-0.098805,1.353809,-2.898447,1.353809,0.193194,0.95,0.000834,0.003,-32.439413,130.0,3.016918,5.0,0.000395,0.001
59336.276465,0.583443,1.51537,-0.319473,1.51537,-1.999534,0.95,0.000245,0.003,-54.324416,130.0,-1.787876,5.0,-0.000694,0.001
59336.277548,0.583783,1.51537,0.383187,1.51537,-0.732867,0.95,0.00011,0.003,-58.242881,130.0,-0.237892,5.0,-0.000139,0.001
59336.280796,0.584801,1.51537,1.413169,1.51537,-0.049534,0.95,-0.000274,0.003,-174.383296,130.0,-0.57221,5.0,-0.000427,0.001
59336.400193,0.622186,1.218263,0.875047,1.218263,-1.885943,0.95,-0.002407,0.003,63.272,130.0,-7.086424,5.0,-0.000102,0.001
59336.416737,0.627354,1.218263,2.283879,1.218263,-1.369276,0.95,-0.003164,0.003,-38.362791,130.0,-7.882276,5.0,0.000179,0.001
59336.422845,0.629261,1.218174,2.000972,1.218174,-2.419276,0.95,0.002282,0.003,-49.558108,130.0,-7.349008,5.0,0.000133,0.001
59337.263532,0.883495,1.218353,0.318738,1.218353,-4.685943,0.95,0.00082,0.003,-147.581566,130.0,-10.307823,5.0,4.3e-05,0.001
59337.266663,0.884397,1.218353,0.674836,1.218353,-1.235943,0.95,0.00282,0.003,-270.571626,130.0,-7.018605,5.0,0.000226,0.001
59337.269779,0.885294,1.218444,0.166939,1.218444,-2.202609,0.95,-0.007619,0.003,-29.484054,130.0,-3.036964,5.0,5.4e-05,0.001
59337.33512,0.903994,1.515917,1.399976,1.515917,1.283799,0.95,-0.000232,0.003,290.920117,130.0,2.968396,5.0,-0.000624,0.001
59337.337279,0.904609,1.515917,-2.692639,1.515917,2.550466,0.95,5e-06,0.003,168.449391,130.0,1.377245,5.0,0.000328,0.001
59337.339441,0.905224,1.515917,-0.655254,1.515917,-0.016201,0.95,0.000124,0.003,266.937516,130.0,2.341002,5.0,-0.000116,0.001
59338.153576,1.116668,1.354801,0.23508,1.354801,-0.256806,0.95,0.000844,0.003,515.640112,130.0,0.692554,5.0,-0.001251,0.001
59338.157325,1.117531,1.354725,0.877217,1.354725,1.109861,0.95,0.002097,0.003,77.260133,130.0,-2.301581,5.0,-0.000396,0.001
59338.161096,1.118397,1.354725,-0.203649,1.354725,-3.656806,0.95,0.001115,0.003,-156.513936,130.0,-3.255934,5.0,-0.001659,0.001
59338.435571,1.178105,1.218353,1.193128,1.218353,-2.552609,0.95,0.002456,0.003,14.919118,130.0,3.301672,5.0,0.000145,0.001
59338.440699,1.179155,1.218353,1.053078,1.218353,1.430724,0.95,-0.006861,0.003,-100.864788,130.0,2.431674,5.0,0.000757,0.001
59338.444732,1.179978,1.218353,0.917255,1.218353,-1.985943,0.95,0.002079,0.003,22.172601,130.0,-1.690436,5.0,0.000226,0.001
59339.063179,1.286501,1.354725,-0.206753,1.354725,-1.156806,0.95,0.000357,0.003,262.607183,130.0,-5.302023,5.0,0.000417,0.001
59339.066933,1.287019,1.354725,-1.164271,1.354725,0.659861,0.95,0.000985,0.003,132.643148,130.0,-2.732306,5.0,-0.000606,0.001
59339.070709,1.287539,1.354725,-2.019791,1.354725,-1.456806,0.95,0.000475,0.003,92.154043,130.0,0.415387,5.0,0.000746,0.001
59339.274224,1.313067,1.515601,-1.099097,1.515601,-1.732867,0.95,-0.000523,0.003,317.545447,130.0,4.121233,5.0,-8.6e-05,0.001
59339.275304,1.313189,1.515601,-1.255219,1.515601,-0.716201,0.95,-6.7e-05,0.003,8.65819,130.0,3.994172,5.0,-0.000435,0.001
59339.277455,1.313432,1.515601,-1.851462,1.515601,0.483799,0.95,-0.000127,0.003,90.577379,130.0,-0.782805,5.0,-0.000289,0.001
59339.384815,1.32485,1.217998,1.506383,1.217998,-4.352609,0.95,-0.004272,0.003,-290.583678,130.0,-8.201865,5.0,0.000234,0.001
59339.403186,1.326662,1.218086,-0.515429,1.218086,-4.152609,0.95,-0.002851,0.003,-297.934527,130.0,-7.958676,5.0,0.001038,0.001
59339.411738,1.327492,1.218086,-0.422259,1.218086,-3.785943,0.95,-0.000777,0.003,-126.52482,130.0,-2.418901,5.0,0.000495,0.001
59340.258227,1.363679,1.51537,-2.496709,1.51537,-3.316201,0.95,-0.000422,0.003,-126.130576,130.0,-2.042981,5.0,-0.000104,0.001
59340.260381,1.363654,1.51537,-2.082684,1.51537,0.250466,0.95,-0.000696,0.003,-118.242197,130.0,3.400566,5.0,-0.000717,0.001
59340.261456,1.363641,1.51537,-1.389671,1.51537,-2.366201,0.95,-0.000447,0.003,-55.694128,130.0,3.980422,5.0,-0.000483,0.001
59340.324968,1.362622,1.217826,-1.620389,1.217826,3.147391,0.95,-0.001845,0.003,-212.024923,130.0,-3.928214,5.0,0.000611,0.001
59340.352375,1.362023,1.217826,0.65321,1.217826,3.130724,0.95,-0.005351,0.003,-159.859941,130.0,-4.367833,5.0,0.000242,0.001
59340.357133,1.36191,1.217826,-0.427677,1.217826,4.064057,0.95,0.006042,0.003,-3.314144,130.0,-1.276369,5.0,0.000136,0.001
59343.151823,0.889041,1.354877,0.456707,1.354877,-0.956806,0.95,-0.004044,0.003,-77.479698,130.0,-1.6591,5.0,-0.001252,0.001
59343.15558,0.888028,1.354877,-2.00828,1.354877,-1.140139,0.95,0.001605,0.003,-37.207766,130.0,3.083313,5.0,-0.001938,0.001
59343.159332,0.887015,1.354877,2.323733,1.354877,-2.673472,0.95,0.001922,0.003,20.775135,130.0,-1.304214,5.0,-0.001758,0.001
59343.385508,0.8251,1.217826,0.552133,1.217826,1.014057,0.95,-0.002931,0.003,-201.8648,130.0,-6.608361,5.0,-0.000327,0.001
59343.38793,0.824429,1.217826,0.822804,1.217826,-1.452609,0.95,0.001994,0.003,-243.392552,130.0,-6.332898,5.0,-0.000331,0.001
59343.390359,0.823755,1.217826,-0.518522,1.217826,1.030724,0.95,0.001407,0.003,-295.276377,130.0,-3.58368,5.0,-0.00031,0.001
59343.417903,0.816102,1.515446,1.520868,1.515446,0.033799,0.95,-0.000366,0.003,-232.437906,130.0,-2.608696,5.0,-0.000145,0.001
59343.418979,0.815803,1.515446,1.450167,1.515446,-1.316201,0.95,-0.000792,0.003,-123.16525,130.0,0.679318,5.0,-0.00024,0.001
59343.422209,0.814904,1.515446,1.926066,1.515446,-1.466201,0.95,-0.000389,0.003,-62.169885,130.0,-1.139303,5.0,-0.00035,0.001
59345.291819,0.277633,1.217998,0.0076,1.217998,2.614057,0.95,0.002284,0.003,-80.837601,130.0,-3.130348,5.0,-0.000187,0.001
59345.294372,0.276912,1.217998,2.400321,1.217998,6.364057,0.95,0.002503,0.003,56.721528,130.0,-1.809764,5.0,0.000118,0.001
59345.296927,0.27619,1.217998,-0.201957,1.217998,2.180724,0.95,0.00061,0.003,-87.257886,130.0,-3.724884,5.0,7e-06,0.001
59346.361714,-0.012329,1.218353,1.139562,1.218353,-4.019276,0.95,-0.000162,0.003,36.185003,130.0,-5.114646,5.0,8.7e-05,0.001
