name,Prot,Pdec,Oamp,rot_amp,con_amp
BISdata_expres,28.09791,15.572125,0.401199,,
FWHMdata_expres,28.09791,15.572125,0.401199,,
Contrastdata_expres,28.09791,15.572125,0.401199,,
Halphadata_expres,28.09791,15.572125,0.401199,,
CaIIdata_expres,28.09791,15.572125,0.401199,,
BISdata_harps,28.09791,15.572125,0.401199,,
FWHMdata_harps,28.09791,15.572125,0.401199,,
Contrastdata_harps,28.09791,15.572125,0.401199,,
Halphadata_harps,28.09791,15.572125,0.401199,,
CaIIdata_harps,28.09791,15.572125,0.401199,,
BISdata_neid,28.09791,15.572125,0.401199,,
FWHMdata_neid,28.09791,15.572125,0.401199,,
Contrastdata_neid,28.09791,15.572125,0.401199,,
Halphadata_neid,28.09791,15.572125,0.401199,,
CaIIdata_neid,28.09791,15.572125,0.401199,,
