name,Prot,Pdec,Oamp,rot_amp,con_amp
common_model_activity,28.56157,14.830628,0.419363,,
BISdata_expres,28.56157,14.830628,0.419363,0.838777,0.273685
FWHMdata_expres,28.56157,14.830628,0.419363,-15.289644,1.517183
Halphadata_expres,28.56157,14.830628,0.419363,0.000102,3.8e-05
CaIIdata_expres,28.56157,14.830628,0.419363,,
BISdata_harps,28.56157,14.830628,0.419363,-2.1885,-0.193451
FWHMdata_harps,28.56157,14.830628,0.419363,-0.977785,0.045367
Halphadata_harps,28.56157,14.830628,0.419363,-0.00037,8.3e-05
CaIIdata_harps,28.56157,14.830628,0.419363,,
BISdata_neid,28.56157,14.830628,0.419363,0.848706,0.333905
FWHMdata_neid,28.56157,14.830628,0.419363,3.605345,0.862819
Halphadata_neid,28.56157,14.830628,0.419363,9e-05,5.6e-05
CaIIdata_neid,28.56157,14.830628,0.419363,,
