Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59332.006941,-0.03062,1.2878,1.271135,1.2878,-0.386891,0.95,0.001641,0.003,111.872437,130.0,-1.706207,5.0,0.000733,0.001
59332.010697,-0.031174,1.2878,0.228689,1.2878,1.229775,0.95,0.001577,0.003,341.046303,130.0,1.00351,5.0,-0.000623,0.001
59332.018222,-0.032284,1.2878,-0.158201,1.2878,0.863109,0.95,0.000711,0.003,184.219905,130.0,-1.726272,5.0,-0.00038,0.001
59332.306663,-0.076826,1.428243,1.08805,1.428243,-1.113019,0.95,-2.4e-05,0.003,16.808028,130.0,-0.557794,5.0,0.000477,0.001
59332.30774,-0.076998,1.428243,3.739222,1.428243,-1.279686,0.95,0.00024,0.003,-2.399176,130.0,1.618374,5.0,-0.000694,0.001
59332.309894,-0.077342,1.428243,0.564566,1.428243,-0.896353,0.95,-3.6e-05,0.003,205.160427,130.0,0.439783,5.0,-0.000536,0.001
59333.028376,-0.194872,1.28772,0.012387,1.28772,2.129775,0.95,0.002397,0.003,229.49354,130.0,1.593508,5.0,-0.000419,0.001
59333.032134,-0.195473,1.28772,-0.293012,1.28772,2.313109,0.95,-0.005404,0.003,155.886264,130.0,-0.613741,5.0,4.4e-05,0.001
59333.035893,-0.196073,1.28772,-1.283412,1.28772,0.946442,0.95,0.001376,0.003,94.837806,130.0,1.285732,5.0,0.000645,0.001
59333.995446,-0.322918,1.286676,-2.429567,1.286676,-2.070225,0.95,-0.00183,0.003,166.231282,130.0,2.688039,5.0,0.001331,0.001
59333.999199,-0.323266,1.286676,-2.094219,1.286676,-2.303558,0.95,-0.000487,0.003,60.70578,130.0,-0.817709,5.0,-0.000107,0.001
59334.002965,-0.323614,1.286676,-2.701871,1.286676,0.179775,0.95,0.000835,0.003,-32.438313,130.0,3.002359,5.0,0.000398,0.001
59336.276465,-0.181771,1.427915,0.348995,1.427915,-1.979686,0.95,0.000246,0.003,-55.001811,130.0,-1.768004,5.0,-0.000693,0.001
59336.277548,-0.181521,1.427915,1.051745,1.427915,-0.713019,0.95,0.000111,0.003,-58.920276,130.0,-0.21802,5.0,-0.000138,0.001
59336.280796,-0.180767,1.427915,2.081991,1.427915,-0.029686,0.95,-0.000273,0.003,-175.060691,130.0,-0.552338,5.0,-0.000426,0.001
59336.400193,-0.152034,1.208007,1.557523,1.208007,-1.874542,0.95,-0.002392,0.003,64.080736,130.0,-7.057487,5.0,-0.000102,0.001
59336.416737,-0.147896,1.208007,2.967385,1.208007,-1.357875,0.95,-0.003149,0.003,-37.554055,130.0,-7.853339,5.0,0.000179,0.001
59336.422845,-0.146358,1.207917,2.684847,1.207917,-2.407875,0.95,0.002297,0.003,-48.749372,130.0,-7.320071,5.0,0.000133,0.001
59337.263532,0.109867,1.208097,1.000622,1.208097,-4.674542,0.95,0.000835,0.003,-146.77283,130.0,-10.278886,5.0,4.3e-05,0.001
59337.266663,0.110967,1.208097,1.356522,1.208097,-1.224542,0.95,0.002835,0.003,-269.76289,130.0,-6.989668,5.0,0.000226,0.001
59337.269779,0.112064,1.208189,0.848425,1.208189,-2.191208,0.95,-0.007604,0.003,-28.675318,130.0,-3.008027,5.0,5.4e-05,0.001
59337.33512,0.13526,1.428496,2.071964,1.428496,1.303647,0.95,-0.000231,0.003,290.242722,130.0,2.988268,5.0,-0.000623,0.001
59337.337279,0.136033,1.428496,-2.020809,1.428496,2.570314,0.95,6e-06,0.003,167.771996,130.0,1.397117,5.0,0.000329,0.001
59337.339441,0.136807,1.428496,0.016417,1.428496,0.003647,0.95,0.000125,0.003,266.260121,130.0,2.360874,5.0,-0.000115,0.001
59338.153576,0.452147,1.28772,0.871368,1.28772,-0.270225,0.95,0.000845,0.003,515.641212,130.0,0.677995,5.0,-0.001248,0.001
59338.157325,0.453677,1.28764,1.512838,1.28764,1.096442,0.95,0.002098,0.003,77.261233,130.0,-2.31614,5.0,-0.000393,0.001
59338.161096,0.455217,1.28764,0.431298,1.28764,-3.670225,0.95,0.001116,0.003,-156.512836,130.0,-3.270493,5.0,-0.001656,0.001
59338.435571,0.568181,1.208097,1.711308,1.208097,-2.541208,0.95,0.002471,0.003,15.727854,130.0,3.330609,5.0,0.000145,0.001
59338.440699,0.570303,1.208097,1.570186,1.208097,1.442125,0.95,-0.006846,0.003,-100.056052,130.0,2.460611,5.0,0.000757,0.001
59338.444732,0.571971,1.208097,1.433518,1.208097,-1.974542,0.95,0.002094,0.003,22.981337,130.0,-1.661499,5.0,0.000226,0.001
59339.063179,0.826017,1.28764,0.225498,1.28764,-1.170225,0.95,0.000358,0.003,262.608283,130.0,-5.316582,5.0,0.00042,0.001
59339.066933,0.827528,1.28764,-0.733013,1.28764,0.646442,0.95,0.000986,0.003,132.644248,130.0,-2.746865,5.0,-0.000603,0.001
59339.070709,0.829048,1.28764,-1.589533,1.28764,-1.470225,0.95,0.000476,0.003,92.155143,130.0,0.400828,5.0,0.000749,0.001
59339.274224,0.909876,1.42816,-0.792652,1.42816,-1.713019,0.95,-0.000522,0.003,316.868052,130.0,4.141105,5.0,-8.5e-05,0.001
59339.275304,0.910299,1.42816,-0.949075,1.42816,-0.696353,0.95,-6.6e-05,0.003,7.980795,130.0,4.014044,5.0,-0.000434,0.001
59339.277455,0.911141,1.42816,-1.545917,1.42816,0.503647,0.95,-0.000126,0.003,89.899984,130.0,-0.762933,5.0,-0.000288,0.001
59339.384815,0.952786,1.20774,1.786703,1.20774,-4.341208,0.95,-0.004257,0.003,-289.774942,130.0,-8.172928,5.0,0.000234,0.001
59339.403186,0.959834,1.207828,-0.240345,1.207828,-4.141208,0.95,-0.002836,0.003,-297.125791,130.0,-7.929739,5.0,0.001038,0.001
59339.411738,0.963106,1.207828,-0.149617,1.207828,-3.774542,0.95,-0.000762,0.003,-125.716084,130.0,-2.389964,5.0,0.000495,0.001
59340.258227,1.253029,1.427915,-2.482805,1.427915,-3.296353,0.95,-0.000421,0.003,-126.807971,130.0,-2.023109,5.0,-0.000103,0.001
59340.260381,1.253661,1.427915,-2.069437,1.427915,0.270314,0.95,-0.000695,0.003,-118.919592,130.0,3.420438,5.0,-0.000716,0.001
59340.261456,1.253976,1.427915,-1.376752,1.427915,-2.346353,0.95,-0.000446,0.003,-56.371523,130.0,4.000294,5.0,-0.000482,0.001
59340.324968,1.272314,1.207566,-1.621825,1.207566,3.158792,0.95,-0.00183,0.003,-211.216187,130.0,-3.899277,5.0,0.000611,0.001
59340.352375,1.280053,1.207566,0.643436,1.207566,3.142125,0.95,-0.005336,0.003,-159.051205,130.0,-4.338896,5.0,0.000242,0.001
59340.357133,1.281385,1.207566,-0.438896,1.207566,4.075458,0.95,0.006057,0.003,-2.505408,130.0,-1.247432,5.0,0.000136,0.001
59343.151823,1.330422,1.2878,-0.012907,1.2878,-0.970225,0.95,-0.004043,0.003,-77.478598,130.0,-1.673659,5.0,-0.001249,0.001
59343.15558,1.329387,1.2878,-2.477872,1.2878,-1.153558,0.95,0.001606,0.003,-37.206666,130.0,3.068754,5.0,-0.001935,0.001
59343.159332,1.328351,1.2878,1.854164,1.2878,-2.686891,0.95,0.001923,0.003,20.776235,130.0,-1.318773,5.0,-0.001755,0.001
59343.385508,1.260636,1.207566,0.024853,1.207566,1.025458,0.95,-0.002916,0.003,-201.056064,130.0,-6.579424,5.0,-0.000327,0.001
59343.38793,1.259856,1.207566,0.295633,1.207566,-1.441208,0.95,0.002009,0.003,-242.583816,130.0,-6.303961,5.0,-0.000331,0.001
59343.390359,1.259073,1.207566,-1.045584,1.207566,1.042125,0.95,0.001422,0.003,-294.467641,130.0,-3.554743,5.0,-0.00031,0.001
59343.417903,1.250109,1.427996,0.990115,1.427996,0.053647,0.95,-0.000365,0.003,-233.115301,130.0,-2.588824,5.0,-0.000144,0.001
59343.418979,1.249756,1.427996,0.919468,1.427996,-1.296353,0.95,-0.000791,0.003,-123.842645,130.0,0.69919,5.0,-0.000239,0.001
59343.422209,1.248694,1.427996,1.39553,1.427996,-1.446353,0.95,-0.000388,0.003,-62.84728,130.0,-1.119431,5.0,-0.000349,0.001
59345.291819,0.371415,1.20774,-0.177926,1.20774,2.625458,0.95,0.002299,0.003,-80.028865,130.0,-3.101411,5.0,-0.000187,0.001
