Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59332.006941,,,0.042576,1.371884,-0.350808,0.95,0.001651,0.003,110.642413,130.0,-1.57887,5.0,0.000776,0.001
59332.010697,,,0.038722,1.371884,1.265858,0.95,0.001587,0.003,339.816279,130.0,1.130847,5.0,-0.00058,0.001
59332.018222,,,0.031011,1.371884,0.899192,0.95,0.000721,0.003,182.989881,130.0,-1.598935,5.0,-0.000337,0.001
59332.306663,,,-0.079117,1.377613,-1.094686,0.95,-2.6e-05,0.003,18.984162,130.0,-0.793717,5.0,0.000508,0.001
59332.30774,,,-0.079773,1.377613,-1.261353,0.95,0.000238,0.003,-0.223042,130.0,1.382451,5.0,-0.000663,0.001
59332.309894,,,-0.081083,1.377613,-0.87802,0.95,-3.8e-05,0.003,207.336561,130.0,0.20386,5.0,-0.000505,0.001
59333.028376,,,-0.776245,1.371808,2.165858,0.95,0.002407,0.003,228.263516,130.0,1.720845,5.0,-0.000376,0.001
59333.032134,,,-0.778119,1.371808,2.349192,0.95,-0.005394,0.003,154.65624,130.0,-0.486404,5.0,8.7e-05,0.001
59333.035893,,,-0.779984,1.371808,0.982525,0.95,0.001386,0.003,93.607782,130.0,1.413069,5.0,0.000688,0.001
59333.995446,,,-0.911971,1.370828,-2.034142,0.95,-0.00182,0.003,165.001258,130.0,2.815376,5.0,0.001374,0.001
59333.999199,,,-0.911145,1.370828,-2.267475,0.95,-0.000477,0.003,59.475756,130.0,-0.690372,5.0,-6.4e-05,0.001
59334.002965,,,-0.910306,1.370828,0.215858,0.95,0.000845,0.003,-33.668337,130.0,3.129696,5.0,0.000441,0.001
59336.276465,,,0.587398,1.377274,-1.961353,0.95,0.000244,0.003,-52.825677,130.0,-2.003927,5.0,-0.000662,0.001
59336.277548,,,0.587897,1.377274,-0.694686,0.95,0.000109,0.003,-56.744142,130.0,-0.453943,5.0,-0.000107,0.001
59336.280796,,,0.589391,1.377274,-0.011353,0.95,-0.000275,0.003,-172.884557,130.0,-0.788261,5.0,-0.000395,0.001
59336.400193,,,1.064749,1.134781,-1.843044,0.95,-0.002354,0.003,78.303046,130.0,-6.086851,5.0,-0.000119,0.001
59336.416737,,,1.077033,1.134781,-1.326377,0.95,-0.003111,0.003,-23.331745,130.0,-6.882703,5.0,0.000162,0.001
59336.422845,,,1.081534,1.134685,-2.376377,0.95,0.002335,0.003,-34.527062,130.0,-6.349435,5.0,0.000116,0.001
59337.263532,,,1.496109,1.134878,-4.643044,0.95,0.000873,0.003,-132.55052,130.0,-9.30825,5.0,2.6e-05,0.001
59337.266663,,,1.496822,1.134878,-1.193044,0.95,0.002873,0.003,-255.54058,130.0,-6.019032,5.0,0.000209,0.001
59337.269779,,,1.497525,1.134975,-2.15971,0.95,-0.007566,0.003,-14.453008,130.0,-2.037391,5.0,3.7e-05,0.001
59337.33512,,,0.896035,1.377876,1.32198,0.95,-0.000233,0.003,292.418856,130.0,2.752345,5.0,-0.000592,0.001
59337.337279,,,0.896251,1.377876,2.588647,0.95,4e-06,0.003,169.94813,130.0,1.161194,5.0,0.00036,0.001
59337.339441,,,0.896467,1.377876,0.02198,0.95,0.000123,0.003,268.436255,130.0,2.124951,5.0,-8.4e-05,0.001
59338.153576,,,1.072071,1.371808,-0.234142,0.95,0.000855,0.003,514.411188,130.0,0.805332,5.0,-0.001205,0.001
59338.157325,,,1.071221,1.371734,1.132525,0.95,0.002108,0.003,76.031209,130.0,-2.188803,5.0,-0.00035,0.001
59338.161096,,,1.07036,1.371734,-3.634142,0.95,0.001126,0.003,-157.74286,130.0,-3.143156,5.0,-0.001613,0.001
59338.435571,,,1.353817,1.134878,-2.50971,0.95,0.002509,0.003,29.950164,130.0,4.301245,5.0,0.000128,0.001
59338.440699,,,1.351702,1.134878,1.473623,0.95,-0.006808,0.003,-85.833742,130.0,3.431247,5.0,0.00074,0.001
59338.444732,,,1.350032,1.134878,-1.943044,0.95,0.002132,0.003,37.203647,130.0,-0.690863,5.0,0.000209,0.001
59339.063179,,,0.742219,1.371734,-1.134142,0.95,0.000368,0.003,261.378259,130.0,-5.189245,5.0,0.000463,0.001
59339.066933,,,0.740543,1.371734,0.682525,0.95,0.000996,0.003,131.414224,130.0,-2.619528,5.0,-0.00056,0.001
