Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59332.006941,-0.174764,1.271778,1.26311,1.271778,109.188052,130.0,-1.621089,5.0
59332.010697,-0.171377,1.271778,0.216723,1.271778,338.361918,130.0,1.088628,5.0
59332.018222,-0.16461,1.271778,-0.178044,1.271778,181.53552,130.0,-1.641154,5.0
59332.306663,0.049026,1.432587,0.930027,1.432587,20.444472,130.0,-0.755217,5.0
59332.30774,0.049567,1.432587,3.580486,1.432587,1.237268,130.0,1.420951,5.0
59332.309894,0.050643,1.432587,0.40441,1.432587,208.796871,130.0,0.24236,5.0
59333.028376,-0.29552,1.271697,-0.039134,1.271697,226.809155,130.0,1.678626,5.0
59333.032134,-0.300848,1.271697,-0.339806,1.271697,153.201879,130.0,-0.528623,5.0
59333.035893,-0.306203,1.271697,-1.325451,1.271697,92.153421,130.0,1.37085,5.0
59333.995446,-1.45244,1.27064,-1.452214,1.27064,163.546897,130.0,2.773157,5.0
59333.999199,-1.452668,1.27064,-1.116986,1.27064,58.021395,130.0,-0.732591,5.0
59334.002965,-1.452846,1.27064,-1.724808,1.27064,-35.122698,130.0,3.087477,5.0
59336.276465,0.277525,1.43226,-0.142472,1.43226,-51.365367,130.0,-1.965427,5.0
59336.277548,0.276475,1.43226,0.561578,1.43226,-55.283832,130.0,-0.415443,5.0
59336.280796,0.273329,1.43226,1.595724,1.43226,-171.424247,130.0,-0.749761,5.0
59336.400193,0.160236,1.105659,1.139754,1.105659,90.853355,130.0,-6.402391,5.0
59336.416737,0.145313,1.105659,2.568677,1.105659,-10.781436,130.0,-7.198243,5.0
59336.422845,0.13987,1.105561,2.29312,1.105561,-21.976753,130.0,-6.664975,5.0
59337.263532,0.14304,1.105758,0.86195,1.105758,-120.000211,130.0,-9.62379,5.0
59337.266663,0.146339,1.105758,1.215651,1.105758,-242.990271,130.0,-6.334572,5.0
59337.269779,0.149644,1.105858,0.705346,1.105858,-1.902699,130.0,-2.352931,5.0
59337.33512,0.223507,1.432839,1.951546,1.432839,293.879166,130.0,2.790845,5.0
59337.337279,0.22609,1.432839,-2.143037,1.432839,171.40844,130.0,1.199694,5.0
59337.339441,0.228686,1.432839,-0.107633,1.432839,269.896565,130.0,2.163451,5.0
59338.153576,1.328301,1.271697,-0.156955,1.271697,512.956827,130.0,0.763113,5.0
59338.157325,1.331388,1.271616,0.482958,1.271616,74.576848,130.0,-2.231022,5.0
59338.161096,1.334452,1.271616,-0.600106,1.271616,-159.197221,130.0,-3.185375,5.0
59338.435571,1.433107,1.105758,0.740883,1.105758,42.500473,130.0,3.985705,5.0
59338.440699,1.432422,1.105758,0.602568,1.105758,-73.283433,130.0,3.115707,5.0
59338.444732,1.431816,1.105758,0.468174,1.105758,49.753956,130.0,-1.006403,5.0
59339.063179,0.71412,1.271616,0.185226,1.271616,259.923898,130.0,-5.231464,5.0
59339.066933,0.707086,1.271616,-0.76474,1.271616,129.959863,130.0,-2.661747,5.0
59339.070709,0.699998,1.271616,-1.612652,1.271616,89.470758,130.0,0.485946,5.0
59339.274224,0.309382,1.432504,-0.224329,1.432504,320.504496,130.0,3.943682,5.0
59339.275304,0.307322,1.432504,-0.378269,1.432504,11.617239,130.0,3.816621,5.0
59339.277455,0.303221,1.432504,-0.970168,1.432504,93.536428,130.0,-0.960356,5.0
59339.384815,0.103701,1.105367,2.530289,1.105367,-263.002323,130.0,-7.517832,5.0
59339.403186,0.070901,1.105464,0.543089,1.105464,-270.353172,130.0,-7.274643,5.0
59339.411738,0.055799,1.105464,0.652191,1.105464,-98.943465,130.0,-1.734868,5.0
59340.258227,-0.546503,1.43226,-0.715444,1.43226,-123.171527,130.0,-2.220532,5.0
59340.260381,-0.545577,1.43226,-0.30237,1.43226,-115.283148,130.0,3.223015,5.0
59340.261456,-0.545111,1.43226,0.390164,1.43226,-52.735079,130.0,3.802871,5.0
