name,Prot,Pdec,Oamp,rot_amp,con_amp
BISdata_expres,27.766776,14.445731,0.393014,,
FWHMdata_expres,27.766776,14.445731,0.393014,,
Contrastdata_expres,27.766776,14.445731,0.393014,,
Halphadata_expres,27.766776,14.445731,0.393014,,
CaIIdata_expres,27.766776,14.445731,0.393014,,
BISdata_harps,27.766776,14.445731,0.393014,,
FWHMdata_harps,27.766776,14.445731,0.393014,,
Contrastdata_harps,27.766776,14.445731,0.393014,,
Halphadata_harps,27.766776,14.445731,0.393014,,
CaIIdata_harps,27.766776,14.445731,0.393014,,
BISdata_neid,27.766776,14.445731,0.393014,,
FWHMdata_neid,27.766776,14.445731,0.393014,,
Contrastdata_neid,27.766776,14.445731,0.393014,,
Halphadata_neid,27.766776,14.445731,0.393014,,
CaIIdata_neid,27.766776,14.445731,0.393014,,
