Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59332.006941,1.495849,1.2148,-0.22078,1.2148,-0.376855,0.95,0.001634,0.003,112.274198,130.0,-1.683594,5.0,0.000737,0.001
59332.010697,0.452617,1.2148,-0.220548,1.2148,1.239811,0.95,0.00157,0.003,341.448064,130.0,1.026123,5.0,-0.000619,0.001
59332.018222,0.064153,1.2148,-0.220084,1.2148,0.873145,0.95,0.000704,0.003,184.621666,130.0,-1.703659,5.0,-0.000376,0.001
59332.306663,1.325482,1.39847,-0.260446,1.39847,-1.132323,0.95,-1.9e-05,0.003,17.328063,130.0,-0.597279,5.0,0.000472,0.001
59332.30774,3.976365,1.39847,-0.260329,1.39847,-1.29899,0.95,0.000245,0.003,-1.879141,130.0,1.578889,5.0,-0.000699,0.001
59332.309894,0.801129,1.39847,-0.260093,1.39847,-0.915657,0.95,-3.1e-05,0.003,205.680462,130.0,0.400298,5.0,-0.000541,0.001
59333.028376,0.007218,1.214715,-0.155149,1.214715,2.139811,0.95,0.00239,0.003,229.895301,130.0,1.616121,5.0,-0.000415,0.001
59333.032134,-0.299034,1.214715,-0.154897,1.214715,2.323145,0.95,-0.005411,0.003,156.288025,130.0,-0.591128,5.0,4.8e-05,0.001
59333.035893,-1.290286,1.214715,-0.154645,1.214715,0.956478,0.95,0.001369,0.003,95.239567,130.0,1.308345,5.0,0.000649,0.001
59333.995446,-2.630135,1.213608,-0.087796,1.213608,-2.060189,0.95,-0.001837,0.003,166.633043,130.0,2.710652,5.0,0.001335,0.001
59333.999199,-2.295406,1.213608,-0.087525,1.213608,-2.293522,0.95,-0.000494,0.003,61.107541,130.0,-0.795096,5.0,-0.000103,0.001
59334.002965,-2.903677,1.213608,-0.087254,1.213608,0.189811,0.95,0.000828,0.003,-32.036552,130.0,3.024972,5.0,0.000402,0.001
59336.276465,0.053126,1.398136,0.16791,1.398136,-1.99899,0.95,0.000251,0.003,-54.481776,130.0,-1.807489,5.0,-0.000698,0.001
59336.277548,0.75605,1.398136,0.167986,1.398136,-0.732323,0.95,0.000116,0.003,-58.400241,130.0,-0.257505,5.0,-0.000143,0.001
59336.280796,1.786824,1.398136,0.168212,1.398136,-0.04899,0.95,-0.000268,0.003,-174.540656,130.0,-0.591823,5.0,-0.000431,0.001
59336.400193,0.907627,1.074604,0.564436,1.074604,-1.888662,0.95,-0.002386,0.003,68.643953,130.0,-6.965358,5.0,-0.000105,0.001
59336.416737,2.318623,1.074604,0.56744,1.074604,-1.371995,0.95,-0.003143,0.003,-32.990838,130.0,-7.76121,5.0,0.000176,0.001
59336.422845,2.036525,1.074503,0.568538,1.074503,-2.421995,0.95,0.002303,0.003,-44.186155,130.0,-7.227942,5.0,0.00013,0.001
59337.263532,0.514432,1.074706,0.662631,1.074706,-4.688662,0.95,0.000841,0.003,-142.209613,130.0,-10.186757,5.0,4e-05,0.001
59337.266663,0.8713,1.074706,0.662763,1.074706,-1.238662,0.95,0.002841,0.003,-265.199673,130.0,-6.897539,5.0,0.000223,0.001
59337.269779,0.364169,1.074809,0.662894,1.074809,-2.205328,0.95,-0.007598,0.003,-24.112101,130.0,-2.915898,5.0,5.1e-05,0.001
59337.33512,2.048464,1.398729,0.212572,1.398729,1.284343,0.95,-0.000226,0.003,290.762757,130.0,2.948783,5.0,-0.000628,0.001
59337.337279,-2.043564,1.398729,0.2126,1.398729,2.55101,0.95,1.1e-05,0.003,168.292031,130.0,1.357632,5.0,0.000324,0.001
59337.339441,-0.005592,1.398729,0.212628,1.398729,-0.015657,0.95,0.00013,0.003,266.780156,130.0,2.321389,5.0,-0.00012,0.001
59338.153576,1.25756,1.214715,0.100509,1.214715,-0.260189,0.95,0.000838,0.003,516.042973,130.0,0.700608,5.0,-0.001244,0.001
59338.157325,1.900589,1.21463,0.10048,1.21463,1.106478,0.95,0.002091,0.003,77.662994,130.0,-2.293527,5.0,-0.000389,0.001
59338.161096,0.820619,1.21463,0.10045,1.21463,-3.660189,0.95,0.001109,0.003,-156.111075,130.0,-3.24788,5.0,-0.001652,0.001
59338.435571,1.733639,1.074706,0.612424,1.074706,-2.555328,0.95,0.002477,0.003,20.291071,130.0,3.422738,5.0,0.000142,0.001
59338.440699,1.595214,1.074706,0.611849,1.074706,1.428005,0.95,-0.00684,0.003,-95.492835,130.0,2.55274,5.0,0.000754,0.001
59338.444732,1.460667,1.074706,0.611396,1.074706,-1.988662,0.95,0.0021,0.003,27.544554,130.0,-1.56937,5.0,0.000223,0.001
59339.063179,0.999553,1.21463,0.086516,1.21463,-1.160189,0.95,0.000351,0.003,263.010044,130.0,-5.293969,5.0,0.000424,0.001
59339.066933,0.042628,1.21463,0.086441,1.21463,0.656478,0.95,0.000979,0.003,133.046009,130.0,-2.724252,5.0,-0.000599,0.001
59339.070709,-0.812296,1.21463,0.086365,1.21463,-1.460189,0.95,0.000469,0.003,92.556904,130.0,0.423441,5.0,0.000753,0.001
59339.274224,0.008161,1.398385,0.162875,1.398385,-1.732323,0.95,-0.000517,0.003,317.388087,130.0,4.10162,5.0,-9e-05,0.001
59339.275304,-0.147791,1.398385,0.162827,1.398385,-0.715657,0.95,-6.1e-05,0.003,8.50083,130.0,3.974559,5.0,-0.000439,0.001
59339.277455,-0.743697,1.398385,0.162733,1.398385,0.484343,0.95,-0.000121,0.003,90.420019,130.0,-0.802418,5.0,-0.000293,0.001
59339.384815,2.319484,1.074304,0.486579,1.074304,-4.355328,0.95,-0.004251,0.003,-285.211725,130.0,-8.080799,5.0,0.000231,0.001
59339.403186,0.301948,1.074403,0.484115,1.074403,-4.155328,0.95,-0.00283,0.003,-292.562574,130.0,-7.83761,5.0,0.001035,0.001
59339.411738,0.397091,1.074403,0.482972,1.074403,-3.788662,0.95,-0.000756,0.003,-121.152867,130.0,-2.297835,5.0,0.000492,0.001
59340.258227,-1.305352,1.398136,0.129388,1.398136,-3.315657,0.95,-0.000416,0.003,-126.287936,130.0,-2.062594,5.0,-0.000108,0.001
59340.260381,-0.891313,1.398136,0.129349,1.398136,0.25101,0.95,-0.00069,0.003,-118.399557,130.0,3.380953,5.0,-0.000721,0.001
59340.261456,-0.198294,1.398136,0.12933,1.398136,-2.365657,0.95,-0.000441,0.003,-55.851488,130.0,3.960809,5.0,-0.000487,0.001
59340.324968,-0.675592,1.074109,0.392655,1.074109,3.144672,0.95,-0.001824,0.003,-206.65297,130.0,-3.807148,5.0,0.000608,0.001
59340.352375,1.598716,1.074109,0.391347,1.074109,3.128005,0.95,-0.00533,0.003,-154.487988,130.0,-4.246767,5.0,0.000239,0.001
59340.357133,0.517932,1.074109,0.391131,1.074109,4.061338,0.95,0.006063,0.003,2.057809,130.0,-1.155303,5.0,0.000133,0.001
59343.151823,1.192129,1.2148,0.15994,1.2148,-0.960189,0.95,-0.00405,0.003,-77.076837,130.0,-1.651046,5.0,-0.001245,0.001
59343.15558,-1.274077,1.2148,0.160146,1.2148,-1.143522,0.95,0.001599,0.003,-36.804905,130.0,3.091367,5.0,-0.001931,0.001
59343.159332,3.056716,1.2148,0.160353,1.2148,-2.676855,0.95,0.001916,0.003,21.177996,130.0,-1.29616,5.0,-0.001751,0.001
59343.385508,0.494417,1.074109,0.857646,1.074109,1.011338,0.95,-0.00291,0.003,-196.492847,130.0,-6.487295,5.0,-0.00033,0.001
59343.38793,0.763841,1.074109,0.858222,1.074109,-1.455328,0.95,0.002015,0.003,-238.020599,130.0,-6.211832,5.0,-0.000334,0.001
59343.390359,-0.578737,1.074109,0.8588,1.074109,1.028005,0.95,0.001428,0.003,-289.904424,130.0,-3.462614,5.0,-0.000313,0.001
59343.417903,2.003286,1.398218,0.29075,1.398218,0.034343,0.95,-0.00036,0.003,-232.595266,130.0,-2.628309,5.0,-0.000149,0.001
59343.418979,1.932199,1.398218,0.290837,1.398218,-1.315657,0.95,-0.000786,0.003,-123.32261,130.0,0.659705,5.0,-0.000244,0.001
59343.422209,2.406938,1.398218,0.291098,1.398218,-1.465657,0.95,-0.000383,0.003,-62.327245,130.0,-1.158916,5.0,-0.000354,0.001
59345.291819,-0.824911,1.074304,1.084974,1.074304,2.611338,0.95,0.002305,0.003,-75.465648,130.0,-3.009282,5.0,-0.00019,0.001
59345.294372,1.567154,1.074304,1.084909,1.074304,6.361338,0.95,0.002524,0.003,62.093481,130.0,-1.688698,5.0,0.000115,0.001
59345.296927,-1.035779,1.074304,1.084842,1.074304,2.178005,0.95,0.000631,0.003,-81.885933,130.0,-3.603818,5.0,4e-06,0.001
59346.361714,0.104634,1.074706,0.997429,1.074706,-4.021995,0.95,-0.000141,0.003,41.556956,130.0,-4.99358,5.0,8.4e-05,0.001
59346.364355,-0.472067,1.074809,0.99713,1.074809,2.561338,0.95,0.000679,0.003,-131.360292,130.0,-10.024384,5.0,3e-06,0.001
59346.367014,0.562234,1.074809,0.996829,1.074809,0.911338,0.95,-0.003063,0.003,-160.598081,130.0,-7.205091,5.0,5.2e-05,0.001
59348.430514,0.752236,1.074403,0.996827,1.074403,1.094672,0.95,0.001872,0.003,-51.855567,130.0,-0.948695,5.0,7.5e-05,0.001
59348.438424,-0.380352,1.074304,0.998415,1.074304,-1.888662,0.95,0.004636,0.003,119.097608,130.0,-4.161826,5.0,-0.000168,0.001
59348.455275,0.193217,1.074206,1.001846,1.074206,-1.821995,0.95,-0.010976,0.003,-32.817662,130.0,1.379905,5.0,-0.000278,0.001
59349.178192,0.284634,1.21463,0.276435,1.21463,1.256478,0.95,-0.001224,0.003,-36.479421,130.0,-1.98946,5.0,0.00054,0.001
59349.181949,0.35836,1.21463,0.276709,1.21463,-1.076855,0.95,0.000913,0.003,-391.554699,130.0,1.018501,5.0,-0.000265,0.001
59349.185702,-0.556914,1.214547,0.276983,1.214547,-2.610189,0.95,-0.002536,0.003,-124.331385,130.0,-0.192596,5.0,0.001023,0.001
59349.40112,-2.209926,1.074604,1.284989,1.074604,3.194672,0.95,-0.006069,0.003,-334.098173,130.0,-1.761471,5.0,-0.000349,0.001
59349.424112,-3.061483,1.074604,1.293546,1.074604,-0.988662,0.95,0.009844,0.003,-232.094328,130.0,0.729758,5.0,4e-05,0.001
59349.445857,-1.373616,1.074604,1.301679,1.074604,-0.788662,0.95,0.002272,0.003,-103.182795,130.0,0.631584,5.0,-3.4e-05,0.001
59352.115809,-1.141893,1.214547,0.384962,1.214547,0.256478,0.95,0.002901,0.003,60.338925,130.0,-1.949418,5.0,0.000864,0.001
59352.119575,-2.562592,1.214547,0.384661,1.214547,2.323145,0.95,0.002192,0.003,22.23003,130.0,2.306635,5.0,-0.001162,0.001
59352.123331,-2.47329,1.214547,0.384359,1.214547,-1.176855,0.95,0.00156,0.003,67.852874,130.0,2.0118,5.0,-9.7e-05,0.001
