Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59332.006941,1.218884,1.115792,-0.339076,1.115792,-0.27814,0.95,-1.587437,5.0
59332.010697,0.183009,1.115792,-0.346201,1.115792,1.338526,0.95,1.12228,5.0
59332.018222,-0.190747,1.115792,-0.360445,1.115792,0.97186,0.95,-1.607502,5.0
59332.306663,0.355718,1.322777,0.213493,1.322777,-1.173134,0.95,-1.118792,5.0
59332.30774,3.007949,1.322777,0.212262,1.322777,-1.339801,0.95,1.057376,5.0
59332.309894,-0.16459,1.322777,0.209801,1.322777,-0.956468,0.95,-0.121215,5.0
59333.028376,1.203076,1.1157,-1.746268,1.1157,2.238526,0.95,1.712278,5.0
59333.032134,0.899897,1.1157,-1.749089,1.1157,2.42186,0.95,-0.494971,5.0
59333.035893,-0.0883,1.1157,-1.751892,1.1157,1.055193,0.95,1.404502,5.0
59333.995446,-1.257959,1.114494,-1.855233,1.114494,-1.961474,0.95,2.806809,5.0
59333.999199,-0.924777,1.114494,-1.853415,1.114494,-2.194807,0.95,-0.698939,5.0
59334.002965,-1.534616,1.114494,-1.851576,1.114494,0.288526,0.95,3.121129,5.0
59336.276465,-0.760775,1.322423,0.485986,1.322423,-2.039801,0.95,-2.329002,5.0
59336.277548,-0.058275,1.322423,0.486486,1.322423,-0.773134,0.95,-0.779018,5.0
59336.280796,0.97123,1.322423,0.487981,1.322423,-0.089801,0.95,-1.113336,5.0
59336.400193,-0.10741,1.07637,0.892182,1.07637,-1.94336,0.95,-5.505028,5.0
59336.416737,1.297098,1.07637,0.901674,1.07637,-1.426693,0.95,-6.30088,5.0
59336.422845,1.012633,1.076269,0.905139,1.076269,-2.476693,0.95,-5.767612,5.0
59337.263532,-0.66636,1.076472,1.156132,1.076472,-4.74336,0.95,-8.726427,5.0
59337.266663,-0.309428,1.076472,1.1562,1.076472,-1.29336,0.95,-5.437209,5.0
59337.269779,-0.816489,1.076575,1.156261,1.076575,-2.260026,0.95,-1.455568,5.0
59337.33512,1.04542,1.32305,0.719791,1.32305,1.243532,0.95,2.42727,5.0
59337.337279,-3.046518,1.32305,0.719729,1.32305,2.510199,0.95,0.836119,5.0
59337.339441,-1.008453,1.32305,0.719664,1.32305,-0.056468,0.95,1.799876,5.0
59338.153576,0.540638,1.1157,0.42217,1.1157,-0.161474,0.95,0.796765,5.0
59338.157325,1.185529,1.115608,0.420279,1.115608,1.205193,0.95,-2.19737,5.0
59338.161096,0.107434,1.115608,0.418374,1.115608,-3.561474,0.95,-3.151723,5.0
59338.435571,0.82976,1.076472,0.829012,1.076472,-2.610026,0.95,4.883068,5.0
59338.440699,0.69323,1.076472,0.826542,1.076472,1.373307,0.95,4.01307,5.0
59338.444732,0.560176,1.076472,0.824596,1.076472,-2.04336,0.95,-0.10904,5.0
59339.063179,0.751781,1.115608,-0.060973,1.115608,-1.061474,0.95,-5.197812,5.0
59339.066933,-0.203446,1.115608,-0.062746,1.115608,0.755193,0.95,-2.628095,5.0
59339.070709,-1.056667,1.115608,-0.064525,1.115608,-1.361474,0.95,0.519598,5.0
59339.274224,-0.520262,1.322687,0.195473,1.322687,-1.773134,0.95,3.580107,5.0
59339.275304,-0.675957,1.322687,0.195168,1.322687,-0.756468,0.95,3.453046,5.0
59339.277455,-1.27135,1.322687,0.194561,1.322687,0.443532,0.95,-1.323931,5.0
59339.384815,1.73368,1.076071,0.385092,1.076071,-4.410026,0.95,-6.620469,5.0
59339.403186,-0.279445,1.07617,0.378217,1.07617,-4.210026,0.95,-6.37728,5.0
59339.411738,-0.182284,1.07617,0.375056,1.07617,-3.84336,0.95,-0.837505,5.0
59340.258227,-1.728989,1.322423,0.0572,1.322423,-3.356468,0.95,-2.584107,5.0
59340.260381,-1.31504,1.322423,0.057251,1.322423,0.210199,0.95,2.85944,5.0
59340.261456,-0.622066,1.322423,0.057277,1.322423,-2.406468,0.95,3.439296,5.0
59340.324968,-1.186089,1.075875,0.215861,1.075875,3.089974,0.95,-2.346818,5.0
59340.352375,1.085581,1.075875,0.217191,1.075875,3.073307,0.95,-2.786437,5.0
59340.357133,0.004313,1.075875,0.217459,1.075875,4.00664,0.95,0.305027,5.0
59343.151823,0.138392,1.115792,0.818416,1.115792,-0.861474,0.95,-1.554889,5.0
59343.15558,-2.327951,1.115792,0.818759,1.115792,-1.044807,0.95,3.187524,5.0
59343.159332,2.002713,1.115792,0.819095,1.115792,-2.57814,0.95,-1.200003,5.0
59343.385508,-0.567982,1.075875,1.232754,1.075875,0.95664,0.95,-5.026965,5.0
59343.38793,-0.298135,1.075875,1.232907,1.075875,-1.510026,0.95,-4.751502,5.0
59343.390359,-1.640286,1.075875,1.233058,1.075875,0.973307,0.95,-2.002284,5.0
59343.417903,1.014688,1.32251,0.783523,1.32251,-0.006468,0.95,-3.149822,5.0
59343.418979,0.943668,1.32251,0.783543,1.32251,-1.356468,0.95,0.138192,5.0
59343.422209,1.41861,1.32251,0.783601,1.32251,-1.506468,0.95,-1.680429,5.0
59345.291819,-1.145748,1.076071,0.71852,1.076071,2.55664,0.95,-1.548952,5.0
59345.294372,1.247407,1.076071,0.717365,1.076071,6.30664,0.95,-0.228368,5.0
59345.296927,-1.354437,1.076071,0.716209,1.076071,2.123307,0.95,-2.143488,5.0
59346.361714,0.125694,1.076472,0.289078,1.076472,-4.076693,0.95,-3.53325,5.0
