name,Prot,Pdec,Oamp,rot_amp,con_amp
common_model_activity,27.957307,15.849978,0.43158,,
BISdata_expres,27.957307,15.849978,0.43158,1.314599,0.320833
FWHMdata_expres,27.957307,15.849978,0.43158,-14.659626,1.42463
Halphadata_expres,27.957307,15.849978,0.43158,0.000205,-0.000105
CaIIdata_expres,27.957307,15.849978,0.43158,,
BISdata_harps,27.957307,15.849978,0.43158,-2.439019,-0.287683
FWHMdata_harps,27.957307,15.849978,0.43158,-2.040348,0.048817
Halphadata_harps,27.957307,15.849978,0.43158,-0.000277,7.3e-05
CaIIdata_harps,27.957307,15.849978,0.43158,,
BISdata_neid,27.957307,15.849978,0.43158,1.564156,0.394517
FWHMdata_neid,27.957307,15.849978,0.43158,1.742899,-0.125619
Halphadata_neid,27.957307,15.849978,0.43158,-0.000404,-2.4e-05
CaIIdata_neid,27.957307,15.849978,0.43158,,
