Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59332.006941,,,-0.009655,1.53379,110.416772,130.0,-1.630731,5.0
59332.010697,,,-0.009613,1.53379,339.590638,130.0,1.078986,5.0
59332.018222,,,-0.009526,1.53379,182.76424,130.0,-1.650796,5.0
59332.306663,,,-0.144017,1.475829,19.328192,130.0,-0.698762,5.0
59332.30774,,,-0.144009,1.475829,0.120988,130.0,1.477406,5.0
59332.309894,,,-0.143993,1.475829,207.680591,130.0,0.298815,5.0
59333.028376,,,0.024685,1.533722,228.037875,130.0,1.668984,5.0
59333.032134,,,0.024917,1.533722,154.430599,130.0,-0.538265,5.0
59333.035893,,,0.025149,1.533722,93.382141,130.0,1.361208,5.0
59333.995446,,,0.113917,1.532846,164.775617,130.0,2.763515,5.0
59333.999199,,,0.114374,1.532846,59.250115,130.0,-0.742233,5.0
59334.002965,,,0.114834,1.532846,-33.893978,130.0,3.077835,5.0
59336.276465,,,0.318194,1.475512,-52.481647,130.0,-1.908972,5.0
59336.277548,,,0.31834,1.475512,-56.400112,130.0,-0.358988,5.0
59336.280796,,,0.318776,1.475512,-172.540527,130.0,-0.693306,5.0
59336.400193,,,0.482557,1.297802,81.469683,130.0,-6.672803,5.0
59336.416737,,,0.488775,1.297802,-20.165108,130.0,-7.468655,5.0
59336.422845,,,0.491058,1.297719,-31.360425,130.0,-6.935387,5.0
59337.263532,,,0.733472,1.297887,-129.383883,130.0,-9.894202,5.0
59337.266663,,,0.734082,1.297887,-252.373943,130.0,-6.604984,5.0
59337.269779,,,0.734687,1.297972,-11.286371,130.0,-2.623343,5.0
59337.33512,,,0.415643,1.476074,292.762886,130.0,2.8473,5.0
59337.337279,,,0.415741,1.476074,170.29216,130.0,1.256149,5.0
59337.339441,,,0.415838,1.476074,268.780285,130.0,2.219906,5.0
59338.153576,,,0.495207,1.533722,514.185547,130.0,0.753471,5.0
59338.157325,,,0.495055,1.533656,75.805568,130.0,-2.240664,5.0
59338.161096,,,0.494901,1.533656,-157.968501,130.0,-3.195017,5.0
59338.435571,,,0.812951,1.297887,33.116801,130.0,3.715293,5.0
59338.440699,,,0.812736,1.297887,-82.667105,130.0,2.845295,5.0
59338.444732,,,0.812564,1.297887,40.370284,130.0,-1.276815,5.0
59339.063179,,,0.440242,1.533656,261.152618,130.0,-5.241106,5.0
59339.066933,,,0.439969,1.533656,131.188583,130.0,-2.671389,5.0
59339.070709,,,0.439694,1.533656,90.699478,130.0,0.476304,5.0
59339.274224,,,0.371608,1.475749,319.388216,130.0,4.000137,5.0
59339.275304,,,0.371543,1.475749,10.500959,130.0,3.873076,5.0
59339.277455,,,0.371413,1.475749,92.420148,130.0,-0.903901,5.0
59339.384815,,,0.731135,1.297554,-272.385995,130.0,-7.788244,5.0
59339.403186,,,0.72917,1.297636,-279.736844,130.0,-7.545055,5.0
59339.411738,,,0.728256,1.297636,-108.327137,130.0,-2.00528,5.0
59340.258227,,,0.320586,1.475512,-124.287807,130.0,-2.164077,5.0
59340.260381,,,0.320508,1.475512,-116.399428,130.0,3.27947,5.0
59340.261456,,,0.32047,1.475512,-53.851359,130.0,3.859326,5.0
59340.324968,,,0.653226,1.297392,-193.82724,130.0,-3.514593,5.0
59340.352375,,,0.652162,1.297392,-141.662258,130.0,-3.954212,5.0
59340.357133,,,0.651987,1.297392,14.883539,130.0,-0.862748,5.0
59343.151823,,,0.351715,1.53379,-78.934263,130.0,-1.598183,5.0
59343.15558,,,0.351695,1.53379,-38.662331,130.0,3.14423,5.0
59343.159332,,,0.351675,1.53379,19.32057,130.0,-1.243297,5.0
59343.385508,,,0.966552,1.297392,-183.667117,130.0,-6.19474,5.0
59343.38793,,,0.966759,1.297392,-225.194869,130.0,-5.919277,5.0
59343.390359,,,0.966966,1.297392,-277.078694,130.0,-3.170059,5.0
59343.417903,,,0.373362,1.475591,-230.595137,130.0,-2.729792,5.0
59343.418979,,,0.373368,1.475591,-121.322481,130.0,0.558222,5.0
59343.422209,,,0.373384,1.475591,-60.327116,130.0,-1.260399,5.0
59345.291819,,,0.797941,1.297554,-62.639918,130.0,-2.716727,5.0
59345.294372,,,0.797288,1.297554,74.919211,130.0,-1.396143,5.0
59345.296927,,,0.796634,1.297554,-69.060203,130.0,-3.311263,5.0
59346.361714,,,0.48495,1.297887,54.382686,130.0,-4.701025,5.0
59346.364355,,,0.484169,1.297972,-118.534562,130.0,-9.731829,5.0
59346.367014,,,0.483382,1.297972,-147.772351,130.0,-6.912536,5.0
59348.430514,,,0.224558,1.297636,-39.029837,130.0,-0.65614,5.0
59348.438424,,,0.225421,1.297554,131.923338,130.0,-3.869271,5.0
59348.455275,,,0.227308,1.297473,-19.991932,130.0,1.67246,5.0
59349.178192,,,-0.000535,1.533656,-38.336847,130.0,-1.936597,5.0
59349.181949,,,-0.000281,1.533656,-393.412125,130.0,1.071364,5.0
59349.185702,,,-2.7e-05,1.533589,-126.188811,130.0,-0.139733,5.0
59349.40112,,,0.41892,1.297802,-321.272443,130.0,-1.468916,5.0
59349.424112,,,0.425044,1.297802,-219.268598,130.0,1.022313,5.0
59349.445857,,,0.430867,1.297802,-90.357065,130.0,0.924139,5.0
59352.115809,,,-0.007162,1.533589,58.481499,130.0,-1.896555,5.0
59352.119575,,,-0.007735,1.533589,20.372604,130.0,2.359498,5.0
59352.123331,,,-0.008307,1.533589,65.995448,130.0,2.064663,5.0
59352.4157,,,0.44694,1.297636,-196.174722,130.0,-4.233011,5.0
59352.418169,,,0.445719,1.297719,-36.170362,130.0,-2.335166,5.0
59352.420632,,,0.444499,1.297636,-214.461559,130.0,-0.919835,5.0
59359.231744,,,0.096305,1.297972,-42.093078,130.0,-8.037635,5.0
59359.239493,,,0.100986,1.297972,-136.709948,130.0,-10.103274,5.0
59359.252106,,,0.108581,1.297972,-57.824152,130.0,-4.022894,5.0
59359.432389,,,0.108195,1.475512,-91.937315,130.0,2.557495,5.0
59359.433471,,,0.108417,1.475512,-200.478297,130.0,0.214697,5.0
59359.43455,,,0.108639,1.475512,28.318849,130.0,-0.056634,5.0
59360.077277,,,0.220396,1.533927,4.295019,130.0,2.075845,5.0
59360.081036,,,0.220837,1.533927,-20.196601,130.0,0.974915,5.0
59360.088553,,,0.221714,1.533996,-36.71833,130.0,2.871714,5.0
59360.2517,,,0.244923,1.475591,40.767064,130.0,-1.271791,5.0
59360.252784,,,0.245062,1.475591,-34.567392,130.0,1.154363,5.0
59360.256025,,,0.245477,1.475591,-29.673879,130.0,0.329646,5.0
