Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59332.006941,0.412031,1.277249,0.777242,1.277249,-0.406004,0.95,-1.724358,5.0,0.000736,0.001
59332.010697,0.40753,1.277249,-0.261257,1.277249,1.210662,0.95,0.985359,5.0,-0.00062,0.001
59332.018222,0.39818,1.277249,-0.639907,1.277249,0.843996,0.95,-1.744423,5.0,-0.000377,0.001
59332.306663,-0.206842,1.38826,1.172853,1.38826,-1.104595,0.95,-0.580215,5.0,0.000481,0.001
59332.30774,-0.20957,1.38826,3.826581,1.38826,-1.271262,0.95,1.595953,5.0,-0.00069,0.001
59332.309894,-0.215027,1.38826,0.657038,1.38826,-0.887929,0.95,0.417362,5.0,-0.000532,0.001
59333.028376,-0.611075,1.277168,0.377348,1.277168,2.110662,0.95,1.575357,5.0,-0.000416,0.001
59333.032134,-0.605116,1.277168,0.065389,1.277168,2.293996,0.95,-0.631892,5.0,4.7e-05,0.001
59333.035893,-0.599137,1.277168,-0.93159,1.277168,0.927329,0.95,1.267581,5.0,0.000648,0.001
59333.995446,-1.178427,1.276115,-1.6253,1.276115,-2.089338,0.95,2.669888,5.0,0.001334,0.001
59333.999199,-1.185242,1.276115,-1.283485,1.276115,-2.322671,0.95,-0.83586,5.0,-0.000104,0.001
59334.002965,-1.192,1.276115,-1.884727,1.276115,0.160662,0.95,2.984208,5.0,0.000401,0.001
59336.276465,-0.524388,1.387923,0.646399,1.387923,-1.971262,0.95,-1.790425,5.0,-0.000689,0.001
59336.277548,-0.522359,1.387923,1.34737,1.387923,-0.704595,0.95,-0.240441,5.0,-0.000134,0.001
59336.280796,-0.516308,1.387923,2.372319,1.387923,-0.021262,0.95,-0.574759,5.0,-0.000422,0.001
59336.400193,-0.337388,1.156106,1.702708,1.156106,-1.859821,0.95,-7.061128,5.0,-0.000109,0.001
59336.416737,-0.320349,1.156106,3.099669,1.156106,-1.343154,0.95,-7.85698,5.0,0.000172,0.001
59336.422845,-0.314589,1.156012,2.812909,1.156012,-2.393154,0.95,-7.323712,5.0,0.000126,0.001
59337.263532,-0.972481,1.156201,2.042801,1.156201,-4.659821,0.95,-10.282527,5.0,3.6e-05,0.001
59337.266663,-0.970996,1.156201,2.398316,1.156201,-1.209821,0.95,-6.993309,5.0,0.000219,0.001
59337.269779,-0.969435,1.156296,1.889755,1.156296,-2.176487,0.95,-3.011668,5.0,4.7e-05,0.001
59337.33512,-0.917909,1.38852,3.07992,1.38852,1.312071,0.95,2.965847,5.0,-0.000619,0.001
59337.337279,-0.915606,1.38852,-1.014383,1.38852,2.578738,0.95,1.374696,5.0,0.000333,0.001
59337.339441,-0.913261,1.38852,1.021272,1.38852,0.012071,0.95,2.338453,5.0,-0.000111,0.001
59338.153576,0.351524,1.277168,0.920749,1.277168,-0.289338,0.95,0.659844,5.0,-0.001245,0.001
59338.157325,0.349338,1.277088,1.565935,1.277088,1.077329,0.95,-2.334291,5.0,-0.00039,0.001
59338.161096,0.347038,1.277088,0.488235,1.277088,-3.689338,0.95,-3.288644,5.0,-0.001653,0.001
59338.435571,-0.003907,1.156201,2.243227,1.156201,-2.526487,0.95,3.326968,5.0,0.000138,0.001
59338.440699,-0.011841,1.156201,2.112161,1.156201,1.456846,0.95,2.45697,5.0,0.00075,0.001
59338.444732,-0.018058,1.156201,1.983378,1.156201,-1.959821,0.95,-1.66514,5.0,0.000219,0.001
59339.063179,0.151383,1.277088,0.84889,1.277088,-1.189338,0.95,-5.334733,5.0,0.000423,0.001
59339.066933,0.160038,1.277088,-0.116765,1.277088,0.627329,0.95,-2.765016,5.0,-0.0006,0.001
59339.070709,0.168788,1.277088,-0.980515,1.277088,-1.489338,0.95,0.382677,5.0,0.000752,0.001
59339.274224,0.658506,1.388174,-0.586495,1.388174,-1.704595,0.95,4.118684,5.0,-8.1e-05,0.001
59339.275304,0.660942,1.388174,-0.744931,1.388174,-0.687929,0.95,3.991623,5.0,-0.00043,0.001
59339.277455,0.665781,1.388174,-1.34577,1.388174,0.512071,0.95,-0.785354,5.0,-0.000284,0.001
59339.384815,0.879086,1.155827,1.820234,1.155827,-4.326487,0.95,-8.176569,5.0,0.000227,0.001
59339.403186,0.908752,1.155919,-0.229432,1.155919,-4.126487,0.95,-7.93338,5.0,0.001031,0.001
59339.411738,0.921762,1.155919,-0.148442,1.155919,-3.759821,0.95,-2.393605,5.0,0.000488,0.001
59340.258227,0.317851,1.387923,-1.59284,1.387923,-3.287929,0.95,-2.04553,5.0,-9.9e-05,0.001
59340.260381,0.317579,1.387923,-1.178568,1.387923,0.278738,0.95,3.398017,5.0,-0.000712,0.001
59340.261456,0.317458,1.387923,-0.485447,1.387923,-2.337929,0.95,3.977873,5.0,-0.000478,0.001
59340.324968,0.327001,1.155645,-0.716681,1.155645,3.173513,0.95,-3.902918,5.0,0.000604,0.001
59340.352375,0.341316,1.155645,1.542004,1.155645,3.156846,0.95,-4.342537,5.0,0.000235,0.001
59340.357133,0.34442,1.155645,0.4579,1.155645,4.090179,0.95,-1.251073,5.0,0.000129,0.001
59343.151823,0.379319,1.277249,0.886954,1.277249,-0.989338,0.95,-1.69181,5.0,-0.001246,0.001
59343.15558,0.372276,1.277249,-1.572003,1.277249,-1.172671,0.95,3.050603,5.0,-0.001932,0.001
59343.159332,0.365319,1.277249,2.765954,1.277249,-2.706004,0.95,-1.336924,5.0,-0.001752,0.001
59343.385508,0.127933,1.155645,1.117387,1.155645,1.040179,0.95,-6.583065,5.0,-0.000334,0.001
59343.38793,0.127577,1.155645,1.387743,1.155645,-1.426487,0.95,-6.307602,5.0,-0.000338,0.001
59343.390359,0.127268,1.155645,0.046052,1.155645,1.056846,0.95,-3.558384,5.0,-0.000317,0.001
59343.417903,0.127111,1.388006,2.0679,1.388006,0.062071,0.95,-2.611245,5.0,-0.00014,0.001
59343.418979,0.127229,1.388006,1.996782,1.388006,-1.287929,0.95,0.676769,5.0,-0.000235,0.001
59343.422209,0.127638,1.388006,2.471373,1.388006,-1.437929,0.95,-1.141852,5.0,-0.000345,0.001
59345.291819,-0.222928,1.155827,0.376248,1.155827,2.640179,0.95,-3.105052,5.0,-0.000194,0.001
59345.294372,-0.219008,1.155827,2.764328,1.155827,6.390179,0.95,-1.784468,5.0,0.000111,0.001
59345.296927,-0.215091,1.155827,0.157411,1.155827,2.206846,0.95,-3.699588,5.0,0.0,0.001
59346.361714,-1.213112,1.156201,2.208432,1.156201,-3.993154,0.95,-5.08935,5.0,8e-05,0.001
59346.364355,-1.214995,1.156296,1.633315,1.156296,2.590179,0.95,-10.120154,5.0,-1e-06,0.001
59346.367014,-1.216831,1.156296,2.669151,1.156296,0.940179,0.95,-7.300861,5.0,4.8e-05,0.001
59348.430514,-0.736465,1.155919,2.378785,1.155919,1.123513,0.95,-1.044465,5.0,7.1e-05,0.001
59348.438424,-0.7213,1.155827,1.23262,1.155827,-1.859821,0.95,-4.257596,5.0,-0.000172,0.001
