Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59332.006941,,,-0.100859,1.457969,-0.390427,0.95,-1.665319,5.0,0.000752,0.001
59332.010697,,,-0.101844,1.457969,1.226239,0.95,1.044398,5.0,-0.000604,0.001
59332.018222,,,-0.103815,1.457969,0.859573,0.95,-1.685384,5.0,-0.000361,0.001
59332.306663,,,-0.116106,1.41082,-1.110437,0.95,-0.701678,5.0,0.000492,0.001
59332.30774,,,-0.116313,1.41082,-1.277104,0.95,1.47449,5.0,-0.000679,0.001
59332.309894,,,-0.116725,1.41082,-0.893771,0.95,0.295899,5.0,-0.000521,0.001
59333.028376,,,-0.289243,1.457898,2.126239,0.95,1.634396,5.0,-0.0004,0.001
59333.032134,,,-0.289512,1.457898,2.309573,0.95,-0.572853,5.0,6.3e-05,0.001
59333.035893,,,-0.289776,1.457898,0.942906,0.95,1.32662,5.0,0.000664,0.001
59333.995446,,,-0.219493,1.456976,-2.073761,0.95,2.728927,5.0,0.00135,0.001
59333.999199,,,-0.21867,1.456976,-2.307094,0.95,-0.776821,5.0,-8.8e-05,0.001
59334.002965,,,-0.217839,1.456976,0.176239,0.95,3.043247,5.0,0.000417,0.001
59336.276465,,,0.629489,1.410488,-1.977104,0.95,-1.911888,5.0,-0.000678,0.001
59336.277548,,,0.629838,1.410488,-0.710437,0.95,-0.361904,5.0,-0.000123,0.001
59336.280796,,,0.630881,1.410488,-0.027104,0.95,-0.696222,5.0,-0.000411,0.001
59336.400193,,,0.937535,1.16788,-1.855426,0.95,-6.564156,5.0,-0.000109,0.001
59336.416737,,,0.948111,1.16788,-1.338759,0.95,-7.360008,5.0,0.000172,0.001
59336.422845,,,0.951991,1.167787,-2.388759,0.95,-6.82674,5.0,0.000126,0.001
59337.263532,,,1.334929,1.167973,-4.655426,0.95,-9.785555,5.0,3.6e-05,0.001
59337.266663,,,1.33573,1.167973,-1.205426,0.95,-6.496337,5.0,0.000219,0.001
59337.269779,,,1.336522,1.168068,-2.172092,0.95,-2.514696,5.0,4.7e-05,0.001
59337.33512,,,0.851735,1.411076,1.306229,0.95,2.844384,5.0,-0.000608,0.001
59337.337279,,,0.851914,1.411076,2.572896,0.95,1.253233,5.0,0.000344,0.001
59337.339441,,,0.852092,1.411076,0.006229,0.95,2.21699,5.0,-0.0001,0.001
59338.153576,,,0.946053,1.457898,-0.273761,0.95,0.718883,5.0,-0.001229,0.001
59338.157325,,,0.945614,1.457828,1.092906,0.95,-2.275252,5.0,-0.000374,0.001
59338.161096,,,0.945169,1.457828,-3.673761,0.95,-3.229605,5.0,-0.001637,0.001
59338.435571,,,1.310785,1.167973,-2.522092,0.95,3.82394,5.0,0.000138,0.001
59338.440699,,,1.30945,1.167973,1.461241,0.95,2.953942,5.0,0.00075,0.001
59338.444732,,,1.308395,1.167973,-1.955426,0.95,-1.168168,5.0,0.000219,0.001
59339.063179,,,0.770316,1.457828,-1.173761,0.95,-5.275694,5.0,0.000439,0.001
59339.066933,,,0.769407,1.457828,0.642906,0.95,-2.705977,5.0,-0.000584,0.001
59339.070709,,,0.768493,1.457828,-1.473761,0.95,0.441716,5.0,0.000768,0.001
59339.274224,,,0.640428,1.410736,-1.710437,0.95,3.997221,5.0,-7e-05,0.001
59339.275304,,,0.640198,1.410736,-0.693771,0.95,3.87016,5.0,-0.000419,0.001
59339.277455,,,0.639739,1.410736,0.506229,0.95,-0.906817,5.0,-0.000273,0.001
59339.384815,,,0.974401,1.167604,-4.322092,0.95,-7.679597,5.0,0.000227,0.001
59339.403186,,,0.967163,1.167695,-4.122092,0.95,-7.436408,5.0,0.001031,0.001
59339.411738,,,0.963798,1.167695,-3.755426,0.95,-1.896633,5.0,0.000488,0.001
59340.258227,,,0.459223,1.410488,-3.293771,0.95,-2.166993,5.0,-8.8e-05,0.001
59340.260381,,,0.458941,1.410488,0.272896,0.95,3.276554,5.0,-0.000701,0.001
59340.261456,,,0.458801,1.410488,-2.343771,0.95,3.85641,5.0,-0.000467,0.001
59340.324968,,,0.664274,1.167424,3.177908,0.95,-3.405946,5.0,0.000604,0.001
59340.352375,,,0.658286,1.167424,3.161241,0.95,-3.845565,5.0,0.000235,0.001
59340.357133,,,0.65727,1.167424,4.094574,0.95,-0.754101,5.0,0.000129,0.001
59343.151823,,,0.762215,1.457969,-0.973761,0.95,-1.632771,5.0,-0.00123,0.001
59343.15558,,,0.762899,1.457969,-1.157094,0.95,3.109642,5.0,-0.001916,0.001
59343.159332,,,0.763581,1.457969,-2.690427,0.95,-1.277885,5.0,-0.001736,0.001
59343.385508,,,1.264206,1.167424,1.044574,0.95,-6.086093,5.0,-0.000334,0.001
59343.38793,,,1.264969,1.167424,-1.422092,0.95,-5.81063,5.0,-0.000338,0.001
59343.390359,,,1.265733,1.167424,1.061241,0.95,-3.061412,5.0,-0.000317,0.001
59343.417903,,,0.703169,1.41057,0.056229,0.95,-2.732708,5.0,-0.000129,0.001
59343.418979,,,0.703305,1.41057,-1.293771,0.95,0.555306,5.0,-0.000224,0.001
59343.422209,,,0.70371,1.41057,-1.443771,0.95,-1.263315,5.0,-0.000334,0.001
59345.291819,,,1.32163,1.167604,2.644574,0.95,-2.60808,5.0,-0.000194,0.001
59345.294372,,,1.320908,1.167604,6.394574,0.95,-1.287496,5.0,0.000111,0.001
59345.296927,,,1.320184,1.167604,2.211241,0.95,-3.202616,5.0,0.0,0.001
