Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59332.006941,0.930681,1.225769,0.193024,1.225769,110.609369,130.0,-1.679891,5.0
59332.010697,-0.11256,1.225769,0.193265,1.225769,339.783235,130.0,1.029826,5.0
59332.018222,-0.501042,1.225769,0.193747,1.225769,182.956837,130.0,-1.699956,5.0
59332.306663,0.404146,1.320564,0.419785,1.320564,17.102022,130.0,-0.618829,5.0
59332.30774,3.055058,1.320564,0.419873,1.320564,-2.105182,130.0,1.557339,5.0
59332.309894,-0.12012,1.320564,0.420051,1.320564,205.454421,130.0,0.378748,5.0
59333.028376,-0.558699,1.225684,0.259404,1.225684,228.230472,130.0,1.619824,5.0
59333.032134,-0.864949,1.225684,0.259654,1.225684,154.623196,130.0,-0.587425,5.0
59333.035893,-1.8562,1.225684,0.259905,1.225684,93.574738,130.0,1.312048,5.0
59333.995446,-3.195081,1.224587,0.325786,1.224587,164.968214,130.0,2.714355,5.0
59333.999199,-2.860344,1.224587,0.326049,1.224587,59.442712,130.0,-0.791393,5.0
59334.002965,-3.468608,1.224587,0.326313,1.224587,-33.701381,130.0,3.028675,5.0
59336.276465,-0.703691,1.320209,0.683622,1.320209,-54.707817,130.0,-1.829039,5.0
59336.277548,-0.000713,1.320209,0.683644,1.320209,-58.626282,130.0,-0.279055,5.0
59336.280796,1.030221,1.320209,0.68371,1.320209,-174.766697,130.0,-0.613373,5.0
59336.400193,0.473933,1.177189,0.80899,1.177189,64.804158,130.0,-6.935076,5.0
59336.416737,1.884721,1.177189,0.812202,1.177189,-36.830633,130.0,-7.730928,5.0
59336.422845,1.602544,1.177097,0.813379,1.177097,-48.02595,130.0,-7.19766,5.0
59337.263532,0.059369,1.177282,0.928554,1.177282,-146.049408,130.0,-10.156475,5.0
59337.266663,0.416124,1.177282,0.928799,1.177282,-269.039468,130.0,-6.867257,5.0
59337.269779,-0.091119,1.177376,0.929042,1.177376,-27.951896,130.0,-2.885616,5.0
59337.33512,1.338659,1.320837,0.681272,1.320837,290.536716,130.0,2.927233,5.0
59337.337279,-2.753288,1.320837,0.681219,1.320837,168.06599,130.0,1.336082,5.0
59337.339441,-0.715235,1.320837,0.681166,1.320837,266.554115,130.0,2.299839,5.0
59338.153576,0.750438,1.225684,0.456267,1.225684,514.378144,130.0,0.704311,5.0
59338.157325,1.393558,1.225601,0.456147,1.225601,75.998165,130.0,-2.289824,5.0
59338.161096,0.313679,1.225601,0.456026,1.225601,-157.775904,130.0,-3.244177,5.0
59338.435571,1.226061,1.177282,0.930862,1.177282,16.451276,130.0,3.45302,5.0
59338.440699,1.087385,1.177282,0.930538,1.177282,-99.33263,130.0,2.583022,5.0
59338.444732,0.952642,1.177282,0.930281,1.177282,23.704759,130.0,-1.539088,5.0
59339.063179,0.514609,1.225601,0.420096,1.225601,261.345215,130.0,-5.290266,5.0
59339.066933,-0.442224,1.225601,0.419929,1.225601,131.38118,130.0,-2.720549,5.0
59339.070709,-1.297056,1.225601,0.419761,1.225601,90.892075,130.0,0.427144,5.0
59339.274224,-0.653539,1.320474,0.58347,1.320474,317.162046,130.0,4.08007,5.0
59339.275304,-0.809472,1.320474,0.583403,1.320474,8.274789,130.0,3.953009,5.0
59339.277455,-1.405338,1.320474,0.583269,1.320474,90.193978,130.0,-0.823968,5.0
59339.384815,1.770883,1.176915,0.84604,1.176915,-289.05152,130.0,-8.050517,5.0
59339.403186,-0.247245,1.177006,0.844168,1.177006,-296.402369,130.0,-7.807328,5.0
59339.411738,-0.152375,1.177006,0.843298,1.177006,-124.992662,130.0,-2.267553,5.0
59340.258227,-1.944098,1.320209,0.527029,1.320209,-126.513977,130.0,-2.084144,5.0
59340.260381,-1.52999,1.320209,0.526921,1.320209,-118.625598,130.0,3.359403,5.0
59340.261456,-0.836936,1.320209,0.526867,1.320209,-56.077529,130.0,3.939259,5.0
59340.324968,-1.235407,1.176737,0.76333,1.176737,-210.492765,130.0,-3.776866,5.0
59340.352375,1.039298,1.176737,0.761625,1.176737,-158.327783,130.0,-4.216485,5.0
59340.357133,-0.041412,1.176737,0.761335,1.176737,-1.781986,130.0,-1.125021,5.0
59343.151823,0.876786,1.225769,0.323919,1.225769,-78.741666,130.0,-1.647343,5.0
59343.15558,-1.58915,1.225769,0.323855,1.225769,-38.469734,130.0,3.09507,5.0
59343.159332,2.741914,1.225769,0.323791,1.225769,19.513167,130.0,-1.292457,5.0
59343.385508,0.327166,1.176737,0.835757,1.176737,-200.332642,130.0,-6.457013,5.0
59343.38793,0.597125,1.176737,0.835798,1.176737,-241.860394,130.0,-6.18155,5.0
59343.390359,-0.744916,1.176737,0.835839,1.176737,-293.744219,130.0,-3.432332,5.0
59343.417903,1.631129,1.320297,0.421802,1.320297,-232.821307,130.0,-2.649859,5.0
59343.418979,1.560176,1.320297,0.421755,1.320297,-123.548651,130.0,0.638155,5.0
59343.422209,2.035314,1.320297,0.421617,1.320297,-62.553286,130.0,-1.180466,5.0
59345.291819,-0.613057,1.176915,0.68398,1.176915,-79.305443,130.0,-2.979,5.0
59345.294372,1.779365,1.176915,0.683558,1.176915,58.253686,130.0,-1.658416,5.0
59345.296927,-0.823212,1.176915,0.683135,1.176915,-85.725728,130.0,-3.573536,5.0
59346.361714,0.411923,1.177282,0.501,1.177282,37.717161,130.0,-4.963298,5.0
59346.364355,-0.164672,1.177376,0.500595,1.177376,-135.200087,130.0,-9.994102,5.0
59346.367014,0.869734,1.177376,0.500189,1.177376,-164.437876,130.0,-7.174809,5.0
59348.430514,1.072015,1.177006,0.487908,1.177006,-55.695362,130.0,-0.918413,5.0
59348.438424,-0.060313,1.176915,0.489236,1.176915,115.257813,130.0,-4.131544,5.0
59348.455275,0.51383,1.176826,0.492093,1.176826,-36.657457,130.0,1.410187,5.0
59349.178192,0.248195,1.225601,0.16151,1.225601,-38.14425,130.0,-1.985757,5.0
59349.181949,0.322087,1.225601,0.161618,1.225601,-393.219528,130.0,1.022204,5.0
59349.185702,-0.593021,1.225518,0.161726,1.225518,-125.996214,130.0,-0.188893,5.0
59349.40112,-1.810354,1.177189,0.696277,1.177189,-337.937968,130.0,-1.731189,5.0
59349.424112,-2.658731,1.177189,0.701654,1.177189,-235.934123,130.0,0.76004,5.0
59349.445857,-0.9678,1.177189,0.706723,1.177189,-107.02259,130.0,0.661866,5.0
59352.115809,-0.944655,1.225518,0.03636,1.225518,58.674096,130.0,-1.945715,5.0
59352.119575,-2.36509,1.225518,0.035795,1.225518,20.565201,130.0,2.310338,5.0
59352.123331,-2.275525,1.225518,0.03523,1.225518,66.188045,130.0,2.015503,5.0
59352.4157,-0.580189,1.177006,0.331112,1.177006,-212.840247,130.0,-4.495284,5.0
59352.418169,0.947444,1.177097,0.329479,1.177097,-52.835887,130.0,-2.597439,5.0
59352.420632,0.039075,1.177006,0.327848,1.177006,-231.127084,130.0,-1.182108,5.0
59359.231744,-1.920471,1.177376,0.458394,1.177376,-58.758603,130.0,-8.299908,5.0
59359.239493,-1.970771,1.177376,0.464694,1.177376,-153.375473,130.0,-10.365547,5.0
59359.252106,-0.323992,1.177376,0.474915,1.177376,-74.489677,130.0,-4.285167,5.0
59359.432389,0.26935,1.320209,0.463581,1.320209,-94.163485,130.0,2.637428,5.0
59359.433471,-2.613809,1.320209,0.46374,1.320209,-202.704467,130.0,0.29463,5.0
59359.43455,-0.990967,1.320209,0.463898,1.320209,26.092679,130.0,0.023299,5.0
59360.077277,-4.587158,1.22594,0.399863,1.22594,4.487616,130.0,2.026685,5.0
59360.081036,-3.920495,1.22594,0.4002,1.22594,-20.004004,130.0,0.925755,5.0
59360.088553,-2.929162,1.226027,0.400867,1.226027,-36.525733,130.0,2.822554,5.0
59360.2517,-1.10931,1.320297,0.541241,1.320297,38.540894,130.0,-1.191858,5.0
59360.252784,-2.065357,1.320297,0.541288,1.320297,-36.793562,130.0,1.234296,5.0
59360.256025,-0.785494,1.320297,0.541425,1.320297,-31.900049,130.0,0.409579,5.0
59360.336325,-1.846979,1.177376,1.159902,1.177376,-257.298548,130.0,-5.279458,5.0
59360.339098,0.18282,1.177376,1.161103,1.177376,1.117629,130.0,-6.338015,5.0
59360.344817,-0.988646,1.177376,1.163569,1.177376,-279.023184,130.0,-5.308369,5.0
