Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59332.006941,0.921388,1.107801,0.081965,1.107801,-0.284489,0.95,-1.511937,5.0
59332.010697,0.915258,1.107801,-0.954905,1.107801,1.332177,0.95,1.19778,5.0
59332.018222,0.902591,1.107801,-1.330238,1.107801,0.965511,0.95,-1.532002,5.0
59332.306663,0.119395,1.267922,0.397377,1.267922,-1.112352,0.95,-0.751852,5.0
59332.30774,0.115852,1.267922,3.05192,1.267922,-1.279019,0.95,1.424316,5.0
59332.309894,0.108766,1.267922,-0.115994,1.267922,-0.895686,0.95,0.245725,5.0
59333.028376,-0.637025,1.107707,0.217378,1.107707,2.232177,0.95,1.787778,5.0
59333.032134,-0.631689,1.107707,-0.093958,1.107707,2.415511,0.95,-0.419471,5.0
59333.035893,-0.626335,1.107707,-1.090312,1.107707,1.048844,0.95,1.480002,5.0
59333.995446,-1.685179,1.106493,-1.304468,1.106493,-1.967823,0.95,2.882309,5.0
59333.999199,-1.69481,1.106493,-0.959837,1.106493,-2.201156,0.95,-0.623439,5.0
59334.002965,-1.704382,1.106493,-1.558265,1.106493,0.282177,0.95,3.196629,5.0
59336.276465,-1.685238,1.267553,1.35801,1.267553,-1.979019,0.95,-1.962062,5.0
59336.277548,-1.683128,1.267553,2.0589,1.267553,-0.712352,0.95,-0.412078,5.0
59336.280796,-1.676837,1.267553,3.083609,1.267553,-0.029019,0.95,-0.746396,5.0
59336.400193,-1.493358,0.980568,2.287383,0.980568,-1.992221,0.95,-5.242838,5.0
59336.416737,-1.47642,0.980568,3.684445,0.980568,-1.475554,0.95,-6.03869,5.0
59336.422845,-1.470746,0.980457,3.397771,0.980457,-2.525554,0.95,-5.505422,5.0
59337.263532,-2.30324,0.98068,2.802265,0.98068,-4.792221,0.95,-8.464237,5.0
59337.266663,-2.301534,0.98068,3.157559,0.98068,-1.342221,0.95,-5.175019,5.0
59337.269779,-2.299735,0.980792,2.64876,0.980792,-2.308887,0.95,-1.193378,5.0
59337.33512,-2.239344,1.268207,3.952116,1.268207,1.304314,0.95,2.79421,5.0
59337.337279,-2.236626,1.268207,-0.142602,1.268207,2.570981,0.95,1.203059,5.0
59337.339441,-2.233859,1.268207,1.892631,1.268207,0.004314,0.95,2.166816,5.0
59338.153576,-0.711319,1.107707,1.797672,1.107707,-0.167823,0.95,0.872265,5.0
59338.157325,-0.713148,1.107615,2.442501,1.107615,1.198844,0.95,-2.12187,5.0
59338.161096,-0.715103,1.107615,1.364456,1.107615,-3.567823,0.95,-3.076223,5.0
59338.435571,-1.069612,0.98068,2.737637,0.98068,-2.658887,0.95,5.145258,5.0
59338.440699,-1.077901,0.98068,2.606926,0.98068,1.324446,0.95,4.27526,5.0
59338.444732,-1.084394,0.98068,2.478419,0.98068,-2.092221,0.95,0.15315,5.0
59339.063179,-0.736149,1.107615,1.550502,1.107615,-1.067823,0.95,-5.122312,5.0
59339.066933,-0.725012,1.107615,0.582365,1.107615,0.748844,0.95,-2.552595,5.0
59339.070709,-0.71376,1.107615,-0.283887,1.107615,-1.367823,0.95,0.595098,5.0
59339.274224,-0.089856,1.267828,-0.287372,1.267828,-1.712352,0.95,3.947047,5.0
59339.275304,-0.086743,1.267828,-0.446485,1.267828,-0.695686,0.95,3.819986,5.0
59339.277455,-0.080559,1.267828,-1.048669,1.267828,0.504314,0.95,-0.956991,5.0
59339.384815,0.196258,0.980239,1.931767,0.980239,-4.458887,0.95,-6.358279,5.0
59339.403186,0.235986,0.980348,-0.127961,0.980348,-4.258887,0.95,-6.11509,5.0
59339.411738,0.253591,0.980348,-0.051566,0.980348,-3.892221,0.95,-0.575315,5.0
59340.258227,-0.129447,1.267553,-1.594781,1.267553,-3.295686,0.95,-2.217167,5.0
59340.260381,-0.128859,1.267553,-1.181369,1.267553,0.270981,0.95,3.22638,5.0
59340.261456,-0.128549,1.267553,-0.488679,1.267553,-2.345686,0.95,3.806236,5.0
59340.324968,-0.090136,0.980025,-0.870839,0.980025,3.041113,0.95,-2.084628,5.0
59340.352375,-0.061371,0.980025,1.373396,0.980025,3.024446,0.95,-2.524247,5.0
59340.357133,-0.055641,0.980025,0.286666,0.980025,3.957779,0.95,0.567217,5.0
59343.151823,1.047406,1.107801,0.032947,1.107801,-0.867823,0.95,-1.479389,5.0
59343.15558,1.040211,1.107801,-2.425858,1.107801,-1.051156,0.95,3.263024,5.0
59343.159332,1.033117,1.107801,1.912236,1.107801,-2.584489,0.95,-1.124503,5.0
59343.385508,0.819958,0.980025,-0.145933,0.980025,0.907779,0.95,-4.764775,5.0
59343.38793,0.820248,0.980025,0.123777,0.980025,-1.558887,0.95,-4.489312,5.0
59343.390359,0.820596,0.980025,-1.218571,0.980025,0.924446,0.95,-1.740094,5.0
59343.417903,0.82843,1.267644,0.917342,1.267644,0.054314,0.95,-2.782882,5.0
59343.418979,0.828879,1.267644,0.845893,1.267644,-1.295686,0.95,0.505132,5.0
59343.422209,0.830293,1.267644,1.319479,1.267644,-1.445686,0.95,-1.313489,5.0
59345.291819,0.620138,0.980239,-1.038113,0.980239,2.507779,0.95,-1.286762,5.0
59345.294372,0.624506,0.980239,1.349519,0.980239,6.257779,0.95,0.033822,5.0
59345.296927,0.628867,0.980239,-1.257842,0.980239,2.074446,0.95,-1.881298,5.0
59346.361714,-0.642689,0.98068,1.066714,0.98068,-4.125554,0.95,-3.27106,5.0
59346.364355,-0.64511,0.980792,0.492135,0.980792,2.457779,0.95,-8.301864,5.0
59346.367014,-0.647476,0.980792,1.528501,0.980792,0.807779,0.95,-5.482571,5.0
59348.430514,-0.477565,0.980348,1.54859,0.980348,0.991113,0.95,0.773825,5.0
59348.438424,-0.462253,0.980239,0.402278,0.980239,-1.992221,0.95,-2.439306,5.0
59348.455275,-0.43062,0.980131,0.947645,0.980131,-1.925554,0.95,3.102425,5.0
59349.178192,-0.968099,1.107615,1.257452,1.107615,1.348844,0.95,-1.817803,5.0
59349.181949,-0.97567,1.107615,1.339023,1.107615,-0.984489,0.95,1.190158,5.0
59349.185702,-0.983169,1.107523,0.431522,1.107523,-2.517823,0.95,-0.020939,5.0
59349.40112,-1.248178,0.980568,-0.354797,0.980568,3.091113,0.95,-0.038951,5.0
59349.424112,-1.2518,0.980568,-1.194175,0.980568,-1.092221,0.95,2.452278,5.0
59349.445857,-1.250262,0.980568,0.500287,0.980568,-0.892221,0.95,2.354104,5.0
59352.115809,0.441258,1.107523,-1.469905,1.107523,0.348844,0.95,-1.777761,5.0
59352.119575,0.434103,1.107523,-2.88375,1.107523,2.415511,0.95,2.478292,5.0
59352.123331,0.426963,1.107523,-2.78761,1.107523,-1.084489,0.95,2.183457,5.0
59352.4157,0.028503,0.980348,-0.766478,0.980348,2.957779,0.95,-2.803046,5.0
59352.418169,0.027678,0.980457,0.760347,0.980457,1.924446,0.95,-0.905201,5.0
59352.420632,0.026912,0.980348,-0.148887,0.980348,3.524446,0.95,0.51013,5.0
59359.231744,-0.955547,0.980792,-0.995428,0.980792,-0.308887,0.95,-6.60767,5.0
59359.239493,-0.950925,0.980792,-1.04405,0.980792,0.674446,0.95,-8.673309,5.0
59359.252106,-0.944434,0.980792,0.606459,0.980792,0.607779,0.95,-2.592929,5.0
59359.432389,-1.0039,1.267553,1.429672,1.267553,0.520981,0.95,2.504405,5.0
59359.433471,-1.005139,1.267553,-1.452089,1.267553,2.654314,0.95,0.161607,5.0
59359.43455,-1.006385,1.267553,0.172157,1.267553,3.720981,0.95,-0.109724,5.0
59360.077277,-2.337396,1.10799,-1.970251,1.10799,1.865511,0.95,2.194639,5.0
59360.081036,-2.33966,1.10799,-1.300987,1.10799,0.998844,0.95,1.093709,5.0
59360.088553,-2.343751,1.108086,-0.304896,1.108086,0.982177,0.95,2.990508,5.0
59360.2517,-2.291596,1.267644,1.416368,1.267644,-0.895686,0.95,-1.324881,5.0
59360.252784,-2.290402,1.267644,0.459174,1.267644,-3.079019,0.95,1.101273,5.0
59360.256025,-2.286774,1.267644,1.735546,1.267644,-1.945686,0.95,0.276556,5.0
59360.336325,-2.17081,0.980792,0.994835,0.980792,1.024446,0.95,-3.58722,5.0
59360.339098,-2.166007,0.980792,3.021032,0.980792,-0.058887,0.95,-4.645777,5.0
59360.344817,-2.155956,0.980792,1.841981,0.980792,0.657779,0.95,-3.616131,5.0
59363.01594,-1.400973,1.107801,0.584326,1.107801,0.448844,0.95,-2.435202,5.0
59363.027286,-1.407749,1.107895,1.703102,1.107895,3.198844,0.95,0.242547,5.0
59363.038617,-1.413401,1.107895,2.601754,1.107895,2.465511,0.95,-1.041798,5.0
59363.274093,-1.248154,0.98068,2.607179,0.98068,0.891113,0.95,-2.303881,5.0
59363.281366,-1.234454,0.980568,3.003479,0.980568,-0.575554,0.95,-2.339022,5.0
59363.284271,-1.228851,0.980568,1.925876,0.980568,0.374446,0.95,-3.172595,5.0
59363.324373,-1.144243,1.268111,0.611015,1.268111,0.320981,0.95,2.55111,5.0
59363.325453,-1.141785,1.268016,0.539557,1.268016,0.920981,0.95,1.956168,5.0
59363.326535,-1.139314,1.268016,-0.437914,1.268016,0.637648,0.95,2.2748,5.0
59365.326357,1.506252,1.268111,1.29352,1.268111,2.337648,0.95,2.201333,5.0
59365.327439,1.508339,1.268111,1.581433,1.268111,0.137648,0.95,6.800738,5.0
59365.328519,1.510413,1.268111,0.246359,1.268111,0.504314,0.95,6.347694,5.0
59365.455657,1.681659,0.980457,1.455366,0.980457,1.441113,0.95,-0.323089,5.0
59365.460982,1.685523,0.980457,1.326502,0.980457,1.324446,0.95,1.636368,5.0
59365.465061,1.688299,0.980457,2.460726,0.980457,2.274446,0.95,0.191974,5.0
59365.965873,1.179865,1.107707,-0.108512,1.107707,-0.951156,0.95,-1.836632,5.0
59365.969634,1.174645,1.107801,-0.183292,1.107801,-2.484489,0.95,-0.467336,5.0
59365.973394,1.169497,1.107801,1.161856,1.107801,2.598844,0.95,1.482304,5.0
59366.269992,1.106257,0.980568,1.040768,0.980568,-1.242221,0.95,-1.292953,5.0
59366.288629,1.129188,0.980457,-0.321163,0.980457,1.541113,0.95,1.681743,5.0
59367.16586,2.431957,1.10799,-0.595604,1.10799,0.232177,0.95,1.171069,5.0
59367.169615,2.426678,1.107895,0.072675,1.107895,-1.984489,0.95,1.543366,5.0
59367.180891,2.41021,1.107895,-0.502857,1.107895,2.198844,0.95,0.911235,5.0
59374.118594,-1.70549,1.10799,2.601843,1.10799,-2.017823,0.95,-0.216606,5.0
59374.122375,-1.697736,1.10799,1.522089,1.10799,1.115511,0.95,-1.829668,5.0
59374.126132,-1.689981,1.10799,1.218334,1.10799,2.048844,0.95,-2.612186,5.0
59374.404554,-1.117466,0.980348,0.721491,0.980348,-1.692221,0.95,0.206928,5.0
59374.407149,-1.113383,0.980348,-0.515592,0.980348,1.907779,0.95,3.130821,5.0
59374.409745,-1.109342,0.980457,0.732367,0.980457,-2.092221,0.95,0.853812,5.0
59374.423715,-1.088358,1.267736,1.67913,1.267736,-0.062352,0.95,-3.405681,5.0
59374.424792,-1.086795,1.267736,0.485567,1.267736,0.970981,0.95,-3.180444,5.0
59374.425867,-1.085242,1.267736,-2.481986,1.267736,1.920981,0.95,-0.21177,5.0
