Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59332.006941,-0.081404,1.330755,1.238009,1.330755,-0.409515,0.95,-1.725593,5.0,0.000735,0.001
59332.010697,-0.083356,1.330755,0.196961,1.330755,1.207151,0.95,0.984124,5.0,-0.000621,0.001
59332.018222,-0.087265,1.330755,-0.18713,1.330755,0.840485,0.95,-1.745658,5.0,-0.000378,0.001
59332.306663,-0.23582,1.416745,1.169791,1.416745,-1.10966,0.95,-0.601782,5.0,0.000475,0.001
59332.30774,-0.236368,1.416745,3.821339,1.416745,-1.276327,0.95,1.574386,5.0,-0.000696,0.001
59332.309894,-0.237463,1.416745,0.647434,1.416745,-0.892994,0.95,0.395795,5.0,-0.000538,0.001
59333.028376,-0.578803,1.330677,0.312408,1.330677,2.107151,0.95,1.574122,5.0,-0.000417,0.001
59333.032134,-0.580418,1.330677,0.008023,1.330677,2.290485,0.95,-0.633127,5.0,4.6e-05,0.001
59333.035893,-0.582032,1.330677,-0.981363,1.330677,0.923818,0.95,1.266346,5.0,0.000647,0.001
59333.995446,-0.906198,1.329667,-1.930197,1.329667,-2.092849,0.95,2.668653,5.0,0.001333,0.001
59333.999199,-0.907073,1.329667,-1.594322,1.329667,-2.326182,0.95,-0.837095,5.0,-0.000105,0.001
59334.002965,-0.907947,1.329667,-2.201448,1.329667,0.157151,0.95,2.982973,5.0,0.0004,0.001
59336.276465,-0.802037,1.416414,0.892008,1.416414,-1.976327,0.95,-1.811992,5.0,-0.000695,0.001
59336.277548,-0.801713,1.416414,1.594684,1.416414,-0.70966,0.95,-0.262008,5.0,-0.00014,0.001
59336.280796,-0.800743,1.416414,2.624714,1.416414,-0.026327,0.95,-0.596326,5.0,-0.000428,0.001
59336.400193,-0.763798,1.268332,2.083106,1.268332,-1.877265,0.95,-7.055067,5.0,-0.000105,0.001
59336.416737,-0.75849,1.268332,3.491798,1.268332,-1.360598,0.95,-7.850919,5.0,0.000176,0.001
59336.422845,-0.756519,1.268247,3.208827,1.268247,-2.410598,0.95,-7.317651,5.0,0.00013,0.001
59337.263532,-0.436075,1.268419,1.460383,1.268419,-4.677265,0.95,-10.276466,5.0,4e-05,0.001
59337.266663,-0.434734,1.268419,1.816042,1.268419,-1.227265,0.95,-6.987248,5.0,0.000223,0.001
59337.269779,-0.433398,1.268506,1.307706,1.268506,-2.193931,0.95,-3.005607,5.0,5.1e-05,0.001
59337.33512,-0.405208,1.417,2.535179,1.417,1.307006,0.95,2.94428,5.0,-0.000625,0.001
59337.337279,-0.40427,1.417,-1.557759,1.417,2.573673,0.95,1.353129,5.0,0.000327,0.001
59337.339441,-0.403331,1.417,0.479302,1.417,0.007006,0.95,2.316886,5.0,-0.000117,0.001
59338.153576,-0.032521,1.330677,1.272126,1.330677,-0.292849,0.95,0.658609,5.0,-0.001246,0.001
59338.157325,-0.030774,1.3306,1.913379,1.3306,1.073818,0.95,-2.335526,5.0,-0.000391,0.001
59338.161096,-0.029018,1.3306,0.831623,1.3306,-3.692849,0.95,-3.289879,5.0,-0.001654,0.001
59338.435571,0.098492,1.268419,2.094816,1.268419,-2.543931,0.95,3.333029,5.0,0.000142,0.001
59338.440699,0.100861,1.268419,1.953447,1.268419,1.439402,0.95,2.463031,5.0,0.000754,0.001
59338.444732,0.102724,1.268419,1.816584,1.268419,-1.977265,0.95,-1.659079,5.0,0.000223,0.001
59339.063179,0.379464,1.3306,0.588141,1.3306,-1.192849,0.95,-5.335968,5.0,0.000422,0.001
59339.066933,0.381068,1.3306,-0.370463,1.3306,0.623818,0.95,-2.766251,5.0,-0.000601,0.001
59339.070709,0.382681,1.3306,-1.227076,1.3306,-1.492849,0.95,0.381442,5.0,0.000751,0.001
59339.274224,0.467698,1.416661,-0.427727,1.416661,-1.70966,0.95,4.097117,5.0,-8.7e-05,0.001
59339.275304,0.468139,1.416661,-0.584168,1.416661,-0.692994,0.95,3.970056,5.0,-0.000436,0.001
59339.277455,0.469016,1.416661,-1.181045,1.416661,0.507006,0.95,-0.806921,5.0,-0.00029,0.001
59339.384815,0.512194,1.268078,2.141114,1.268078,-4.343931,0.95,-8.170508,5.0,0.000231,0.001
59339.403186,0.519459,1.268162,0.113849,1.268162,-4.143931,0.95,-7.927319,5.0,0.001035,0.001
59339.411738,0.522828,1.268162,0.20448,1.268162,-3.777265,0.95,-2.387544,5.0,0.000492,0.001
59340.258227,0.80801,1.416414,-2.115039,1.416414,-3.292994,0.95,-2.067097,5.0,-0.000105,0.001
59340.260381,0.808594,1.416414,-1.701623,1.416414,0.273673,0.95,3.37645,5.0,-0.000718,0.001
59340.261456,0.808886,1.416414,-1.008915,1.416414,-2.342994,0.95,3.956306,5.0,-0.000484,0.001
59340.324968,0.825745,1.267912,-1.261437,1.267912,3.156069,0.95,-3.896857,5.0,0.000608,0.001
59340.352375,0.832799,1.267912,1.004509,1.267912,3.139402,0.95,-4.336476,5.0,0.000239,0.001
59340.357133,0.83401,1.267912,-0.077702,1.267912,4.072735,0.95,-1.245012,5.0,0.000133,0.001
59343.151823,0.7052,1.330755,0.528405,1.330755,-0.992849,0.95,-1.693045,5.0,-0.001247,0.001
59343.15558,0.70387,1.330755,-1.936265,1.330755,-1.176182,0.95,3.049368,5.0,-0.001933,0.001
59343.159332,0.702539,1.330755,2.396066,1.330755,-2.709515,0.95,-1.338159,5.0,-0.001753,0.001
59343.385508,0.617517,1.267912,0.581791,1.267912,1.022735,0.95,-6.577004,5.0,-0.00033,0.001
59343.38793,0.616558,1.267912,0.85275,1.267912,-1.443931,0.95,-6.301541,5.0,-0.000334,0.001
59343.390359,0.615595,1.267912,-0.488287,1.267912,1.039402,0.95,-3.552323,5.0,-0.000313,0.001
59343.417903,0.604603,1.416496,1.558368,1.416496,0.057006,0.95,-2.632812,5.0,-0.000146,0.001
59343.418979,0.604171,1.416496,1.4878,1.416496,-1.292994,0.95,0.655202,5.0,-0.000241,0.001
59343.422209,0.602873,1.416496,1.964098,1.416496,-1.442994,0.95,-1.163419,5.0,-0.000351,0.001
59345.291819,-0.312214,1.268078,0.419522,1.268078,2.622735,0.95,-3.098991,5.0,-0.00019,0.001
59345.294372,-0.313485,1.268078,2.812793,1.268078,6.372735,0.95,-1.778407,5.0,0.000115,0.001
59345.296927,-0.314757,1.268078,0.211065,1.268078,2.189402,0.95,-3.693527,5.0,4e-06,0.001
59346.361714,-0.771992,1.268419,1.7213,1.268419,-4.010598,0.95,-5.083289,5.0,8.4e-05,0.001
59346.364355,-0.772885,1.268506,1.145193,1.268506,2.572735,0.95,-10.114093,5.0,3e-06,0.001
59346.367014,-0.773783,1.268506,2.180091,1.268506,0.922735,0.95,-7.2948,5.0,5.2e-05,0.001
59348.430514,-0.960202,1.268162,2.55651,1.268162,1.106069,0.95,-1.038404,5.0,7.5e-05,0.001
59348.438424,-0.958917,1.268078,1.424225,1.268078,-1.877265,0.95,-4.251535,5.0,-0.000168,0.001
59348.455275,-0.956132,1.267995,1.99844,1.267995,-1.810598,0.95,1.290196,5.0,-0.000278,0.001
59349.178192,-0.781264,1.3306,1.223869,1.3306,1.223818,0.95,-2.031459,5.0,0.000538,0.001
59349.181949,-0.780097,1.3306,1.296702,1.3306,-1.109515,0.95,0.976502,5.0,-0.000267,0.001
59349.185702,-0.77893,1.330524,0.380535,1.330524,-2.642849,0.95,-0.234595,5.0,0.001021,0.001
59349.40112,-0.708051,1.268332,-0.369641,1.268332,3.206069,0.95,-1.85118,5.0,-0.000349,0.001
59349.424112,-0.700058,1.268332,-1.220634,1.268332,-0.977265,0.95,0.640049,5.0,4e-05,0.001
59349.445857,-0.692427,1.268332,0.467735,1.268332,-0.777265,0.95,0.541875,5.0,-3.4e-05,0.001
59352.115809,0.471006,1.330524,-1.346401,1.330524,0.223818,0.95,-1.991417,5.0,0.000862,0.001
59352.119575,0.472539,1.330524,-2.768934,1.330524,2.290485,0.95,2.264636,5.0,-0.001164,0.001
59352.123331,0.474066,1.330524,-2.681461,1.330524,-1.209515,0.95,1.969801,5.0,-9.9e-05,0.001
59352.4157,0.588219,1.268162,-0.800911,1.268162,3.072735,0.95,-4.615275,5.0,-0.000159,0.001
59352.418169,0.58914,1.268247,0.724168,1.268247,2.039402,0.95,-2.71743,5.0,-0.000154,0.001
59352.420632,0.590058,1.268162,-0.18675,1.268162,3.639402,0.95,-1.302099,5.0,-7.3e-05,0.001
59359.231744,-0.78423,1.268506,-0.641462,1.268506,-0.193931,0.95,-8.419899,5.0,0.000363,0.001
59359.239493,-0.786788,1.268506,-0.682904,1.268506,0.789402,0.95,-10.485538,5.0,0.000303,0.001
59359.252106,-0.790924,1.268506,0.978232,1.268506,0.722735,0.95,-4.405158,5.0,0.000292,0.001
59359.432389,-0.846278,1.416414,1.689249,1.416414,0.523673,0.95,2.654475,5.0,2.8e-05,0.001
59359.433471,-0.846588,1.416414,-1.193441,1.416414,2.657006,0.95,0.311677,5.0,0.000232,0.001
