name,Prot,Pdec,Oamp,rot_amp,con_amp
BISdata_expres,28.123847,11.922755,0.409045,,
FWHMdata_expres,28.123847,11.922755,0.409045,,
Contrastdata_expres,28.123847,11.922755,0.409045,,
Halphadata_expres,28.123847,11.922755,0.409045,,
CaIIdata_expres,28.123847,11.922755,0.409045,,
BISdata_harps,28.123847,11.922755,0.409045,,
FWHMdata_harps,28.123847,11.922755,0.409045,,
Contrastdata_harps,28.123847,11.922755,0.409045,,
Halphadata_harps,28.123847,11.922755,0.409045,,
CaIIdata_harps,28.123847,11.922755,0.409045,,
BISdata_neid,28.123847,11.922755,0.409045,,
FWHMdata_neid,28.123847,11.922755,0.409045,,
Contrastdata_neid,28.123847,11.922755,0.409045,,
Halphadata_neid,28.123847,11.922755,0.409045,,
CaIIdata_neid,28.123847,11.922755,0.409045,,
