Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59332.006941,0.477205,1.125916,0.4016,1.125916,-0.223829,0.95,-1.569091,5.0
59332.010697,0.482914,1.125916,-0.647109,1.125916,1.392837,0.95,1.140626,5.0
59332.018222,0.494296,1.125916,-1.046491,1.125916,1.026171,0.95,-1.589156,5.0
59332.306663,0.853777,1.318894,-0.357585,1.318894,-1.160779,0.95,-1.175707,5.0
59332.30774,0.854775,1.318894,2.292417,1.318894,-1.327446,0.95,1.000461,5.0
59332.309894,0.856763,1.318894,-0.884571,1.318894,-0.944113,0.95,-0.17813,5.0
59333.028376,0.779125,1.125825,-1.32332,1.125825,2.292837,0.95,1.730624,5.0
59333.032134,0.775014,1.125825,-1.625209,1.125825,2.476171,0.95,-0.476625,5.0
59333.035893,0.770872,1.125825,-2.612067,1.125825,1.109504,0.95,1.422848,5.0
59333.995446,-0.584395,1.12463,-2.5298,1.12463,-1.907163,0.95,2.825155,5.0
59333.999199,-0.588057,1.12463,-2.191138,1.12463,-2.140496,0.95,-0.680593,5.0
59334.002965,-0.591702,1.12463,-2.795493,1.12463,0.342837,0.95,3.139475,5.0
59336.276465,0.283576,1.31854,-0.631384,1.31854,-2.027446,0.95,-2.385917,5.0
59336.277548,0.283193,1.31854,0.071999,1.31854,-0.760779,0.95,-0.835933,5.0
59336.280796,0.282037,1.31854,1.104155,1.31854,-0.077446,0.95,-1.170251,5.0
59336.400193,0.232559,1.01178,0.410903,1.01178,-1.977141,0.95,-4.968645,5.0
59336.416737,0.224787,1.01178,1.832675,1.01178,-1.460474,0.95,-5.764497,5.0
59336.422845,0.221871,1.011673,1.554591,1.011673,-2.510474,0.95,-5.231229,5.0
59337.263532,-0.095058,1.011889,0.44352,1.011889,-4.777141,0.95,-8.190044,5.0
59337.266663,-0.094973,1.011889,0.800435,1.011889,-1.327141,0.95,-4.900826,5.0
59337.269779,-0.094876,1.011998,0.293338,1.011998,-2.293807,0.95,-0.919185,5.0
59337.33512,-0.089741,1.319169,1.781933,1.319169,1.255887,0.95,2.370355,5.0
