Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59332.006941,1.463354,1.21708,-0.188562,1.21708,-0.373216,0.95,-1.680373,5.0,0.000737,0.001
59332.010697,0.420167,1.21708,-0.188375,1.21708,1.24345,0.95,1.029344,5.0,-0.000619,0.001
59332.018222,0.031791,1.21708,-0.187999,1.21708,0.876784,0.95,-1.700438,5.0,-0.000376,0.001
59332.306663,1.316414,1.39423,-0.254004,1.39423,-1.137526,0.95,-0.632151,5.0,0.000476,0.001
59332.30774,3.967319,1.39423,-0.253909,1.39423,-1.304193,0.95,1.544017,5.0,-0.000695,0.001
59332.309894,0.792127,1.39423,-0.253717,1.39423,-0.92086,0.95,0.365426,5.0,-0.000537,0.001
59333.028376,-0.01422,1.216995,-0.133988,1.216995,2.14345,0.95,1.619342,5.0,-0.000415,0.001
59333.032134,-0.320436,1.216995,-0.133772,1.216995,2.326784,0.95,-0.587907,5.0,4.8e-05,0.001
59333.035893,-1.311653,1.216995,-0.133555,1.216995,0.960117,0.95,1.311566,5.0,0.000649,0.001
59333.995446,-2.644321,1.21589,-0.073887,1.21589,-2.05655,0.95,2.713873,5.0,0.001335,0.001
59333.999199,-2.309571,1.21589,-0.073637,1.21589,-2.289883,0.95,-0.791875,5.0,-0.000103,0.001
59334.002965,-2.917821,1.21589,-0.073387,1.21589,0.19345,0.95,3.028193,5.0,0.000402,0.001
59336.276465,0.066539,1.393894,0.151871,1.393894,-2.004193,0.95,-1.842361,5.0,-0.000694,0.001
59336.277548,0.769458,1.393894,0.151952,1.393894,-0.737526,0.95,-0.292377,5.0,-0.000139,0.001
59336.280796,1.800217,1.393894,0.152193,1.393894,-0.054193,0.95,-0.626695,5.0,-0.000427,0.001
59336.400193,0.930313,1.076897,0.531754,1.076897,-1.883859,0.95,-6.957571,5.0,-0.000101,0.001
59336.416737,2.341118,1.076897,0.534949,1.076897,-1.367192,0.95,-7.753423,5.0,0.00018,0.001
59336.422845,2.05895,1.076796,0.536117,1.076796,-2.417192,0.95,-7.220155,5.0,0.000134,0.001
59337.263532,0.527666,1.076998,0.639401,1.076998,-4.683859,0.95,-10.17897,5.0,4.4e-05,0.001
59337.266663,0.884502,1.076998,0.639565,1.076998,-1.233859,0.95,-6.889752,5.0,0.000227,0.001
59337.269779,0.377341,1.077101,0.639726,1.077101,-2.200525,0.95,-2.908111,5.0,5.5e-05,0.001
59337.33512,2.056905,1.394489,0.201505,1.394489,1.27914,0.95,2.913911,5.0,-0.000624,0.001
59337.337279,-2.035133,1.394489,0.201543,1.394489,2.545807,0.95,1.32276,5.0,0.000328,0.001
59337.339441,0.002829,1.394489,0.201581,1.394489,-0.02086,0.95,2.286517,5.0,-0.000116,0.001
59338.153576,1.25051,1.216995,0.107282,1.216995,-0.25655,0.95,0.703829,5.0,-0.001244,0.001
59338.157325,1.893544,1.21691,0.107248,1.21691,1.110117,0.95,-2.290306,5.0,-0.000389,0.001
59338.161096,0.813578,1.21691,0.107214,1.21691,-3.65655,0.95,-3.244659,5.0,-0.001652,0.001
59338.435571,1.736817,1.076998,0.59925,1.076998,-2.550525,0.95,3.430525,5.0,0.000146,0.001
59338.440699,1.59835,1.076998,0.598717,1.076998,1.432808,0.95,2.560527,5.0,0.000758,0.001
59338.444732,1.463771,1.076998,0.598296,1.076998,-1.983859,0.95,-1.561583,5.0,0.000227,0.001
59339.063179,0.993374,1.21691,0.092418,1.21691,-1.15655,0.95,-5.290748,5.0,0.000424,0.001
