name,Prot,Pdec,Oamp,rot_amp,con_amp
common_model_activity,28.60043,15.948919,0.394225,,
BISdata_expres,28.60043,15.948919,0.394225,0.605892,0.500948
FWHMdata_expres,28.60043,15.948919,0.394225,-13.903046,1.090876
Halphadata_expres,28.60043,15.948919,0.394225,0.000192,-3.3e-05
CaIIdata_expres,28.60043,15.948919,0.394225,,
BISdata_harps,28.60043,15.948919,0.394225,-2.097813,-0.287363
FWHMdata_harps,28.60043,15.948919,0.394225,-3.835963,0.563811
Halphadata_harps,28.60043,15.948919,0.394225,7.7e-05,0.000126
CaIIdata_harps,28.60043,15.948919,0.394225,,
BISdata_neid,28.60043,15.948919,0.394225,2.150135,0.359074
FWHMdata_neid,28.60043,15.948919,0.394225,5.883108,1.052428
Halphadata_neid,28.60043,15.948919,0.394225,-0.000837,3.6e-05
CaIIdata_neid,28.60043,15.948919,0.394225,,
