Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59332.006941,,,0.047287,1.140341,-0.335897,0.95,-1.585946,5.0
59332.010697,,,0.039164,1.140341,1.280769,0.95,1.123771,5.0
59332.018222,,,0.022913,1.140341,0.914103,0.95,-1.606011,5.0
59332.306663,,,0.31373,1.331037,-1.198887,0.95,-1.20015,5.0
59332.30774,,,0.312386,1.331037,-1.365554,0.95,0.976018,5.0
59332.309894,,,0.309699,1.331037,-0.982221,0.95,-0.202573,5.0
59333.028376,,,-1.685781,1.140251,2.180769,0.95,1.713769,5.0
59333.032134,,,-1.68985,1.140251,2.364103,0.95,-0.49348,5.0
59333.035893,,,-1.693901,1.140251,0.997436,0.95,1.405993,5.0
59333.995446,,,-2.058364,1.139071,-2.019231,0.95,2.8083,5.0
59333.999199,,,-2.057235,1.139071,-2.252564,0.95,-0.697448,5.0
59334.002965,,,-2.056084,1.139071,0.230769,0.95,3.12262,5.0
59336.276465,,,0.352743,1.330686,-2.065554,0.95,-2.41036,5.0
59336.277548,,,0.353376,1.330686,-0.798887,0.95,-0.860376,5.0
59336.280796,,,0.355271,1.330686,-0.115554,0.95,-1.194694,5.0
59336.400193,,,0.671862,1.150728,-1.94807,0.95,-5.290378,5.0
59336.416737,,,0.68508,1.150728,-1.431403,0.95,-6.08623,5.0
59336.422845,,,0.689921,1.150634,-2.481403,0.95,-5.552962,5.0
59337.263532,,,1.118168,1.150823,-4.74807,0.95,-8.511777,5.0
59337.266663,,,1.118796,1.150823,-1.29807,0.95,-5.222559,5.0
59337.269779,,,1.119414,1.150919,-2.264736,0.95,-1.240918,5.0
59337.33512,,,0.725598,1.331309,1.217779,0.95,2.345912,5.0
59337.337279,,,0.725794,1.331309,2.484446,0.95,0.754761,5.0
59337.339441,,,0.725989,1.331309,-0.082221,0.95,1.718518,5.0
59338.153576,,,0.733664,1.140251,-0.219231,0.95,0.798256,5.0
59338.157325,,,0.731844,1.140161,1.147436,0.95,-2.195879,5.0
59338.161096,,,0.730006,1.140161,-3.619231,0.95,-3.150232,5.0
59338.435571,,,0.900868,1.150823,-2.614736,0.95,5.097718,5.0
59338.440699,,,0.898377,1.150823,1.368597,0.95,4.22772,5.0
59338.444732,,,0.896411,1.150823,-2.04807,0.95,0.10561,5.0
59339.063179,,,0.184131,1.140161,-1.119231,0.95,-5.196321,5.0
59339.066933,,,0.181771,1.140161,0.697436,0.95,-2.626604,5.0
59339.070709,,,0.179398,1.140161,-1.419231,0.95,0.521089,5.0
59339.274224,,,0.253324,1.330948,-1.798887,0.95,3.498749,5.0
59339.275304,,,0.252933,1.330948,-0.782221,0.95,3.371688,5.0
