name,Prot,Pdec,Oamp,rot_amp,con_amp
common_model_activity,28.928511,27.853133,0.39371,,
BISdata_expres,28.928511,27.853133,0.39371,-0.318774,0.453889
FWHMdata_expres,28.928511,27.853133,0.39371,-9.194565,3.611641
Contrastdata_expres,28.928511,27.853133,0.39371,-560.077429,7.554331
Halphadata_expres,28.928511,27.853133,0.39371,-7.9e-05,-8.6e-05
CaIIdata_expres,28.928511,27.853133,0.39371,0.005558,0.001065
BISdata_harps,28.928511,27.853133,0.39371,-1.503032,0.120834
FWHMdata_harps,28.928511,27.853133,0.39371,-2.052813,-0.15093
Contrastdata_harps,28.928511,27.853133,0.39371,21.535666,-6.861246
Halphadata_harps,28.928511,27.853133,0.39371,0.000543,0.000143
CaIIdata_harps,28.928511,27.853133,0.39371,-0.001388,-0.000192
BISdata_neid,28.928511,27.853133,0.39371,4.209782,0.167806
FWHMdata_neid,28.928511,27.853133,0.39371,11.292165,1.449007
Contrastdata_neid,28.928511,27.853133,0.39371,-15.295286,1.997914
Halphadata_neid,28.928511,27.853133,0.39371,0.000754,0.000247
CaIIdata_neid,28.928511,27.853133,0.39371,-0.001648,0.000231
