name,Prot,Pdec,Oamp,rot_amp,con_amp
BISdata_expres,27.875917,12.854996,0.386669,,
FWHMdata_expres,27.875917,12.854996,0.386669,,
Halphadata_expres,27.875917,12.854996,0.386669,,
CaIIdata_expres,27.875917,12.854996,0.386669,,
BISdata_harps,27.875917,12.854996,0.386669,,
FWHMdata_harps,27.875917,12.854996,0.386669,,
Halphadata_harps,27.875917,12.854996,0.386669,,
CaIIdata_harps,27.875917,12.854996,0.386669,,
BISdata_neid,27.875917,12.854996,0.386669,,
FWHMdata_neid,27.875917,12.854996,0.386669,,
Halphadata_neid,27.875917,12.854996,0.386669,,
CaIIdata_neid,27.875917,12.854996,0.386669,,
