Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59333.584825,,,0.105294,1.418961,0.341017,0.95,-3.795924,5.0
59333.592336,,,0.107708,1.419027,1.291017,0.95,1.050371,5.0
59333.599856,,,0.110145,1.419093,-3.175649,0.95,1.642626,5.0
59334.610885,,,0.582643,1.419579,-2.808983,0.95,1.189993,5.0
59334.622168,,,0.58907,1.419651,-0.975649,0.95,2.38904,5.0
59334.633441,,,0.595505,1.419579,0.257684,0.95,0.764261,5.0
59334.835761,,,1.198531,1.07009,-3.768836,0.95,2.170182,5.0
59334.837912,,,1.199871,1.07009,0.964497,0.95,-2.563799,5.0
59334.838994,,,1.200545,1.07009,0.981164,0.95,1.761476,5.0
59335.858004,,,1.08134,1.494953,-2.811949,0.95,-0.453835,5.0
59335.859192,,,1.76422,1.070201,0.581164,0.95,2.652631,5.0
59335.860276,,,1.764706,1.070201,-0.402169,0.95,1.293349,5.0
59335.862447,,,1.765679,1.070201,0.747831,0.95,-2.485179,5.0
59335.86759,,,1.084207,1.49488,-1.528615,0.95,-4.827429,5.0
59335.872157,,,1.085567,1.49488,-0.095282,0.95,1.273616,5.0
59338.652604,,,1.745593,1.419579,2.007684,0.95,-5.074557,5.0
59338.656367,,,1.745089,1.419579,1.191017,0.95,-3.460201,5.0
59338.918849,,,1.244849,1.494809,-2.795282,0.95,-0.805276,5.0
59338.928697,,,1.243875,1.494809,-5.145282,0.95,-3.874841,5.0
59338.931537,,,1.243594,1.494809,-4.211949,0.95,-1.264308,5.0
59338.940588,,,1.969693,1.07009,-0.535503,0.95,-0.503897,5.0
59338.942733,,,1.969368,1.07009,-2.302169,0.95,-0.214506,5.0
59338.944887,,,1.96904,1.07009,-0.985503,0.95,2.730507,5.0
59339.850478,,,1.163866,1.494597,2.221385,0.95,0.143853,5.0
59339.877885,,,1.16212,1.494597,2.204718,0.95,-0.291716,5.0
59339.881612,,,1.849761,1.07009,0.247831,0.95,-1.124448,5.0
59339.882643,,,1.161822,1.494597,3.004718,0.95,2.785566,5.0
59339.882686,,,1.849667,1.07009,-0.585503,0.95,3.748663,5.0
59339.884843,,,1.849477,1.07009,0.664497,0.95,-0.387041,5.0
59344.785023,,,1.145886,1.494667,3.021385,0.95,-0.572717,5.0
59344.787636,,,1.145717,1.494667,3.204718,0.95,-1.101863,5.0
59344.795383,,,1.145218,1.494737,4.254718,0.95,-0.70924,5.0
59345.947952,,,1.095421,1.495026,-0.828615,0.95,-0.460962,5.0
59345.958629,,,1.0954,1.495026,0.721385,0.95,1.288552,5.0
59345.963947,,,1.095394,1.495026,-0.811949,0.95,-0.688836,5.0
59346.795241,,,1.136418,1.495026,0.171385,0.95,-2.278092,5.0
59346.800665,,,1.136989,1.495026,-3.445282,0.95,-5.662414,5.0
59346.803396,,,1.137278,1.495026,-1.095282,0.95,0.160852,5.0
59351.558649,,,2.82351,1.419579,1.507684,0.95,-4.714998,5.0
59351.562402,,,2.823642,1.419579,0.107684,0.95,-1.812842,5.0
59351.566162,,,2.82377,1.419579,-1.792316,0.95,-6.389803,5.0
59351.936083,,,2.065495,1.49488,4.004718,0.95,1.146041,5.0
59351.94368,,,2.064881,1.49488,1.071385,0.95,1.335991,5.0
59351.946142,,,2.06468,1.494809,2.671385,0.95,2.756955,5.0
59352.841867,,,3.095153,1.070312,-1.185503,0.95,-1.485492,5.0
59352.842947,,,3.094897,1.070425,0.581164,0.95,2.226572,5.0
59352.844028,,,3.09464,1.070425,0.447831,0.95,3.257462,5.0
59353.528282,,,2.527793,1.419724,2.107684,0.95,-0.926325,5.0
59353.535795,,,2.52602,1.419724,1.791017,0.95,-2.302716,5.0
59353.547101,,,2.523355,1.419798,1.924351,0.95,3.486566,5.0
59353.930461,,,1.797521,1.49525,-0.995282,0.95,0.80991,5.0
59353.955627,,,1.794582,1.495402,-0.795282,0.95,2.151854,5.0
59353.973501,,,1.792524,1.49525,-2.145282,0.95,0.761434,5.0
59355.970635,,,1.73427,1.494953,-4.145282,0.95,-2.41698,5.0
59355.982602,,,1.734656,1.49488,-2.661949,0.95,1.595958,5.0
59355.989818,,,1.734889,1.494809,-3.611949,0.95,1.072651,5.0
59356.523628,,,2.335027,1.419872,0.757684,0.95,-2.578603,5.0
59356.527399,,,2.335334,1.419872,2.724351,0.95,0.448122,5.0
59356.531157,,,2.335639,1.419872,0.424351,0.95,-4.480258,5.0
59356.79245,,,2.795652,1.069763,0.564497,0.95,-4.489974,5.0
59356.79353,,,2.795647,1.069871,0.714497,0.95,0.323821,5.0
59356.795697,,,2.795638,1.069871,-0.402169,0.95,-0.31907,5.0
59357.763211,,,2.719787,1.06955,0.464497,0.95,0.567477,5.0
59357.764298,,,2.71961,1.06955,0.064497,0.95,-1.135899,5.0
59357.765379,,,2.719434,1.06955,-1.918836,0.95,1.092509,5.0
59357.782044,,,1.716874,1.495402,1.054718,0.95,-3.489169,5.0
59357.800793,,,1.7151,1.495402,-0.495282,0.95,1.716426,5.0
59357.816124,,,1.713618,1.495402,1.438051,0.95,1.219423,5.0
59359.689228,,,1.92392,1.419798,-1.175649,0.95,-1.757284,5.0
59359.692979,,,1.922618,1.419798,-1.792316,0.95,3.215221,5.0
59359.696738,,,1.921312,1.419798,4.074351,0.95,1.018757,5.0
59359.771805,,,2.154312,1.069763,-1.202169,0.95,-2.368697,5.0
59359.772879,,,2.154002,1.069763,-0.585503,0.95,-5.426656,5.0
59359.773965,,,2.153689,1.069763,0.014497,0.95,-2.872231,5.0
59359.800146,,,1.357988,1.495026,0.954718,0.95,1.691238,5.0
59359.81006,,,1.356075,1.495026,-0.011949,0.95,0.426662,5.0
59359.81287,,,1.355535,1.495026,0.638051,0.95,-1.014912,5.0
59360.640211,,,1.625571,1.419872,-3.775649,0.95,-3.354272,5.0
59360.647753,,,1.623745,1.419872,4.041017,0.95,-1.667962,5.0
59360.65151,,,1.62284,1.419872,2.507684,0.95,-1.612274,5.0
59360.91091,,,1.968617,1.06998,1.514497,0.95,-4.276034,5.0
