Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59333.584825,1.361351,1.141742,-4.892102,1.141742,-1.304837,0.95,-4.426423,5.0,0.001402,0.001
59333.592336,1.358381,1.141824,-2.229132,1.141824,-0.354837,0.95,0.419872,5.0,-0.0029,0.001
59333.599856,1.355469,1.141907,-2.67922,1.141907,-4.821503,0.95,1.012127,5.0,0.000222,0.001
59334.610885,1.614737,1.14251,-3.918488,1.14251,-4.454837,0.95,0.559494,5.0,-0.000141,0.001
59334.622168,1.625893,1.1426,-4.725644,1.1426,-2.621503,0.95,1.758541,5.0,-0.000755,0.001
59334.633441,1.637227,1.14251,-2.598978,1.14251,-1.38817,0.95,0.133762,5.0,-0.000588,0.001
59334.835761,1.870551,1.039383,-4.552488,1.039383,-3.582266,0.95,2.27783,5.0,4.7e-05,0.001
59334.837912,1.87331,1.039383,-4.082247,1.039383,1.151067,0.95,-2.456151,5.0,-0.00027,0.001
59334.838994,1.874699,1.039383,-2.803636,1.039383,1.167734,0.95,1.869124,5.0,-0.000323,0.001
59335.858004,2.832761,1.098287,-2.495951,1.098287,-1.48527,0.95,-3.519705,5.0,0.00019,0.001
59335.859192,2.832308,1.039497,-2.986245,1.039497,0.767734,0.95,2.760279,5.0,-0.000364,0.001
59335.860276,2.83189,1.039497,-3.293827,1.039497,-0.215599,0.95,1.400997,5.0,0.000383,0.001
59335.862447,2.831041,1.039497,-2.255978,1.039497,0.934401,0.95,-2.377531,5.0,-0.000238,0.001
59335.86759,2.828962,1.098188,-0.227152,1.098188,-0.201936,0.95,-7.893299,5.0,-0.000293,0.001
59335.872157,2.827037,1.098188,-3.205227,1.098188,1.231397,0.95,-1.792254,5.0,0.000119,0.001
59338.652604,-0.183174,1.14251,-1.835577,1.14251,0.36183,0.95,-5.705056,5.0,-0.000239,0.001
59338.656367,-0.183126,1.14251,-2.025625,1.14251,-0.454837,0.95,-4.0907,5.0,0.004604,0.001
59338.918849,-0.133349,1.098091,0.593159,1.098091,-1.468603,0.95,-3.871146,5.0,0.0004,0.001
59338.928697,-0.129623,1.098091,-1.102567,1.098091,-3.818603,0.95,-6.940711,5.0,0.001042,0.001
59338.931537,-0.128522,1.098091,-0.104668,1.098091,-2.88527,0.95,-4.330178,5.0,0.000602,0.001
59338.940588,-0.124937,1.039383,-2.747,1.039383,-0.348933,0.95,-0.396249,5.0,-0.000512,0.001
59338.942733,-0.12407,1.039383,-0.957867,1.039383,-2.115599,0.95,-0.106858,5.0,-0.000605,0.001
59338.944887,-0.123192,1.039383,-1.408745,1.039383,-0.798933,0.95,2.838155,5.0,-0.000343,0.001
