name,Prot,Pdec,Oamp,rot_amp,con_amp
common_model_activity,28.259216,125.181637,0.361307,,
BISdata_expres,28.259216,125.181637,0.361307,1.109202,2.21027
FWHMdata_expres,28.259216,125.181637,0.361307,15.805734,-7.175788
Contrastdata_expres,28.259216,125.181637,0.361307,544.985016,-6.805469
Halphadata_expres,28.259216,125.181637,0.361307,0.00204,0.000203
CaIIdata_expres,28.259216,125.181637,0.361307,-0.008062,0.003474
BISdata_harps,28.259216,125.181637,0.361307,-3.602794,-4.513649
FWHMdata_harps,28.259216,125.181637,0.361307,8.633138,-2.776119
Contrastdata_harps,28.259216,125.181637,0.361307,192.052194,4.817414
Halphadata_harps,28.259216,125.181637,0.361307,-0.001916,-0.001369
CaIIdata_harps,28.259216,125.181637,0.361307,0.000995,0.000331
BISdata_neid,28.259216,125.181637,0.361307,2.424345,0.998605
FWHMdata_neid,28.259216,125.181637,0.361307,15.501231,0.832937
Contrastdata_neid,28.259216,125.181637,0.361307,374.786907,-1.239104
Halphadata_neid,28.259216,125.181637,0.361307,0.000415,-0.000597
CaIIdata_neid,28.259216,125.181637,0.361307,-0.004098,0.000364
