Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59333.584825,-3.820389,1.214095,0.155348,1.214095,-1.311496,0.95,-7.3e-05,0.003,57.364915,130.0,-4.487235,5.0,0.001401,0.001
59333.592336,-1.159681,1.214172,0.15464,1.214172,-0.361496,0.95,0.001695,0.003,-44.288717,130.0,0.35906,5.0,-0.002901,0.001
59333.599856,-1.611972,1.21425,0.153931,1.21425,-4.828162,0.95,0.000845,0.003,88.25447,130.0,0.951315,5.0,0.000221,0.001
59334.610885,-2.501808,1.214818,0.063767,1.214818,-4.461496,0.95,0.000601,0.003,353.912744,130.0,0.498682,5.0,-0.000142,0.001
59334.622168,-3.29692,1.214902,0.062879,1.214902,-2.628162,0.95,-0.000402,0.003,594.487676,130.0,1.697729,5.0,-0.000756,0.001
59334.633441,-1.158037,1.214818,0.061996,1.214818,-1.394829,0.95,0.001566,0.003,280.908636,130.0,0.07295,5.0,-0.000589,0.001
59334.835761,-2.626299,1.149398,-0.161631,1.149398,-3.614149,0.95,-0.00011,0.003,51.371341,130.0,2.325138,5.0,5.2e-05,0.001
59334.837912,-2.153124,1.149398,-0.161806,1.149398,1.119184,0.95,0.000165,0.003,96.617031,130.0,-2.408843,5.0,-0.000265,0.001
59334.838994,-0.873036,1.149398,-0.161894,1.149398,1.135851,0.95,-0.000153,0.003,22.543064,130.0,1.916432,5.0,-0.000318,0.001
59335.858004,0.179542,1.065055,-0.057536,1.065055,-1.603166,0.95,0.001285,0.003,91.053555,130.0,-3.1699,5.0,0.000192,0.001
59335.859192,-0.108037,1.149501,-0.151893,1.149501,0.735851,0.95,0.000365,0.003,122.942157,130.0,2.807587,5.0,-0.000359,0.001
59335.860276,-0.416143,1.149501,-0.151787,1.149501,-0.247482,0.95,-0.000136,0.003,153.347379,130.0,1.448305,5.0,0.000388,0.001
59335.862447,0.620643,1.149501,-0.151573,1.149501,0.902518,0.95,-0.000225,0.003,4.797271,130.0,-2.330223,5.0,-0.000233,0.001
59335.86759,2.445639,1.064953,-0.058633,1.064953,-0.319832,0.95,0.002066,0.003,-26.129138,130.0,-7.543494,5.0,-0.000291,0.001
59335.872157,-0.53385,1.064953,-0.059144,1.064953,1.113501,0.95,2e-05,0.003,38.291042,130.0,-1.442449,5.0,0.000121,0.001
59338.652604,-2.231721,1.214818,0.07868,1.214818,0.355171,0.95,0.000435,0.003,339.147197,130.0,-5.765868,5.0,-0.00024,0.001
59338.656367,-2.421873,1.214818,0.078832,1.214818,-0.461496,0.95,0.0018,0.003,322.584965,130.0,-4.151512,5.0,0.004603,0.001
59338.918849,-0.346824,1.064853,0.59183,1.064853,-1.586499,0.95,-0.000182,0.003,34.605522,130.0,-3.521341,5.0,0.000402,0.001
59338.928697,-2.040464,1.064853,0.59347,1.064853,-3.936499,0.95,-0.002528,0.003,-245.941254,130.0,-6.590906,5.0,0.001044,0.001
59338.931537,-1.04193,1.064853,0.593936,1.064853,-3.003166,0.95,0.001204,0.003,-25.950021,130.0,-3.980373,5.0,0.000604,0.001
59338.940588,-3.310636,1.149398,0.332706,1.149398,-0.380816,0.95,-5.1e-05,0.003,-88.933201,130.0,-0.348941,5.0,-0.000507,0.001
59338.942733,-1.520584,1.149398,0.332654,1.149398,-2.147482,0.95,0.000211,0.003,-19.277032,130.0,-0.05955,5.0,-0.0006,0.001
59338.944887,-1.97053,1.149398,0.3326,1.149398,-0.830816,0.95,-0.000467,0.003,-115.570494,130.0,2.885463,5.0,-0.000338,0.001
59339.850478,-2.143615,1.064555,0.575621,1.064555,3.430168,0.95,-0.001522,0.003,-159.019858,130.0,-2.572212,5.0,0.000617,0.001
59339.877885,0.151732,1.064555,0.569274,1.064555,3.413501,0.95,-0.005028,0.003,-106.847033,130.0,-3.007781,5.0,0.000248,0.001
59339.881612,0.07006,1.149398,0.19201,1.149398,0.402518,0.95,-0.0001,0.003,-118.590904,130.0,-0.969492,5.0,-0.000147,0.001
59339.882643,-0.92313,1.064555,0.568136,1.064555,4.213501,0.95,0.006365,0.003,49.532169,130.0,0.069501,5.0,0.000142,0.001
59339.882686,0.545351,1.149398,0.191719,1.149398,-0.430816,0.95,-0.000366,0.003,70.814902,130.0,3.903619,5.0,-0.000535,0.001
59339.884843,-1.585063,1.149398,0.191133,1.149398,0.819184,0.95,-0.000505,0.003,-38.086453,130.0,-0.232085,5.0,-4.3e-05,0.001
59344.785023,0.467951,1.064653,-0.596945,1.064653,4.230168,0.95,-3.4e-05,0.003,-47.467621,130.0,-3.288782,5.0,8.9e-05,0.001
59344.787636,-0.484933,1.064653,-0.595061,1.064653,4.413501,0.95,0.00649,0.003,-114.094419,130.0,-3.817928,5.0,-0.000468,0.001
59344.795383,0.543475,1.064752,-0.589469,1.064752,5.463501,0.95,-0.00418,0.003,-60.064689,130.0,-3.425305,5.0,-0.000166,0.001
59345.947952,0.639712,1.065158,0.245294,1.065158,0.380168,0.95,0.004439,0.003,171.508553,130.0,-3.177027,5.0,3.7e-05,0.001
59345.958629,0.924218,1.065158,0.251788,1.065158,1.930168,0.95,0.005497,0.003,-119.827165,130.0,-1.427513,5.0,-0.000104,0.001
59345.963947,1.295,1.065158,0.255006,1.065158,0.396834,0.95,-0.000394,0.003,18.707988,130.0,-3.404901,5.0,-0.000135,0.001
59346.795241,-0.817545,1.065158,0.594551,1.065158,1.380168,0.95,-0.003575,0.003,-387.473966,130.0,-4.994157,5.0,0.000114,0.001
59346.800665,-0.900556,1.065158,0.595562,1.065158,-2.236499,0.95,-0.002339,0.003,-384.496206,130.0,-8.378479,5.0,0.000149,0.001
59346.803396,0.295942,1.065158,0.596064,1.065158,0.113501,0.95,-0.002108,0.003,-360.31501,130.0,-2.555213,5.0,0.000238,0.001
59351.558649,0.153,1.214818,-4.1e-05,1.214818,-0.144829,0.95,-0.000459,0.003,-98.076352,130.0,-5.406309,5.0,0.001121,0.001
59351.562402,0.412857,1.214818,0.000102,1.214818,-1.544829,0.95,0.001701,0.003,-235.585263,130.0,-2.504153,5.0,0.001323,0.001
59351.566162,-0.636287,1.214818,0.000246,1.214818,-3.444829,0.95,0.000984,0.003,-186.659948,130.0,-7.081114,5.0,0.001053,0.001
59351.936083,0.881746,1.064953,0.11426,1.064953,5.213501,0.95,-0.004097,0.003,-219.447062,130.0,-1.570024,5.0,-0.000161,0.001
59351.94368,1.600147,1.064953,0.115859,1.064953,2.280168,0.95,-0.002631,0.003,-2.770571,130.0,-1.380074,5.0,-0.000145,0.001
59351.946142,0.691632,1.064853,0.116374,1.064853,3.880168,0.95,-0.003026,0.003,-181.030846,130.0,0.04089,5.0,6.5e-05,0.001
59352.841867,-0.737599,1.149605,0.112669,1.149605,-1.030816,0.95,-0.000143,0.003,-163.848635,130.0,-1.330536,5.0,8.7e-05,0.001
59352.842947,-0.997458,1.14971,0.112528,1.14971,0.735851,0.95,-0.000277,0.003,189.390756,130.0,2.381528,5.0,-0.000445,0.001
59352.844028,1.198683,1.14971,0.112387,1.14971,0.602518,0.95,0.000109,0.003,-21.014428,130.0,3.412418,5.0,4.3e-05,0.001
59353.528282,0.976914,1.214987,0.017045,1.214987,0.455171,0.95,-0.007442,0.003,279.10873,130.0,-1.617636,5.0,0.001113,0.001
59353.535795,1.673162,1.214987,0.016797,1.214987,0.138504,0.95,-0.000326,0.003,81.810548,130.0,-2.994027,5.0,-0.00014,0.001
59353.547101,1.355539,1.215073,0.01642,1.215073,0.271838,0.95,-0.001702,0.003,-18.257554,130.0,2.795255,5.0,-0.00025,0.001
59353.930461,3.274681,1.065472,-0.015675,1.065472,0.213501,0.95,-0.002934,0.003,145.01844,130.0,-1.906155,5.0,-0.000324,0.001
59353.955627,2.654329,1.065686,-0.023323,1.065686,0.413501,0.95,0.000648,0.003,63.445256,130.0,-0.564211,5.0,-0.000234,0.001
59353.973501,2.131788,1.065472,-0.028782,1.065472,-0.936499,0.95,0.000766,0.003,-87.727194,130.0,-1.954631,5.0,-0.000607,0.001
59355.970635,-0.12317,1.065055,-0.252824,1.065055,-2.936499,0.95,0.009364,0.003,-148.559375,130.0,-5.133045,5.0,0.000542,0.001
59355.982602,0.565416,1.064953,-0.24941,1.064953,-1.453166,0.95,0.002262,0.003,-86.090155,130.0,-1.120107,5.0,0.000267,0.001
59355.989818,-1.791678,1.064853,-0.247316,1.064853,-2.403166,0.95,-0.002431,0.003,-62.084971,130.0,-1.643414,5.0,-5e-05,0.001
59356.523628,1.158613,1.21516,-0.009654,1.21516,-0.894829,0.95,-0.005074,0.003,-32.799612,130.0,-3.269914,5.0,0.000849,0.001
59356.527399,0.506325,1.21516,-0.009366,1.21516,1.071838,0.95,0.000855,0.003,290.010557,130.0,-0.243189,5.0,-0.000732,0.001
59356.531157,-1.754963,1.21516,-0.009078,1.21516,-1.228162,0.95,0.001228,0.003,7.342523,130.0,-5.171569,5.0,0.002627,0.001
59356.79245,-0.009836,1.149094,0.241906,1.149094,0.719184,0.95,-0.000332,0.003,-188.381494,130.0,-4.335018,5.0,-3.2e-05,0.001
59356.79353,0.023706,1.149195,0.242364,1.149195,0.869184,0.95,8.7e-05,0.003,-106.988255,130.0,0.478777,5.0,-3.7e-05,0.001
59356.795697,-1.671212,1.149195,0.243282,1.149195,-0.247482,0.95,5.7e-05,0.003,145.801675,130.0,-0.164114,5.0,0.000493,0.001
59357.763211,-0.188831,1.148896,0.633901,1.148896,0.619184,0.95,-0.000617,0.003,-187.379359,130.0,0.722433,5.0,-6.4e-05,0.001
59357.764298,-1.541205,1.148896,0.634275,1.148896,0.219184,0.95,-0.000138,0.003,-77.153288,130.0,-0.980943,5.0,8e-06,0.001
59357.765379,-0.291576,1.148896,0.634646,1.148896,-1.764149,0.95,-0.000272,0.003,-183.803644,130.0,1.247465,5.0,-0.000151,0.001
59357.782044,0.257568,1.065686,0.870438,1.065686,2.263501,0.95,0.001226,0.003,-44.55216,130.0,-6.205234,5.0,0.000247,0.001
59357.800793,-0.245972,1.065686,0.884978,1.065686,0.713501,0.95,-0.001086,0.003,-67.162551,130.0,-0.999639,5.0,0.000335,0.001
59357.816124,-0.406841,1.065686,0.896847,1.065686,2.646834,0.95,0.002316,0.003,-16.988075,130.0,-1.496642,5.0,0.000412,0.001
59359.689228,-0.250314,1.215073,0.287273,1.215073,-2.828162,0.95,0.000867,0.003,-29.903827,130.0,-2.448595,5.0,0.00038,0.001
59359.692979,-0.029444,1.215073,0.287403,1.215073,-3.444829,0.95,0.002883,0.003,223.233232,130.0,2.52391,5.0,0.000701,0.001
59359.696738,1.583427,1.215073,0.287532,1.215073,2.421838,0.95,0.002591,0.003,214.602582,130.0,0.327446,5.0,0.000132,0.001
59359.771805,-0.662678,1.149094,0.830748,1.149094,-1.047482,0.95,0.000439,0.003,-12.525138,130.0,-2.213741,5.0,0.00022,0.001
59359.772879,-1.428553,1.149094,0.830623,1.149094,-0.430816,0.95,-2.8e-05,0.003,-81.734086,130.0,-5.2717,5.0,0.00031,0.001
59359.773965,-2.422427,1.149094,0.830497,1.149094,0.169184,0.95,0.000525,0.003,-69.818437,130.0,-2.717275,5.0,1.3e-05,0.001
59359.800146,-1.659142,1.065158,1.885148,1.065158,2.163501,0.95,0.006124,0.003,-82.869837,130.0,-1.024827,5.0,0.000405,0.001
59359.81006,-0.905468,1.065158,1.886474,1.065158,1.196834,0.95,0.004896,0.003,-126.059025,130.0,-2.289403,5.0,0.000545,0.001
59359.81287,-0.329837,1.065158,1.886843,1.065158,1.846834,0.95,0.000639,0.003,-174.871042,130.0,-3.730977,5.0,0.000189,0.001
59360.640211,-1.409944,1.21516,0.298903,1.21516,-5.428162,0.95,-0.000204,0.003,64.839858,130.0,-4.045583,5.0,-0.000797,0.001
59360.647753,-2.09691,1.21516,0.298869,1.21516,2.388504,0.95,0.001264,0.003,233.929522,130.0,-2.359273,5.0,-0.002976,0.001
59360.65151,-1.396892,1.21516,0.298851,1.21516,0.855171,0.95,2.3e-05,0.003,320.023546,130.0,-2.303585,5.0,-0.000458,0.001
59360.91091,-1.533895,1.149296,0.678965,1.149296,1.669184,0.95,0.000397,0.003,29.18851,130.0,-4.121078,5.0,0.000357,0.001
