name,Prot,Pdec,Oamp,rot_amp,con_amp
common_model_activity,28.035307,10.515553,0.382265,,
BISdata_expres,28.035307,10.515553,0.382265,1.921213,-2.954484
FWHMdata_expres,28.035307,10.515553,0.382265,-6.902786,8.686952
Halphadata_expres,28.035307,10.515553,0.382265,-0.001305,-0.000298
CaIIdata_expres,28.035307,10.515553,0.382265,,
BISdata_harps,28.035307,10.515553,0.382265,3.532303,2.274003
FWHMdata_harps,28.035307,10.515553,0.382265,2.320173,5.67462
Halphadata_harps,28.035307,10.515553,0.382265,0.001504,-0.000847
CaIIdata_harps,28.035307,10.515553,0.382265,,
BISdata_neid,28.035307,10.515553,0.382265,-3.257474,-0.165242
FWHMdata_neid,28.035307,10.515553,0.382265,-1.486738,-0.390409
Halphadata_neid,28.035307,10.515553,0.382265,-0.000835,3e-05
CaIIdata_neid,28.035307,10.515553,0.382265,,
