Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59333.584825,-1.150081,1.005586,-2.845797,1.005586,-1.490857,0.95,-4.492491,5.0
59333.592336,1.513355,1.005679,-2.849233,1.005679,-0.540857,0.95,0.353804,5.0
59333.599856,1.063726,1.005773,-2.852604,1.005773,-5.007523,0.95,0.946059,5.0
59334.610885,-0.036142,1.006458,-2.732736,1.006458,-4.640857,0.95,0.493426,5.0
59334.622168,-0.838798,1.00656,-2.72608,1.00656,-2.807523,0.95,1.692473,5.0
59334.633441,1.292464,1.006458,-2.719342,1.006458,-1.57419,0.95,0.067694,5.0
59334.835761,-1.123048,1.080953,-1.949193,1.080953,-3.52453,0.95,2.300915,5.0
59334.837912,-0.651859,1.080953,-1.947382,1.080953,1.208803,0.95,-2.433066,5.0
59334.838994,0.627229,1.080953,-1.94647,1.080953,1.22547,0.95,1.892209,5.0
59335.858004,0.670574,1.152906,-0.932193,1.152906,-1.671525,0.95,-3.213553,5.0
59335.859192,0.523997,1.081063,-1.068238,1.081063,0.82547,0.95,2.783364,5.0
59335.860276,0.215162,1.081063,-1.067403,1.081063,-0.157863,0.95,1.424082,5.0
59335.862447,1.250491,1.081063,-1.065732,1.081063,0.992137,0.95,-2.354446,5.0
59335.86759,2.926315,1.152812,-0.922934,1.152812,-0.388191,0.95,-7.587147,5.0
59335.872157,-0.058079,1.152812,-0.91854,1.152812,1.045142,0.95,-1.486102,5.0
59338.652604,-1.063215,1.006458,-1.420663,1.006458,0.17581,0.95,-5.771124,5.0
59338.656367,-1.251535,1.006458,-1.422343,1.006458,-0.640857,0.95,-4.156768,5.0
59338.918849,0.440681,1.152719,-0.5793,1.152719,-1.654858,0.95,-3.564994,5.0
59338.928697,-1.248036,1.152719,-0.582583,1.152719,-4.004858,0.95,-6.634559,5.0
59338.931537,-0.24809,1.152719,-0.583529,1.152719,-3.071525,0.95,-4.024026,5.0
59338.940588,-2.429186,1.080953,-0.833055,1.080953,-0.291197,0.95,-0.373164,5.0
59338.942733,-0.63849,1.080953,-0.833751,1.080953,-2.057863,0.95,-0.083773,5.0
59338.944887,-1.087792,1.080953,-0.834449,1.080953,-0.741197,0.95,2.86124,5.0
59339.850478,-1.135478,1.152444,-0.816141,1.152444,3.361809,0.95,-2.615865,5.0
59339.877885,1.157516,1.152444,-0.820135,1.152444,3.345142,0.95,-3.051434,5.0
59339.881612,1.058453,1.080953,-1.080694,1.080953,0.492137,0.95,-0.993715,5.0
59339.882643,0.08219,1.152444,-0.820809,1.152444,4.145142,0.95,0.025848,5.0
59339.882686,1.533643,1.080953,-1.080884,1.080953,-0.341197,0.95,3.879396,5.0
59339.884843,-0.596974,1.080953,-1.081267,1.080953,0.908803,0.95,-0.256308,5.0
59344.785023,-0.864914,1.152535,0.352295,1.152535,4.161809,0.95,-3.332435,5.0
59344.787636,-1.816743,1.152535,0.353124,1.152535,4.345142,0.95,-3.861581,5.0
59344.795383,-0.785194,1.152626,0.355575,1.152626,5.395142,0.95,-3.468958,5.0
59345.947952,-0.04549,1.153001,0.546871,1.153001,0.311809,0.95,-3.22068,5.0
59345.958629,0.245861,1.153001,0.54652,1.153001,1.861809,0.95,-1.471166,5.0
59345.963947,0.620054,1.153001,0.546327,1.153001,0.328475,0.95,-3.448554,5.0
