Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59333.584825,-1.217884,1.094894,-2.383747,1.094894,54.883769,130.0,-4.455173,5.0
59333.592336,1.446304,1.094979,-2.387935,1.094979,-46.769863,130.0,0.391122,5.0
59333.599856,0.997478,1.095066,-2.392109,1.095066,85.773324,130.0,0.983377,5.0
59334.610885,0.364412,1.095695,-2.739043,1.095695,351.431598,130.0,0.530744,5.0
59334.622168,-0.430363,1.095789,-2.740268,1.095789,592.00653,130.0,1.729791,5.0
59334.633441,1.708799,1.095695,-2.74143,1.095695,278.42749,130.0,0.105012,5.0
59334.835761,0.216757,1.019864,-2.919414,1.019864,54.222336,130.0,2.203721,5.0
59334.837912,0.68882,1.019864,-2.918477,1.019864,99.468026,130.0,-2.53026,5.0
59334.838994,1.968348,1.019864,-2.918005,1.019864,25.394059,130.0,1.795015,5.0
59335.858004,3.028356,1.087211,-2.675214,1.087211,73.23089,130.0,-3.690426,5.0
59335.859192,2.055353,1.019981,-2.23001,1.019981,125.793152,130.0,2.68617,5.0
59335.860276,1.746418,1.019981,-2.229075,1.019981,156.198374,130.0,1.326888,5.0
59335.862447,2.781543,1.019981,-2.2272,1.019981,7.648266,130.0,-2.45164,5.0
59335.86759,5.282723,1.087111,-2.664581,1.087111,-43.951803,130.0,-8.06402,5.0
59335.872157,2.297648,1.087111,-2.659506,1.087111,20.468377,130.0,-1.962975,5.0
59338.652604,-1.46167,1.095695,-0.627961,1.095695,336.666051,130.0,-5.733806,5.0
59338.656367,-1.653829,1.095695,-0.625802,1.095695,320.103819,130.0,-4.11945,5.0
59338.918849,0.286349,1.087012,0.189793,1.087012,16.782857,130.0,-4.041867,5.0
59338.928697,-1.408744,1.087012,0.192886,1.087012,-263.763919,130.0,-7.111432,5.0
59338.931537,-0.410626,1.087012,0.193768,1.087012,-43.772686,130.0,-4.500899,5.0
59338.940588,-2.987235,1.019864,0.094578,1.019864,-86.082206,130.0,-0.470358,5.0
59338.942733,-1.197828,1.019864,0.095171,1.019864,-16.426037,130.0,-0.180967,5.0
59338.944887,-1.648421,1.019864,0.095764,1.019864,-112.719499,130.0,2.764046,5.0
59339.850478,-1.610731,1.086721,0.273873,1.086721,-176.842523,130.0,-3.092738,5.0
59339.877885,0.68146,1.086721,0.270682,1.086721,-124.669698,130.0,-3.528307,5.0
59339.881612,0.163431,1.019864,0.183912,1.019864,-115.739909,130.0,-1.090909,5.0
59339.882643,-0.393959,1.086721,0.270101,1.086721,31.709504,130.0,-0.451025,5.0
